"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:58:13 GMT 2025","Wed Sep 24 03:58:23 GMT 2025","9876","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:58:04 GMT 2025","Wed Sep 24 03:58:09 GMT 2025","5076","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:59:25 GMT 2025","Wed Sep 24 03:59:30 GMT 2025","5183","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:59:59 GMT 2025","Wed Sep 24 04:00:03 GMT 2025","4371","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:57:11 GMT 2025","Wed Sep 24 03:57:16 GMT 2025","5788","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:59:40 GMT 2025","Wed Sep 24 03:59:49 GMT 2025","9029","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:57:45 GMT 2025","Wed Sep 24 03:57:49 GMT 2025","4249","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:57:34 GMT 2025","Wed Sep 24 03:57:42 GMT 2025","7775","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:57:45 GMT 2025","Wed Sep 24 03:57:50 GMT 2025","4966","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:57:11 GMT 2025","Wed Sep 24 03:57:15 GMT 2025","4347","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:57:58 GMT 2025","Wed Sep 24 03:58:08 GMT 2025","10108","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:57:32 GMT 2025","Wed Sep 24 03:57:45 GMT 2025","12296","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:57:19 GMT 2025","Wed Sep 24 03:57:29 GMT 2025","10324","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:58:19 GMT 2025","Wed Sep 24 03:58:23 GMT 2025","4016","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:57:46 GMT 2025","Wed Sep 24 03:57:57 GMT 2025","11063","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:57:11 GMT 2025","Wed Sep 24 03:57:23 GMT 2025","11395","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:58:33 GMT 2025","Wed Sep 24 03:58:44 GMT 2025","10691","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:58:55 GMT 2025","Wed Sep 24 03:59:05 GMT 2025","10684","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:57:35 GMT 2025","Wed Sep 24 03:57:46 GMT 2025","11693","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:59:11 GMT 2025","Wed Sep 24 03:59:27 GMT 2025","15636","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:58:46 GMT 2025","Wed Sep 24 03:58:55 GMT 2025","8462","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:59:28 GMT 2025","Wed Sep 24 03:59:40 GMT 2025","12251","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:57:43 GMT 2025","Wed Sep 24 03:57:49 GMT 2025","5551","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:56:33 GMT 2025","Wed Sep 24 03:56:39 GMT 2025","5400","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:57:08 GMT 2025","Wed Sep 24 03:57:12 GMT 2025","3748","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:59:40 GMT 2025","Wed Sep 24 03:59:52 GMT 2025","11950","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:58:55 GMT 2025","Wed Sep 24 03:59:03 GMT 2025","8685","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:57:49 GMT 2025","Wed Sep 24 03:57:58 GMT 2025","8984","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:58:10 GMT 2025","Wed Sep 24 03:58:26 GMT 2025","15909","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 03:56:48 GMT 2025","Wed Sep 24 03:56:53 GMT 2025","4795","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:57:27 GMT 2025","Wed Sep 24 03:57:31 GMT 2025","4398","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:57:15 GMT 2025","Wed Sep 24 03:57:24 GMT 2025","8422","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:59:05 GMT 2025","Wed Sep 24 03:59:09 GMT 2025","4056","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:56:54 GMT 2025","Wed Sep 24 03:57:08 GMT 2025","13935","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 04:00:04 GMT 2025","Wed Sep 24 04:00:15 GMT 2025","10688","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:56:47 GMT 2025","Wed Sep 24 03:56:57 GMT 2025","9854","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:56:29 GMT 2025","Wed Sep 24 03:56:36 GMT 2025","7189","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:58:24 GMT 2025","Wed Sep 24 03:58:33 GMT 2025","9670","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:56:32 GMT 2025","Wed Sep 24 03:56:45 GMT 2025","13207","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:58:37 GMT 2025","Wed Sep 24 03:58:46 GMT 2025","8796","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:56:39 GMT 2025","Wed Sep 24 03:56:48 GMT 2025","8713","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:57:15 GMT 2025","Wed Sep 24 03:57:27 GMT 2025","11562","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:56:37 GMT 2025","Wed Sep 24 03:56:46 GMT 2025","9661","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 03:57:17 GMT 2025","Wed Sep 24 03:57:26 GMT 2025","9344","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
