"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 23:46:59 GMT 2025","Thu Sep 25 23:47:07 GMT 2025","7618","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 23:46:04 GMT 2025","Thu Sep 25 23:46:15 GMT 2025","10824","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:47:20 GMT 2025","Thu Sep 25 23:47:36 GMT 2025","16137","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 23:47:57 GMT 2025","Thu Sep 25 23:48:03 GMT 2025","5690","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 23:46:18 GMT 2025","Thu Sep 25 23:46:32 GMT 2025","13632","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 23:44:49 GMT 2025","Thu Sep 25 23:44:57 GMT 2025","8132","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 23:46:27 GMT 2025","Thu Sep 25 23:46:37 GMT 2025","10937","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 23:46:13 GMT 2025","Thu Sep 25 23:46:21 GMT 2025","8410","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 23:45:05 GMT 2025","Thu Sep 25 23:45:15 GMT 2025","10013","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:45:49 GMT 2025","Thu Sep 25 23:45:53 GMT 2025","4827","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:47:37 GMT 2025","Thu Sep 25 23:47:45 GMT 2025","7841","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:46:07 GMT 2025","Thu Sep 25 23:46:14 GMT 2025","6965","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 23:46:06 GMT 2025","Thu Sep 25 23:46:15 GMT 2025","9202","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 23:46:05 GMT 2025","Thu Sep 25 23:46:15 GMT 2025","9819","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:45:19 GMT 2025","Thu Sep 25 23:45:30 GMT 2025","11078","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 23:48:27 GMT 2025","Thu Sep 25 23:48:39 GMT 2025","11946","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 23:45:53 GMT 2025","Thu Sep 25 23:46:06 GMT 2025","12726","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 23:44:48 GMT 2025","Thu Sep 25 23:44:54 GMT 2025","6612","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:44:41 GMT 2025","Thu Sep 25 23:44:46 GMT 2025","5300","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:45:27 GMT 2025","Thu Sep 25 23:45:40 GMT 2025","13002","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 23:48:06 GMT 2025","Thu Sep 25 23:48:17 GMT 2025","10910","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 23:44:13 GMT 2025","Thu Sep 25 23:44:20 GMT 2025","6999","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:44:00 GMT 2025","Thu Sep 25 23:44:06 GMT 2025","6466","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:46:14 GMT 2025","Thu Sep 25 23:46:23 GMT 2025","9344","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 23:48:18 GMT 2025","Thu Sep 25 23:48:26 GMT 2025","7581","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:45:38 GMT 2025","Thu Sep 25 23:45:47 GMT 2025","9776","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 23:47:17 GMT 2025","Thu Sep 25 23:47:27 GMT 2025","10316","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 23:46:15 GMT 2025","Thu Sep 25 23:46:19 GMT 2025","3992","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:44:07 GMT 2025","Thu Sep 25 23:44:12 GMT 2025","4611","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:45:56 GMT 2025","Thu Sep 25 23:46:01 GMT 2025","5294","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:45:47 GMT 2025","Thu Sep 25 23:45:53 GMT 2025","5442","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 23:47:47 GMT 2025","Thu Sep 25 23:48:04 GMT 2025","17804","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:45:15 GMT 2025","Thu Sep 25 23:45:27 GMT 2025","11153","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 23:46:21 GMT 2025","Thu Sep 25 23:46:34 GMT 2025","13373","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 23:46:15 GMT 2025","Thu Sep 25 23:46:27 GMT 2025","11401","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 23:45:53 GMT 2025","Thu Sep 25 23:46:05 GMT 2025","11310","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:46:33 GMT 2025","Thu Sep 25 23:46:43 GMT 2025","10758","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 23:46:46 GMT 2025","Thu Sep 25 23:46:51 GMT 2025","4953","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 23:46:33 GMT 2025","Thu Sep 25 23:46:39 GMT 2025","6040","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:46:06 GMT 2025","Thu Sep 25 23:46:22 GMT 2025","15847","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:46:54 GMT 2025","Thu Sep 25 23:47:05 GMT 2025","11605","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:44:59 GMT 2025","Thu Sep 25 23:45:04 GMT 2025","4986","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:47:39 GMT 2025","Thu Sep 25 23:47:43 GMT 2025","4099","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 23:45:52 GMT 2025","Thu Sep 25 23:46:01 GMT 2025","8559","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 23:47:34 GMT 2025","Thu Sep 25 23:47:47 GMT 2025","12866","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 23:45:50 GMT 2025","Thu Sep 25 23:45:58 GMT 2025","8168","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 23:47:47 GMT 2025","Thu Sep 25 23:47:57 GMT 2025","10115","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 23:45:31 GMT 2025","Thu Sep 25 23:45:36 GMT 2025","5341","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:45:53 GMT 2025","Thu Sep 25 23:46:10 GMT 2025","16869","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 23:46:02 GMT 2025","Thu Sep 25 23:46:11 GMT 2025","9773","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 23:47:22 GMT 2025","Thu Sep 25 23:47:34 GMT 2025","12213","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 23:47:27 GMT 2025","Thu Sep 25 23:47:39 GMT 2025","11627","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 23:47:06 GMT 2025","Thu Sep 25 23:47:18 GMT 2025","12246","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 23:45:27 GMT 2025","Thu Sep 25 23:45:37 GMT 2025","10838","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 23:47:59 GMT 2025","Thu Sep 25 23:48:06 GMT 2025","6929","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 23:46:48 GMT 2025","Thu Sep 25 23:46:53 GMT 2025","5396","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:44:55 GMT 2025","Thu Sep 25 23:45:05 GMT 2025","10104","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:47:08 GMT 2025","Thu Sep 25 23:47:22 GMT 2025","14049","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:46:50 GMT 2025","Thu Sep 25 23:47:03 GMT 2025","12994","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 23:46:23 GMT 2025","Thu Sep 25 23:46:35 GMT 2025","11992","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 23:46:23 GMT 2025","Thu Sep 25 23:46:33 GMT 2025","9496","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 23:45:46 GMT 2025","Thu Sep 25 23:45:55 GMT 2025","8568","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 23:46:48 GMT 2025","Thu Sep 25 23:46:59 GMT 2025","10687","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 23:46:52 GMT 2025","Thu Sep 25 23:47:07 GMT 2025","15056","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
