"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 17:31:19 GMT 2025","Thu Sep 25 17:31:29 GMT 2025","10101","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 17:32:07 GMT 2025","Thu Sep 25 17:32:12 GMT 2025","5376","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:32:39 GMT 2025","Thu Sep 25 17:32:56 GMT 2025","17746","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:32:28 GMT 2025","Thu Sep 25 17:32:40 GMT 2025","12073","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 17:32:00 GMT 2025","Thu Sep 25 17:32:12 GMT 2025","11827","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 17:32:27 GMT 2025","Thu Sep 25 17:32:38 GMT 2025","11002","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 17:31:25 GMT 2025","Thu Sep 25 17:31:35 GMT 2025","10563","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 17:31:35 GMT 2025","Thu Sep 25 17:31:52 GMT 2025","17309","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:30:12 GMT 2025","Thu Sep 25 17:30:21 GMT 2025","9521","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 17:31:08 GMT 2025","Thu Sep 25 17:31:19 GMT 2025","11148","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 17:33:12 GMT 2025","Thu Sep 25 17:33:27 GMT 2025","15042","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 17:31:49 GMT 2025","Thu Sep 25 17:31:56 GMT 2025","6936","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:30:33 GMT 2025","Thu Sep 25 17:30:41 GMT 2025","7417","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:30:22 GMT 2025","Thu Sep 25 17:30:27 GMT 2025","5807","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:31:39 GMT 2025","Thu Sep 25 17:31:49 GMT 2025","9359","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:29:29 GMT 2025","Thu Sep 25 17:29:43 GMT 2025","13324","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:32:50 GMT 2025","Thu Sep 25 17:32:54 GMT 2025","4134","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 17:32:19 GMT 2025","Thu Sep 25 17:32:28 GMT 2025","8863","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:30:42 GMT 2025","Thu Sep 25 17:30:56 GMT 2025","13895","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 17:30:41 GMT 2025","Thu Sep 25 17:30:44 GMT 2025","3400","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:32:03 GMT 2025","Thu Sep 25 17:32:11 GMT 2025","7742","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 17:30:58 GMT 2025","Thu Sep 25 17:31:05 GMT 2025","6589","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:31:34 GMT 2025","Thu Sep 25 17:31:38 GMT 2025","4465","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:31:37 GMT 2025","Thu Sep 25 17:31:45 GMT 2025","8593","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:31:47 GMT 2025","Thu Sep 25 17:31:58 GMT 2025","10936","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:30:28 GMT 2025","Thu Sep 25 17:30:32 GMT 2025","4303","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:31:41 GMT 2025","Thu Sep 25 17:31:46 GMT 2025","5083","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:31:52 GMT 2025","Thu Sep 25 17:32:06 GMT 2025","13499","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:31:30 GMT 2025","Thu Sep 25 17:31:39 GMT 2025","8955","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 17:33:27 GMT 2025","Thu Sep 25 17:33:41 GMT 2025","13439","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 17:30:34 GMT 2025","Thu Sep 25 17:30:44 GMT 2025","9794","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:33:41 GMT 2025","Thu Sep 25 17:33:51 GMT 2025","10067","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 17:29:55 GMT 2025","Thu Sep 25 17:29:59 GMT 2025","3736","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:33:35 GMT 2025","Thu Sep 25 17:33:44 GMT 2025","9540","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 17:30:57 GMT 2025","Thu Sep 25 17:31:18 GMT 2025","20381","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 17:33:51 GMT 2025","Thu Sep 25 17:33:57 GMT 2025","5768","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 17:31:28 GMT 2025","Thu Sep 25 17:31:33 GMT 2025","4981","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:30:55 GMT 2025","Thu Sep 25 17:31:08 GMT 2025","12737","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 17:32:13 GMT 2025","Thu Sep 25 17:32:28 GMT 2025","14692","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 17:32:19 GMT 2025","Thu Sep 25 17:32:27 GMT 2025","8038","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 17:31:23 GMT 2025","Thu Sep 25 17:31:27 GMT 2025","3492","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:31:33 GMT 2025","Thu Sep 25 17:31:36 GMT 2025","3153","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:33:15 GMT 2025","Thu Sep 25 17:33:26 GMT 2025","10878","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 17:29:47 GMT 2025","Thu Sep 25 17:29:54 GMT 2025","7153","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:29:24 GMT 2025","Thu Sep 25 17:29:28 GMT 2025","4009","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:31:48 GMT 2025","Thu Sep 25 17:31:59 GMT 2025","11213","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
