"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 18:26:03 GMT 2025","Fri Oct 10 18:26:35 GMT 2025","31898","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:25:40 GMT 2025","Fri Oct 10 18:26:11 GMT 2025","31008","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 18:24:57 GMT 2025","Fri Oct 10 18:25:28 GMT 2025","30765","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:24:04 GMT 2025","Fri Oct 10 18:24:07 GMT 2025","3147","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:24:58 GMT 2025","Fri Oct 10 18:25:30 GMT 2025","31060","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:26:05 GMT 2025","Fri Oct 10 18:26:35 GMT 2025","30280","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:25:00 GMT 2025","Fri Oct 10 18:25:01 GMT 2025","488","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:25:56 GMT 2025","Fri Oct 10 18:26:26 GMT 2025","30354","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:24:50 GMT 2025","Fri Oct 10 18:24:53 GMT 2025","2943","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:26:30 GMT 2025","Fri Oct 10 18:27:01 GMT 2025","30725","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:25:53 GMT 2025","Fri Oct 10 18:26:24 GMT 2025","30918","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 18:26:37 GMT 2025","Fri Oct 10 18:27:09 GMT 2025","31367","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:25:43 GMT 2025","Fri Oct 10 18:26:13 GMT 2025","30388","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:26:51 GMT 2025","Fri Oct 10 18:27:24 GMT 2025","32929","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:25:53 GMT 2025","Fri Oct 10 18:26:27 GMT 2025","34335","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:24:53 GMT 2025","Fri Oct 10 18:24:53 GMT 2025","390","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:25:59 GMT 2025","Fri Oct 10 18:26:30 GMT 2025","31035","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:24:56 GMT 2025","Fri Oct 10 18:25:27 GMT 2025","30703","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:23:57 GMT 2025","Fri Oct 10 18:23:57 GMT 2025","202","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:25:30 GMT 2025","Fri Oct 10 18:26:01 GMT 2025","30380","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:25:52 GMT 2025","Fri Oct 10 18:26:26 GMT 2025","33945","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:24:36 GMT 2025","Fri Oct 10 18:24:40 GMT 2025","3595","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:27:43 GMT 2025","Fri Oct 10 18:28:15 GMT 2025","32082","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:25:39 GMT 2025","Fri Oct 10 18:26:10 GMT 2025","30899","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:26:34 GMT 2025","Fri Oct 10 18:27:41 GMT 2025","67337","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 18:24:40 GMT 2025","Fri Oct 10 18:24:42 GMT 2025","1730","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:24:55 GMT 2025","Fri Oct 10 18:25:25 GMT 2025","30436","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:24:52 GMT 2025","Fri Oct 10 18:24:53 GMT 2025","1545","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:26:00 GMT 2025","Fri Oct 10 18:26:01 GMT 2025","1639","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:25:31 GMT 2025","Fri Oct 10 18:26:02 GMT 2025","30353","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:25:09 GMT 2025","Fri Oct 10 18:25:12 GMT 2025","2334","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:25:02 GMT 2025","Fri Oct 10 18:25:03 GMT 2025","1281","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:24:28 GMT 2025","Fri Oct 10 18:24:29 GMT 2025","771","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:25:01 GMT 2025","Fri Oct 10 18:25:03 GMT 2025","1591","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:25:55 GMT 2025","Fri Oct 10 18:26:25 GMT 2025","30679","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:24:41 GMT 2025","Fri Oct 10 18:24:41 GMT 2025","510","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
