"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 31 20:37:29 GMT 2025","Fri Oct 31 20:37:41 GMT 2025","11637","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 31 20:36:52 GMT 2025","Fri Oct 31 20:36:58 GMT 2025","5789","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 31 20:37:03 GMT 2025","Fri Oct 31 20:37:13 GMT 2025","9708","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 20:37:42 GMT 2025","Fri Oct 31 20:37:54 GMT 2025","11859","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 20:37:47 GMT 2025","Fri Oct 31 20:37:59 GMT 2025","12357","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 20:37:00 GMT 2025","Fri Oct 31 20:37:09 GMT 2025","9460","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:37:10 GMT 2025","Fri Oct 31 20:37:17 GMT 2025","7288","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 31 20:38:01 GMT 2025","Fri Oct 31 20:38:05 GMT 2025","3389","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 20:37:36 GMT 2025","Fri Oct 31 20:37:49 GMT 2025","12778","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 20:36:57 GMT 2025","Fri Oct 31 20:37:09 GMT 2025","11581","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 20:36:54 GMT 2025","Fri Oct 31 20:37:08 GMT 2025","13253","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 20:37:00 GMT 2025","Fri Oct 31 20:37:07 GMT 2025","6940","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:37:12 GMT 2025","Fri Oct 31 20:37:14 GMT 2025","1706","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 20:38:16 GMT 2025","Fri Oct 31 20:38:25 GMT 2025","9369","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 31 20:37:12 GMT 2025","Fri Oct 31 20:37:19 GMT 2025","7116","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 20:37:33 GMT 2025","Fri Oct 31 20:37:52 GMT 2025","18543","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 31 20:36:57 GMT 2025","Fri Oct 31 20:37:09 GMT 2025","11768","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 20:38:16 GMT 2025","Fri Oct 31 20:38:18 GMT 2025","2296","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 20:38:18 GMT 2025","Fri Oct 31 20:38:30 GMT 2025","11545","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 20:36:55 GMT 2025","Fri Oct 31 20:37:06 GMT 2025","11383","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 20:39:41 GMT 2025","Fri Oct 31 20:40:03 GMT 2025","22434","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 20:38:00 GMT 2025","Fri Oct 31 20:38:11 GMT 2025","10971","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 20:40:08 GMT 2025","Fri Oct 31 20:40:12 GMT 2025","4240","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 31 20:37:33 GMT 2025","Fri Oct 31 20:37:55 GMT 2025","21335","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 31 20:37:05 GMT 2025","Fri Oct 31 20:37:23 GMT 2025","17968","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 31 20:38:46 GMT 2025","Fri Oct 31 20:38:53 GMT 2025","7379","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 20:36:54 GMT 2025","Fri Oct 31 20:37:01 GMT 2025","6865","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:40:25 GMT 2025","Fri Oct 31 20:40:45 GMT 2025","20252","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 20:36:54 GMT 2025","Fri Oct 31 20:37:06 GMT 2025","11986","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:36:54 GMT 2025","Fri Oct 31 20:37:04 GMT 2025","9121","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 20:37:45 GMT 2025","Fri Oct 31 20:37:50 GMT 2025","5147","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 20:36:52 GMT 2025","Fri Oct 31 20:37:02 GMT 2025","10482","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 31 20:36:55 GMT 2025","Fri Oct 31 20:37:01 GMT 2025","6583","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 20:37:14 GMT 2025","Fri Oct 31 20:37:25 GMT 2025","11253","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 20:40:27 GMT 2025","Fri Oct 31 20:40:42 GMT 2025","15109","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 20:39:27 GMT 2025","Fri Oct 31 20:39:39 GMT 2025","11546","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 20:37:18 GMT 2025","Fri Oct 31 20:37:29 GMT 2025","11405","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 20:39:13 GMT 2025","Fri Oct 31 20:39:27 GMT 2025","13800","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 20:40:03 GMT 2025","Fri Oct 31 20:40:25 GMT 2025","21337","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 20:36:54 GMT 2025","Fri Oct 31 20:37:04 GMT 2025","9143","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 20:36:55 GMT 2025","Fri Oct 31 20:37:05 GMT 2025","10118","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:36:54 GMT 2025","Fri Oct 31 20:37:03 GMT 2025","9049","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:36:52 GMT 2025","Fri Oct 31 20:37:02 GMT 2025","9931","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 31 20:39:17 GMT 2025","Fri Oct 31 20:39:33 GMT 2025","15830","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 20:37:16 GMT 2025","Fri Oct 31 20:37:28 GMT 2025","11414","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 20:39:10 GMT 2025","Fri Oct 31 20:39:13 GMT 2025","2978","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 20:40:04 GMT 2025","Fri Oct 31 20:40:08 GMT 2025","3757","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 20:37:00 GMT 2025","Fri Oct 31 20:37:10 GMT 2025","9112","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 20:37:09 GMT 2025","Fri Oct 31 20:37:13 GMT 2025","4242","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 20:37:27 GMT 2025","Fri Oct 31 20:37:35 GMT 2025","7262","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 20:37:03 GMT 2025","Fri Oct 31 20:37:12 GMT 2025","8579","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 20:38:12 GMT 2025","Fri Oct 31 20:38:25 GMT 2025","12390","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 31 20:37:32 GMT 2025","Fri Oct 31 20:37:44 GMT 2025","11388","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 20:39:41 GMT 2025","Fri Oct 31 20:40:06 GMT 2025","25728","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 20:37:31 GMT 2025","Fri Oct 31 20:37:45 GMT 2025","14524","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 20:37:15 GMT 2025","Fri Oct 31 20:37:25 GMT 2025","10072","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 20:40:07 GMT 2025","Fri Oct 31 20:40:26 GMT 2025","19889","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 20:39:38 GMT 2025","Fri Oct 31 20:40:03 GMT 2025","25200","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 31 20:36:57 GMT 2025","Fri Oct 31 20:37:04 GMT 2025","7018","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 31 20:37:50 GMT 2025","Fri Oct 31 20:38:05 GMT 2025","15416","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 20:38:27 GMT 2025","Fri Oct 31 20:38:38 GMT 2025","11171","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 20:38:47 GMT 2025","Fri Oct 31 20:39:03 GMT 2025","15798","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 31 20:37:03 GMT 2025","Fri Oct 31 20:37:18 GMT 2025","14636","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 31 20:37:00 GMT 2025","Fri Oct 31 20:37:07 GMT 2025","6524","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
