"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 03:33:27 GMT 2025","Fri Sep 26 03:33:50 GMT 2025","22299","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:34:43 GMT 2025","Fri Sep 26 03:34:52 GMT 2025","9925","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:36:25 GMT 2025","Fri Sep 26 03:36:34 GMT 2025","9728","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:36:29 GMT 2025","Fri Sep 26 03:36:44 GMT 2025","15521","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:34:25 GMT 2025","Fri Sep 26 03:34:35 GMT 2025","9834","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:34:18 GMT 2025","Fri Sep 26 03:34:35 GMT 2025","17065","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:33:52 GMT 2025","Fri Sep 26 03:34:06 GMT 2025","14084","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:34:36 GMT 2025","Fri Sep 26 03:34:56 GMT 2025","20351","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:32:44 GMT 2025","Fri Sep 26 03:32:56 GMT 2025","12035","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:32:21 GMT 2025","Fri Sep 26 03:32:32 GMT 2025","10897","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:34:28 GMT 2025","Fri Sep 26 03:34:42 GMT 2025","14295","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:33:15 GMT 2025","Fri Sep 26 03:33:26 GMT 2025","11801","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:33:51 GMT 2025","Fri Sep 26 03:34:06 GMT 2025","15364","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:33:18 GMT 2025","Fri Sep 26 03:33:32 GMT 2025","13225","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:34:10 GMT 2025","Fri Sep 26 03:34:24 GMT 2025","13835","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:31:52 GMT 2025","Fri Sep 26 03:32:04 GMT 2025","12268","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:34:53 GMT 2025","Fri Sep 26 03:35:11 GMT 2025","17950","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:33:47 GMT 2025","Fri Sep 26 03:33:59 GMT 2025","11940","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:34:57 GMT 2025","Fri Sep 26 03:35:15 GMT 2025","18527","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:36:04 GMT 2025","Fri Sep 26 03:36:24 GMT 2025","20017","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:34:24 GMT 2025","Fri Sep 26 03:34:41 GMT 2025","17548","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:36:01 GMT 2025","Fri Sep 26 03:36:16 GMT 2025","15270","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:34:36 GMT 2025","Fri Sep 26 03:34:44 GMT 2025","8091","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
