"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:42:44 GMT 2025","Wed Sep 24 03:43:02 GMT 2025","18306","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:44:08 GMT 2025","Wed Sep 24 03:44:18 GMT 2025","10444","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:43:15 GMT 2025","Wed Sep 24 03:43:29 GMT 2025","13728","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:42:51 GMT 2025","Wed Sep 24 03:43:08 GMT 2025","17009","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:46:13 GMT 2025","Wed Sep 24 03:46:28 GMT 2025","15333","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:43:52 GMT 2025","Wed Sep 24 03:44:16 GMT 2025","23487","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:43:29 GMT 2025","Wed Sep 24 03:43:43 GMT 2025","13827","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:43:09 GMT 2025","Wed Sep 24 03:43:20 GMT 2025","10677","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:43:38 GMT 2025","Wed Sep 24 03:43:51 GMT 2025","12666","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:45:34 GMT 2025","Wed Sep 24 03:45:51 GMT 2025","17612","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:44:04 GMT 2025","Wed Sep 24 03:44:20 GMT 2025","15658","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:43:04 GMT 2025","Wed Sep 24 03:43:14 GMT 2025","9894","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:45:18 GMT 2025","Wed Sep 24 03:45:33 GMT 2025","15452","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:46:00 GMT 2025","Wed Sep 24 03:46:18 GMT 2025","18011","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:43:51 GMT 2025","Wed Sep 24 03:44:03 GMT 2025","11735","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:44:33 GMT 2025","Wed Sep 24 03:44:44 GMT 2025","11287","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:43:34 GMT 2025","Wed Sep 24 03:43:46 GMT 2025","12024","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:44:33 GMT 2025","Wed Sep 24 03:44:52 GMT 2025","19320","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:45:53 GMT 2025","Wed Sep 24 03:46:12 GMT 2025","19600","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:43:14 GMT 2025","Wed Sep 24 03:43:34 GMT 2025","19459","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:43:47 GMT 2025","Wed Sep 24 03:44:07 GMT 2025","20026","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:45:03 GMT 2025","Wed Sep 24 03:45:19 GMT 2025","15725","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:45:38 GMT 2025","Wed Sep 24 03:45:59 GMT 2025","21152","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:43:49 GMT 2025","Wed Sep 24 03:44:06 GMT 2025","16942","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:43:20 GMT 2025","Wed Sep 24 03:43:38 GMT 2025","17400","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:44:17 GMT 2025","Wed Sep 24 03:44:27 GMT 2025","10024","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:44:54 GMT 2025","Wed Sep 24 03:45:15 GMT 2025","20995","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
