"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 03:51:32 GMT 2025","Thu Sep 25 03:51:34 GMT 2025","2746","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 03:43:08 GMT 2025","Thu Sep 25 03:43:15 GMT 2025","7054","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:43:03 GMT 2025","Thu Sep 25 03:43:07 GMT 2025","3867","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:44:02 GMT 2025","Thu Sep 25 03:44:07 GMT 2025","4506","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 03:50:27 GMT 2025","Thu Sep 25 03:50:32 GMT 2025","4735","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 03:44:11 GMT 2025","Thu Sep 25 03:44:12 GMT 2025","1854","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 03:44:48 GMT 2025","Thu Sep 25 03:45:01 GMT 2025","13082","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:43:50 GMT 2025","Thu Sep 25 03:43:54 GMT 2025","4138","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:46:18 GMT 2025","Thu Sep 25 03:46:31 GMT 2025","12859","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 03:45:22 GMT 2025","Thu Sep 25 03:45:36 GMT 2025","13657","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 03:46:37 GMT 2025","Thu Sep 25 03:46:47 GMT 2025","10154","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:46:13 GMT 2025","Thu Sep 25 03:46:23 GMT 2025","9616","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 03:44:12 GMT 2025","Thu Sep 25 03:44:18 GMT 2025","6875","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 03:43:34 GMT 2025","Thu Sep 25 03:43:39 GMT 2025","5431","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:46:04 GMT 2025","Thu Sep 25 03:46:06 GMT 2025","1963","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 03:52:29 GMT 2025","Thu Sep 25 03:52:35 GMT 2025","6089","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 03:45:40 GMT 2025","Thu Sep 25 03:45:44 GMT 2025","4132","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 03:43:20 GMT 2025","Thu Sep 25 03:43:33 GMT 2025","12833","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:45:00 GMT 2025","Thu Sep 25 03:45:09 GMT 2025","8574","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 03:46:32 GMT 2025","Thu Sep 25 03:46:44 GMT 2025","11960","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 03:49:51 GMT 2025","Thu Sep 25 03:49:52 GMT 2025","1821","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Sep 25 03:46:08 GMT 2025","Thu Sep 25 03:46:31 GMT 2025","22933","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 03:45:39 GMT 2025","Thu Sep 25 03:45:50 GMT 2025","11135","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 03:44:36 GMT 2025","Thu Sep 25 03:44:45 GMT 2025","9151","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 03:51:05 GMT 2025","Thu Sep 25 03:51:17 GMT 2025","12174","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 03:45:38 GMT 2025","Thu Sep 25 03:45:45 GMT 2025","7188","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:46:33 GMT 2025","Thu Sep 25 03:46:38 GMT 2025","4363","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 03:44:24 GMT 2025","Thu Sep 25 03:44:36 GMT 2025","11891","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 03:50:05 GMT 2025","Thu Sep 25 03:50:17 GMT 2025","12516","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 03:50:17 GMT 2025","Thu Sep 25 03:50:27 GMT 2025","10037","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 03:52:17 GMT 2025","Thu Sep 25 03:52:29 GMT 2025","11386","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 03:45:10 GMT 2025","Thu Sep 25 03:45:22 GMT 2025","12041","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 03:48:03 GMT 2025","Thu Sep 25 03:48:16 GMT 2025","12783","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 03:45:36 GMT 2025","Thu Sep 25 03:45:39 GMT 2025","2468","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 03:44:00 GMT 2025","Thu Sep 25 03:44:11 GMT 2025","10226","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 03:44:25 GMT 2025","Thu Sep 25 03:44:32 GMT 2025","6731","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:46:53 GMT 2025","Thu Sep 25 03:47:16 GMT 2025","23284","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 03:45:03 GMT 2025","Thu Sep 25 03:45:12 GMT 2025","9440","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 03:44:39 GMT 2025","Thu Sep 25 03:44:49 GMT 2025","10687","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:52:03 GMT 2025","Thu Sep 25 03:52:17 GMT 2025","13917","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 03:44:32 GMT 2025","Thu Sep 25 03:44:42 GMT 2025","9349","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:45:59 GMT 2025","Thu Sep 25 03:46:04 GMT 2025","5135","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 03:50:33 GMT 2025","Thu Sep 25 03:50:51 GMT 2025","17541","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:45:50 GMT 2025","Thu Sep 25 03:45:52 GMT 2025","2539","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Sep 25 03:44:16 GMT 2025","Thu Sep 25 03:44:33 GMT 2025","16843","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 03:45:30 GMT 2025","Thu Sep 25 03:45:40 GMT 2025","9773","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
