"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 16:22:28 GMT 2025","Wed Sep 24 16:22:33 GMT 2025","5157","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 16:25:24 GMT 2025","Wed Sep 24 16:25:29 GMT 2025","4703","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 16:24:03 GMT 2025","Wed Sep 24 16:24:07 GMT 2025","4183","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 16:23:39 GMT 2025","Wed Sep 24 16:23:51 GMT 2025","11319","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 16:25:03 GMT 2025","Wed Sep 24 16:25:14 GMT 2025","11232","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 16:23:54 GMT 2025","Wed Sep 24 16:24:04 GMT 2025","9904","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:26:44 GMT 2025","Wed Sep 24 16:26:50 GMT 2025","6153","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 16:24:18 GMT 2025","Wed Sep 24 16:24:30 GMT 2025","11739","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:24:40 GMT 2025","Wed Sep 24 16:24:46 GMT 2025","5394","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:24:19 GMT 2025","Wed Sep 24 16:24:25 GMT 2025","5204","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:22:42 GMT 2025","Wed Sep 24 16:22:46 GMT 2025","4494","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:22:43 GMT 2025","Wed Sep 24 16:22:53 GMT 2025","9389","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 16:23:04 GMT 2025","Wed Sep 24 16:23:08 GMT 2025","4091","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 16:22:29 GMT 2025","Wed Sep 24 16:22:33 GMT 2025","4514","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 16:23:56 GMT 2025","Wed Sep 24 16:24:11 GMT 2025","15051","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 16:23:31 GMT 2025","Wed Sep 24 16:23:38 GMT 2025","7483","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 16:22:53 GMT 2025","Wed Sep 24 16:23:04 GMT 2025","11592","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 16:22:27 GMT 2025","Wed Sep 24 16:22:32 GMT 2025","4870","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:22:33 GMT 2025","Wed Sep 24 16:22:43 GMT 2025","10281","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 16:22:45 GMT 2025","Wed Sep 24 16:22:56 GMT 2025","10919","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 16:24:26 GMT 2025","Wed Sep 24 16:24:40 GMT 2025","13874","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:25:30 GMT 2025","Wed Sep 24 16:25:49 GMT 2025","18434","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:25:05 GMT 2025","Wed Sep 24 16:25:09 GMT 2025","4307","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 16:23:19 GMT 2025","Wed Sep 24 16:23:30 GMT 2025","11629","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:24:23 GMT 2025","Wed Sep 24 16:24:39 GMT 2025","15510","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:23:52 GMT 2025","Wed Sep 24 16:24:03 GMT 2025","10314","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 16:22:48 GMT 2025","Wed Sep 24 16:22:59 GMT 2025","10996","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:24:28 GMT 2025","Wed Sep 24 16:24:39 GMT 2025","10537","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:24:13 GMT 2025","Wed Sep 24 16:24:17 GMT 2025","3899","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:23:58 GMT 2025","Wed Sep 24 16:24:07 GMT 2025","8740","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:22:54 GMT 2025","Wed Sep 24 16:23:06 GMT 2025","12311","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 16:24:10 GMT 2025","Wed Sep 24 16:24:19 GMT 2025","8768","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:22:38 GMT 2025","Wed Sep 24 16:22:43 GMT 2025","5239","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 16:25:42 GMT 2025","Wed Sep 24 16:26:01 GMT 2025","19252","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 16:24:13 GMT 2025","Wed Sep 24 16:24:26 GMT 2025","12913","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 16:24:07 GMT 2025","Wed Sep 24 16:24:17 GMT 2025","9512","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:23:59 GMT 2025","Wed Sep 24 16:24:04 GMT 2025","4849","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:24:11 GMT 2025","Wed Sep 24 16:24:22 GMT 2025","11063","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 16:23:31 GMT 2025","Wed Sep 24 16:23:43 GMT 2025","12009","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:22:59 GMT 2025","Wed Sep 24 16:23:04 GMT 2025","5318","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:25:14 GMT 2025","Wed Sep 24 16:25:24 GMT 2025","9928","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 16:23:21 GMT 2025","Wed Sep 24 16:23:28 GMT 2025","6578","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 16:23:09 GMT 2025","Wed Sep 24 16:23:21 GMT 2025","12068","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 16:22:35 GMT 2025","Wed Sep 24 16:22:46 GMT 2025","10962","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 16:24:28 GMT 2025","Wed Sep 24 16:24:40 GMT 2025","11834","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 16:24:22 GMT 2025","Wed Sep 24 16:24:28 GMT 2025","5940","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 16:23:40 GMT 2025","Wed Sep 24 16:23:52 GMT 2025","12371","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 16:24:22 GMT 2025","Wed Sep 24 16:24:28 GMT 2025","5354","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 16:23:52 GMT 2025","Wed Sep 24 16:23:58 GMT 2025","6542","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:25:50 GMT 2025","Wed Sep 24 16:26:05 GMT 2025","15387","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:23:50 GMT 2025","Wed Sep 24 16:23:57 GMT 2025","6628","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:23:52 GMT 2025","Wed Sep 24 16:24:00 GMT 2025","8276","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 16:23:39 GMT 2025","Wed Sep 24 16:23:43 GMT 2025","3726","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 16:24:17 GMT 2025","Wed Sep 24 16:24:22 GMT 2025","4762","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:24:52 GMT 2025","Wed Sep 24 16:25:03 GMT 2025","11326","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 16:24:27 GMT 2025","Wed Sep 24 16:24:40 GMT 2025","12700","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 16:23:28 GMT 2025","Wed Sep 24 16:23:40 GMT 2025","11826","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 16:25:28 GMT 2025","Wed Sep 24 16:25:40 GMT 2025","11935","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 16:26:19 GMT 2025","Wed Sep 24 16:26:32 GMT 2025","13022","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 16:24:40 GMT 2025","Wed Sep 24 16:24:52 GMT 2025","12276","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
