"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 23:50:22 GMT 2025","Tue Sep 30 23:50:36 GMT 2025","13982","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:51:43 GMT 2025","Tue Sep 30 23:52:00 GMT 2025","16886","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:49:48 GMT 2025","Tue Sep 30 23:49:58 GMT 2025","10504","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:50:20 GMT 2025","Tue Sep 30 23:50:32 GMT 2025","12400","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:51:33 GMT 2025","Tue Sep 30 23:51:47 GMT 2025","14562","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:50:44 GMT 2025","Tue Sep 30 23:50:58 GMT 2025","13927","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:50:37 GMT 2025","Tue Sep 30 23:50:55 GMT 2025","18301","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:48:59 GMT 2025","Tue Sep 30 23:49:13 GMT 2025","14046","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:51:36 GMT 2025","Tue Sep 30 23:51:47 GMT 2025","11366","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:50:39 GMT 2025","Tue Sep 30 23:50:53 GMT 2025","13094","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:50:33 GMT 2025","Tue Sep 30 23:50:57 GMT 2025","23276","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:51:47 GMT 2025","Tue Sep 30 23:51:57 GMT 2025","10375","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:49:29 GMT 2025","Tue Sep 30 23:49:48 GMT 2025","18134","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:49:47 GMT 2025","Tue Sep 30 23:50:01 GMT 2025","14574","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:51:44 GMT 2025","Tue Sep 30 23:52:03 GMT 2025","19274","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:49:50 GMT 2025","Tue Sep 30 23:50:02 GMT 2025","12579","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:50:56 GMT 2025","Tue Sep 30 23:51:14 GMT 2025","18166","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:51:49 GMT 2025","Tue Sep 30 23:52:13 GMT 2025","23932","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:50:11 GMT 2025","Tue Sep 30 23:50:28 GMT 2025","16920","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:51:07 GMT 2025","Tue Sep 30 23:51:18 GMT 2025","10931","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:49:29 GMT 2025","Tue Sep 30 23:49:46 GMT 2025","17399","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:50:30 GMT 2025","Tue Sep 30 23:50:53 GMT 2025","23081","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:50:30 GMT 2025","Tue Sep 30 23:50:43 GMT 2025","13301","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:48:57 GMT 2025","Tue Sep 30 23:49:17 GMT 2025","19202","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:48:46 GMT 2025","Tue Sep 30 23:48:59 GMT 2025","12407","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:50:26 GMT 2025","Tue Sep 30 23:50:39 GMT 2025","13466","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
