"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11193","should handle refresh token flow correctly","Chromium","Thu Nov 13 17:33:32 UTC 2025","passed","Thu Nov 13 17:33:43 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","5903","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 17:36:01 UTC 2025","passed","Thu Nov 13 17:36:07 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","11093","should handle refresh token flow correctly","Chromium","Thu Nov 13 17:35:02 UTC 2025","passed","Thu Nov 13 17:35:13 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","18773","should maintain callback state across page interactions","WebKit","Thu Nov 13 17:36:32 UTC 2025","passed","Thu Nov 13 17:36:51 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11636","should call onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 17:33:56 UTC 2025","passed","Thu Nov 13 17:34:08 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","17367","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 17:36:50 UTC 2025","passed","Thu Nov 13 17:37:08 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","17924","should complete full login and logout flow with custom loginSuccessUrl","Firefox","Thu Nov 13 17:34:07 UTC 2025","passed","Thu Nov 13 17:34:25 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","6450","should maintain callback state across page interactions","Chromium","Thu Nov 13 17:33:49 UTC 2025","passed","Thu Nov 13 17:33:55 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","3496","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 17:34:20 UTC 2025","passed","Thu Nov 13 17:34:23 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","18859","should complete full login and logout flow with basepath","Firefox","Thu Nov 13 17:34:23 UTC 2025","passed","Thu Nov 13 17:34:42 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","7579","should complete full embedded login and logout flow","Chromium","Thu Nov 13 17:33:32 UTC 2025","passed","Thu Nov 13 17:33:39 UTC 2025","Civic Auth Applications","Login","",""
"","7410","should call onSignIn callback on successful sign-in","Chromium","Thu Nov 13 17:33:41 UTC 2025","passed","Thu Nov 13 17:33:49 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10399","should maintain callback state across page interactions","Chromium","Thu Nov 13 17:34:49 UTC 2025","passed","Thu Nov 13 17:34:59 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","4226","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 17:36:31 UTC 2025","passed","Thu Nov 13 17:36:35 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6091","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 17:35:13 UTC 2025","passed","Thu Nov 13 17:35:19 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","11101","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 17:33:51 UTC 2025","passed","Thu Nov 13 17:34:02 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","4149","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 17:33:43 UTC 2025","passed","Thu Nov 13 17:33:47 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","5813","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 17:33:44 UTC 2025","passed","Thu Nov 13 17:33:50 UTC 2025","Civic Auth Applications","Login","",""
"","2885","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 17:33:58 UTC 2025","passed","Thu Nov 13 17:34:01 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7517","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 17:33:41 UTC 2025","passed","Thu Nov 13 17:33:49 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10153","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 17:33:44 UTC 2025","passed","Thu Nov 13 17:33:54 UTC 2025","Civic Auth Applications","Login","",""
"","4884","should handle onSignIn callback in Next.js middleware context","WebKit","Thu Nov 13 17:36:35 UTC 2025","passed","Thu Nov 13 17:36:40 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","22240","should complete full login and logout flow with basepath","WebKit","Thu Nov 13 17:34:23 UTC 2025","passed","Thu Nov 13 17:34:45 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","17622","should handle refresh token flow correctly","WebKit","Thu Nov 13 17:36:40 UTC 2025","passed","Thu Nov 13 17:36:58 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","10486","should complete full embedded login and logout flow","WebKit","Thu Nov 13 17:34:04 UTC 2025","passed","Thu Nov 13 17:34:15 UTC 2025","Civic Auth Applications","Login","",""
"","19467","should handle refresh token flow correctly in modal mode","WebKit","Thu Nov 13 17:33:50 UTC 2025","passed","Thu Nov 13 17:34:09 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","9521","should complete full modal login and logout flow","Firefox","Thu Nov 13 17:33:39 UTC 2025","passed","Thu Nov 13 17:33:48 UTC 2025","Civic Auth Applications","Login","",""
