"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 04:05:50 GMT 2025","Thu Sep 25 04:06:07 GMT 2025","17029","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:03:23 GMT 2025","Thu Sep 25 04:03:39 GMT 2025","16599","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:04:13 GMT 2025","Thu Sep 25 04:04:25 GMT 2025","12168","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:06:22 GMT 2025","Thu Sep 25 04:06:43 GMT 2025","21418","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:04:18 GMT 2025","Thu Sep 25 04:04:30 GMT 2025","12339","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:05:21 GMT 2025","Thu Sep 25 04:05:39 GMT 2025","17643","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:03:40 GMT 2025","Thu Sep 25 04:03:51 GMT 2025","10912","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:06:19 GMT 2025","Thu Sep 25 04:06:41 GMT 2025","21890","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:05:15 GMT 2025","Thu Sep 25 04:05:33 GMT 2025","18096","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:04:05 GMT 2025","Thu Sep 25 04:04:18 GMT 2025","12791","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:06:05 GMT 2025","Thu Sep 25 04:06:18 GMT 2025","13188","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:03:10 GMT 2025","Thu Sep 25 04:03:22 GMT 2025","11786","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:06:44 GMT 2025","Thu Sep 25 04:06:57 GMT 2025","13042","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:04:04 GMT 2025","Thu Sep 25 04:04:18 GMT 2025","13574","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:05:29 GMT 2025","Thu Sep 25 04:05:46 GMT 2025","17186","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:07:31 GMT 2025","Thu Sep 25 04:07:46 GMT 2025","15487","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:04:31 GMT 2025","Thu Sep 25 04:04:47 GMT 2025","15863","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:06:44 GMT 2025","Thu Sep 25 04:06:54 GMT 2025","9826","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:04:59 GMT 2025","Thu Sep 25 04:05:20 GMT 2025","21553","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
