"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 00:40:15 GMT 2025","Wed Oct 01 00:40:24 GMT 2025","9115","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:38:44 GMT 2025","Wed Oct 01 00:39:03 GMT 2025","19377","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:40:45 GMT 2025","Wed Oct 01 00:41:01 GMT 2025","15323","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:40:30 GMT 2025","Wed Oct 01 00:40:44 GMT 2025","14088","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:39:56 GMT 2025","Wed Oct 01 00:40:11 GMT 2025","15241","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:40:06 GMT 2025","Wed Oct 01 00:40:27 GMT 2025","20930","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:41:20 GMT 2025","Wed Oct 01 00:41:31 GMT 2025","11066","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:41:27 GMT 2025","Wed Oct 01 00:41:43 GMT 2025","15896","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:37:36 GMT 2025","Wed Oct 01 00:37:59 GMT 2025","22339","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:39:25 GMT 2025","Wed Oct 01 00:39:47 GMT 2025","22388","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:40:51 GMT 2025","Wed Oct 01 00:41:16 GMT 2025","25290","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:39:04 GMT 2025","Wed Oct 01 00:39:14 GMT 2025","10694","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:39:05 GMT 2025","Wed Oct 01 00:39:22 GMT 2025","17106","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:38:32 GMT 2025","Wed Oct 01 00:38:43 GMT 2025","10972","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:36:38 GMT 2025","Wed Oct 01 00:36:48 GMT 2025","9801","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:38:29 GMT 2025","Wed Oct 01 00:38:44 GMT 2025","15560","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:38:56 GMT 2025","Wed Oct 01 00:39:13 GMT 2025","16990","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:40:02 GMT 2025","Wed Oct 01 00:40:15 GMT 2025","13572","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:39:13 GMT 2025","Wed Oct 01 00:39:24 GMT 2025","10522","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:38:59 GMT 2025","Wed Oct 01 00:39:11 GMT 2025","12369","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:37:37 GMT 2025","Wed Oct 01 00:37:57 GMT 2025","20241","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:37:58 GMT 2025","Wed Oct 01 00:38:08 GMT 2025","10813","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:40:30 GMT 2025","Wed Oct 01 00:40:45 GMT 2025","15225","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:39:48 GMT 2025","Wed Oct 01 00:40:01 GMT 2025","12789","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:36:49 GMT 2025","Wed Oct 01 00:37:09 GMT 2025","19441","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:38:09 GMT 2025","Wed Oct 01 00:38:27 GMT 2025","18199","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:36:15 GMT 2025","Wed Oct 01 00:36:24 GMT 2025","9243","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:41:43 GMT 2025","Wed Oct 01 00:42:03 GMT 2025","19979","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:38:45 GMT 2025","Wed Oct 01 00:38:55 GMT 2025","10290","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:39:33 GMT 2025","Wed Oct 01 00:39:51 GMT 2025","18595","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:36:39 GMT 2025","Wed Oct 01 00:36:54 GMT 2025","15048","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:41:22 GMT 2025","Wed Oct 01 00:41:42 GMT 2025","20064","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:38:42 GMT 2025","Wed Oct 01 00:38:58 GMT 2025","16530","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:38:15 GMT 2025","Wed Oct 01 00:38:31 GMT 2025","16450","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
