"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 03 10:12:32 GMT 2025","Fri Oct 03 10:12:44 GMT 2025","12200","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:12:21 GMT 2025","Fri Oct 03 10:12:37 GMT 2025","15403","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:10:59 GMT 2025","Fri Oct 03 10:11:13 GMT 2025","14071","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:12:42 GMT 2025","Fri Oct 03 10:12:54 GMT 2025","12149","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:12:54 GMT 2025","Fri Oct 03 10:13:13 GMT 2025","18964","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:13:36 GMT 2025","Fri Oct 03 10:13:49 GMT 2025","13149","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:12:37 GMT 2025","Fri Oct 03 10:12:47 GMT 2025","9509","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:12:19 GMT 2025","Fri Oct 03 10:12:32 GMT 2025","12773","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:14:10 GMT 2025","Fri Oct 03 10:14:26 GMT 2025","15939","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:14:27 GMT 2025","Fri Oct 03 10:14:45 GMT 2025","17928","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:13:24 GMT 2025","Fri Oct 03 10:13:34 GMT 2025","10457","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:13:50 GMT 2025","Fri Oct 03 10:14:05 GMT 2025","15078","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:13:30 GMT 2025","Fri Oct 03 10:13:44 GMT 2025","14228","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:12:33 GMT 2025","Fri Oct 03 10:12:51 GMT 2025","18238","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:13:29 GMT 2025","Fri Oct 03 10:13:48 GMT 2025","18976","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:12:00 GMT 2025","Fri Oct 03 10:12:18 GMT 2025","18299","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:14:54 GMT 2025","Fri Oct 03 10:15:14 GMT 2025","19510","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:13:14 GMT 2025","Fri Oct 03 10:13:25 GMT 2025","11614","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:13:46 GMT 2025","Fri Oct 03 10:14:00 GMT 2025","13681","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:15:28 GMT 2025","Fri Oct 03 10:15:39 GMT 2025","10756","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:14:36 GMT 2025","Fri Oct 03 10:14:54 GMT 2025","18084","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:13:05 GMT 2025","Fri Oct 03 10:13:17 GMT 2025","11351","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:13:55 GMT 2025","Fri Oct 03 10:14:08 GMT 2025","13840","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:11:25 GMT 2025","Fri Oct 03 10:11:46 GMT 2025","20909","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:12:04 GMT 2025","Fri Oct 03 10:12:30 GMT 2025","26388","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:14:00 GMT 2025","Fri Oct 03 10:14:10 GMT 2025","10006","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:13:27 GMT 2025","Fri Oct 03 10:13:54 GMT 2025","26980","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:12:47 GMT 2025","Fri Oct 03 10:13:05 GMT 2025","17800","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:17:47 GMT 2025","Fri Oct 03 10:18:02 GMT 2025","15289","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:14:10 GMT 2025","Fri Oct 03 10:14:32 GMT 2025","22406","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:14:06 GMT 2025","Fri Oct 03 10:14:23 GMT 2025","17077","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:14:23 GMT 2025","Fri Oct 03 10:14:40 GMT 2025","16768","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:11:52 GMT 2025","Fri Oct 03 10:12:03 GMT 2025","10955","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:13:03 GMT 2025","Fri Oct 03 10:13:23 GMT 2025","19577","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:13:50 GMT 2025","Fri Oct 03 10:14:08 GMT 2025","18303","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:13:36 GMT 2025","Fri Oct 03 10:13:49 GMT 2025","13270","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:14:08 GMT 2025","Fri Oct 03 10:14:26 GMT 2025","17397","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:15:15 GMT 2025","Fri Oct 03 10:15:38 GMT 2025","23045","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:14:33 GMT 2025","Fri Oct 03 10:14:45 GMT 2025","11870","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:12:51 GMT 2025","Fri Oct 03 10:13:08 GMT 2025","16627","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:13:54 GMT 2025","Fri Oct 03 10:14:10 GMT 2025","15937","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:12:22 GMT 2025","Fri Oct 03 10:12:41 GMT 2025","18643","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:11:28 GMT 2025","Fri Oct 03 10:11:37 GMT 2025","9575","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:13:09 GMT 2025","Fri Oct 03 10:13:29 GMT 2025","19554","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:13:18 GMT 2025","Fri Oct 03 10:13:41 GMT 2025","22876","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:15:04 GMT 2025","Fri Oct 03 10:15:21 GMT 2025","17225","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
