"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 28 16:34:52 GMT 2025","Tue Oct 28 16:34:59 GMT 2025","6342","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Oct 28 16:34:59 GMT 2025","Tue Oct 28 16:35:12 GMT 2025","12632","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Oct 28 16:36:36 GMT 2025","Tue Oct 28 16:36:49 GMT 2025","13118","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Oct 28 16:36:48 GMT 2025","Tue Oct 28 16:37:02 GMT 2025","13809","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Oct 28 16:35:43 GMT 2025","Tue Oct 28 16:35:48 GMT 2025","5249","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Oct 28 16:34:33 GMT 2025","Tue Oct 28 16:34:45 GMT 2025","12016","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"failed","Tue Oct 28 16:35:22 GMT 2025","Tue Oct 28 16:35:55 GMT 2025","33173","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Oct 28 16:37:06 GMT 2025","Tue Oct 28 16:37:19 GMT 2025","12630","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Oct 28 16:35:14 GMT 2025","Tue Oct 28 16:35:15 GMT 2025","1324","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Oct 28 16:34:23 GMT 2025","Tue Oct 28 16:34:32 GMT 2025","8854","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Oct 28 16:34:18 GMT 2025","Tue Oct 28 16:34:30 GMT 2025","12479","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Oct 28 16:34:33 GMT 2025","Tue Oct 28 16:34:43 GMT 2025","9540","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Oct 28 16:39:33 GMT 2025","Tue Oct 28 16:39:41 GMT 2025","8666","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Oct 28 16:34:31 GMT 2025","Tue Oct 28 16:34:33 GMT 2025","1716","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Oct 28 16:36:28 GMT 2025","Tue Oct 28 16:36:42 GMT 2025","14375","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Tue Oct 28 16:35:13 GMT 2025","Tue Oct 28 16:35:22 GMT 2025","8273","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Oct 28 16:36:52 GMT 2025","Tue Oct 28 16:37:01 GMT 2025","8848","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Oct 28 16:38:40 GMT 2025","Tue Oct 28 16:38:44 GMT 2025","3115","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Oct 28 16:37:03 GMT 2025","Tue Oct 28 16:37:06 GMT 2025","3049","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Oct 28 16:34:53 GMT 2025","Tue Oct 28 16:35:03 GMT 2025","9952","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Tue Oct 28 16:34:23 GMT 2025","Tue Oct 28 16:34:31 GMT 2025","7925","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Tue Oct 28 16:38:10 GMT 2025","Tue Oct 28 16:38:24 GMT 2025","13744","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Tue Oct 28 16:36:18 GMT 2025","Tue Oct 28 16:36:30 GMT 2025","11583","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Oct 28 16:36:37 GMT 2025","Tue Oct 28 16:36:44 GMT 2025","6231","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Tue Oct 28 16:36:36 GMT 2025","Tue Oct 28 16:36:40 GMT 2025","4381","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Oct 28 16:35:00 GMT 2025","Tue Oct 28 16:35:14 GMT 2025","14249","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Tue Oct 28 16:34:23 GMT 2025","Tue Oct 28 16:34:35 GMT 2025","11818","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Oct 28 16:37:19 GMT 2025","Tue Oct 28 16:37:33 GMT 2025","14637","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Oct 28 16:38:57 GMT 2025","Tue Oct 28 16:39:16 GMT 2025","19178","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Oct 28 16:35:15 GMT 2025","Tue Oct 28 16:35:26 GMT 2025","10771","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Oct 28 16:34:13 GMT 2025","Tue Oct 28 16:34:32 GMT 2025","19046","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Oct 28 16:35:17 GMT 2025","Tue Oct 28 16:35:27 GMT 2025","9989","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Oct 28 16:40:21 GMT 2025","Tue Oct 28 16:40:36 GMT 2025","14286","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"broken","Tue Oct 28 16:36:00 GMT 2025","Tue Oct 28 16:36:31 GMT 2025","30946","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"failed","Tue Oct 28 16:35:28 GMT 2025","Tue Oct 28 16:36:01 GMT 2025","33391","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Oct 28 16:35:15 GMT 2025","Tue Oct 28 16:35:23 GMT 2025","8071","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Oct 28 16:36:30 GMT 2025","Tue Oct 28 16:36:35 GMT 2025","5356","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Oct 28 16:34:57 GMT 2025","Tue Oct 28 16:35:06 GMT 2025","8937","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Tue Oct 28 16:35:56 GMT 2025","Tue Oct 28 16:36:06 GMT 2025","10269","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"failed","Tue Oct 28 16:36:28 GMT 2025","Tue Oct 28 16:37:04 GMT 2025","36126","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Tue Oct 28 16:35:15 GMT 2025","Tue Oct 28 16:35:24 GMT 2025","9183","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Oct 28 16:34:44 GMT 2025","Tue Oct 28 16:34:53 GMT 2025","9414","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Oct 28 16:38:22 GMT 2025","Tue Oct 28 16:38:40 GMT 2025","18546","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Oct 28 16:36:35 GMT 2025","Tue Oct 28 16:36:47 GMT 2025","12332","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Tue Oct 28 16:38:05 GMT 2025","Tue Oct 28 16:38:16 GMT 2025","10943","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Tue Oct 28 16:37:02 GMT 2025","Tue Oct 28 16:37:07 GMT 2025","4950","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Oct 28 16:35:32 GMT 2025","Tue Oct 28 16:35:41 GMT 2025","8834","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Oct 28 16:37:33 GMT 2025","Tue Oct 28 16:37:40 GMT 2025","6565","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Oct 28 16:35:12 GMT 2025","Tue Oct 28 16:35:19 GMT 2025","6532","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Oct 28 16:38:36 GMT 2025","Tue Oct 28 16:38:53 GMT 2025","17517","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Tue Oct 28 16:35:01 GMT 2025","Tue Oct 28 16:35:20 GMT 2025","19670","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Tue Oct 28 16:35:01 GMT 2025","Tue Oct 28 16:35:18 GMT 2025","17296","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Tue Oct 28 16:34:52 GMT 2025","Tue Oct 28 16:34:54 GMT 2025","1723","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Oct 28 16:38:54 GMT 2025","Tue Oct 28 16:38:57 GMT 2025","3089","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Tue Oct 28 16:38:44 GMT 2025","Tue Oct 28 16:38:59 GMT 2025","15040","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Oct 28 16:35:49 GMT 2025","Tue Oct 28 16:35:59 GMT 2025","9939","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Oct 28 16:34:32 GMT 2025","Tue Oct 28 16:34:39 GMT 2025","6861","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Oct 28 16:35:41 GMT 2025","Tue Oct 28 16:35:51 GMT 2025","9142","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
