"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17810","should call useUser onSignIn callback on successful sign-in","Firefox","Thu Nov 13 22:13:27 UTC 2025","passed","Thu Nov 13 22:13:44 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","5097","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 22:12:13 UTC 2025","passed","Thu Nov 13 22:12:18 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","8174","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 22:11:27 UTC 2025","passed","Thu Nov 13 22:11:35 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11422","should complete full login and logout flow with basepath","Chromium","Thu Nov 13 22:12:56 UTC 2025","passed","Thu Nov 13 22:13:07 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","15434","should complete full modal login and logout flow","WebKit","Thu Nov 13 22:11:43 UTC 2025","passed","Thu Nov 13 22:11:59 UTC 2025","Civic Auth Applications","Login","",""
"","9596","should complete full modal login and logout flow","Firefox","Thu Nov 13 22:11:31 UTC 2025","passed","Thu Nov 13 22:11:40 UTC 2025","Civic Auth Applications","Login","",""
"","12305","should complete email verification flow","Chromium","Thu Nov 13 22:12:54 UTC 2025","passed","Thu Nov 13 22:13:07 UTC 2025","Civic Auth Applications","Email","",""
"","2666","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 22:12:48 UTC 2025","passed","Thu Nov 13 22:12:51 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","4162","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 22:11:57 UTC 2025","passed","Thu Nov 13 22:12:01 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","19584","should complete full login and logout flow","Firefox","Thu Nov 13 22:13:24 UTC 2025","passed","Thu Nov 13 22:13:43 UTC 2025","Civic Auth Applications","Login","",""
"","19951","should complete full login and logout flow with custom loginSuccessUrl","Firefox","Thu Nov 13 22:12:20 UTC 2025","passed","Thu Nov 13 22:12:40 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","6462","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 22:15:14 UTC 2025","passed","Thu Nov 13 22:15:20 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","3749","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 22:12:11 UTC 2025","passed","Thu Nov 13 22:12:15 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7016","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 22:11:35 UTC 2025","passed","Thu Nov 13 22:11:42 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","19541","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 22:14:57 UTC 2025","passed","Thu Nov 13 22:15:17 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","5828","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 22:14:07 UTC 2025","passed","Thu Nov 13 22:14:13 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","14943","should complete email verification flow","Firefox","Thu Nov 13 22:13:22 UTC 2025","passed","Thu Nov 13 22:13:37 UTC 2025","Civic Auth Applications","Email","",""
"","9026","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 22:11:43 UTC 2025","passed","Thu Nov 13 22:11:52 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","14071","should complete full login and logout flow","Chromium","Thu Nov 13 22:12:59 UTC 2025","passed","Thu Nov 13 22:13:13 UTC 2025","Civic Auth Applications","Login","",""
"","10157","should complete full login and logout flow with custom loginSuccessUrl","Chromium","Thu Nov 13 22:12:52 UTC 2025","passed","Thu Nov 13 22:13:03 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","18902","should handle refresh token flow correctly in modal mode","WebKit","Thu Nov 13 22:11:44 UTC 2025","passed","Thu Nov 13 22:12:03 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","14894","should complete full login and logout flow","WebKit","Thu Nov 13 22:11:55 UTC 2025","passed","Thu Nov 13 22:12:10 UTC 2025","Civic Auth Applications","Login","",""
"","2478","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 22:11:51 UTC 2025","passed","Thu Nov 13 22:11:54 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13782","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 22:13:07 UTC 2025","passed","Thu Nov 13 22:13:20 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","11194","should call onSignIn callback on successful sign-in","Firefox","Thu Nov 13 22:11:40 UTC 2025","passed","Thu Nov 13 22:11:51 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","21693","should complete full login and logout flow with basepath","WebKit","Thu Nov 13 22:12:16 UTC 2025","passed","Thu Nov 13 22:12:38 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","8189","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 22:11:28 UTC 2025","passed","Thu Nov 13 22:11:36 UTC 2025","Civic Auth Applications","Login","",""
"","4203","should handle onSignIn callback in Next.js middleware context","WebKit","Thu Nov 13 22:14:50 UTC 2025","passed","Thu Nov 13 22:14:54 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11225","should handle refresh token flow correctly","Firefox","Thu Nov 13 22:11:45 UTC 2025","passed","Thu Nov 13 22:11:57 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","7470","should complete full modal login and logout flow","Chromium","Thu Nov 13 22:11:31 UTC 2025","passed","Thu Nov 13 22:11:38 UTC 2025","Civic Auth Applications","Login","",""
"","7618","should maintain callback state across page interactions","Firefox","Thu Nov 13 22:11:52 UTC 2025","passed","Thu Nov 13 22:12:00 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","19648","should call useUser onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 22:14:37 UTC 2025","passed","Thu Nov 13 22:14:57 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","21969","should call useUser onSignIn callback on successful sign-in","WebKit","Thu Nov 13 22:14:15 UTC 2025","passed","Thu Nov 13 22:14:37 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10510","should complete full login and logout flow","Firefox","Thu Nov 13 22:11:40 UTC 2025","passed","Thu Nov 13 22:11:50 UTC 2025","Civic Auth Applications","Login","",""
"","7431","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 22:11:30 UTC 2025","passed","Thu Nov 13 22:11:37 UTC 2025","Civic Auth Applications","Login","",""
"","11633","should rehydrate session via API call","WebKit","Thu Nov 13 22:12:10 UTC 2025","passed","Thu Nov 13 22:12:22 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","14151","should call useUser onSignIn callback on successful sign-in","Chromium","Thu Nov 13 22:12:20 UTC 2025","passed","Thu Nov 13 22:12:35 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6776","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 22:11:43 UTC 2025","passed","Thu Nov 13 22:11:50 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","6052","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 22:11:37 UTC 2025","passed","Thu Nov 13 22:11:43 UTC 2025","Civic Auth Applications","Login","",""
"","11955","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 22:11:27 UTC 2025","passed","Thu Nov 13 22:11:39 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10515","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 22:11:30 UTC 2025","passed","Thu Nov 13 22:11:40 UTC 2025","Civic Auth Applications","Login","",""
"","19000","should handle refresh token flow correctly","WebKit","Thu Nov 13 22:14:55 UTC 2025","passed","Thu Nov 13 22:15:14 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11833","should handle refresh token flow correctly in modal mode","Firefox","Thu Nov 13 22:12:16 UTC 2025","passed","Thu Nov 13 22:12:28 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","10155","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 22:11:27 UTC 2025","passed","Thu Nov 13 22:11:37 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","9858","should complete full embedded login and logout flow","WebKit","Thu Nov 13 22:11:59 UTC 2025","passed","Thu Nov 13 22:12:09 UTC 2025","Civic Auth Applications","Login","",""
"","11312","should maintain callback state across page interactions","Chromium","Thu Nov 13 22:12:51 UTC 2025","passed","Thu Nov 13 22:13:02 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8269","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 22:11:29 UTC 2025","passed","Thu Nov 13 22:11:38 UTC 2025","Civic Auth Applications","Login","",""
"","19941","should maintain callback state across page interactions","WebKit","Thu Nov 13 22:14:40 UTC 2025","passed","Thu Nov 13 22:15:00 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14060","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 22:13:57 UTC 2025","passed","Thu Nov 13 22:14:11 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","12376","should call onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 22:11:26 UTC 2025","passed","Thu Nov 13 22:11:39 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10542","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 22:11:28 UTC 2025","passed","Thu Nov 13 22:11:39 UTC 2025","Civic Auth Applications","Login","",""
"","16735","should call onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 22:12:02 UTC 2025","passed","Thu Nov 13 22:12:19 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14606","should call onSignIn callback on successful sign-in","WebKit","Thu Nov 13 22:12:01 UTC 2025","passed","Thu Nov 13 22:12:15 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9083","should maintain callback state across page interactions","WebKit","Thu Nov 13 22:12:15 UTC 2025","passed","Thu Nov 13 22:12:24 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","18064","should complete full login and logout flow with basepath","Firefox","Thu Nov 13 22:12:16 UTC 2025","passed","Thu Nov 13 22:12:34 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","7789","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 22:11:37 UTC 2025","passed","Thu Nov 13 22:11:45 UTC 2025","Civic Auth Applications","Login","",""
"","4838","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 22:13:18 UTC 2025","passed","Thu Nov 13 22:13:23 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","9713","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 22:11:28 UTC 2025","passed","Thu Nov 13 22:11:38 UTC 2025","Civic Auth Applications","Login","",""
"","12920","should call useUser onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 22:12:35 UTC 2025","passed","Thu Nov 13 22:12:48 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11641","should rehydrate session via API call","Chromium","Thu Nov 13 22:13:13 UTC 2025","passed","Thu Nov 13 22:13:25 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","11798","should call onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 22:11:46 UTC 2025","passed","Thu Nov 13 22:11:58 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8850","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 22:11:35 UTC 2025","passed","Thu Nov 13 22:11:44 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","18669","should call useUser onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 22:13:38 UTC 2025","passed","Thu Nov 13 22:13:56 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9780","should rehydrate session via API call","Chromium","Thu Nov 13 22:11:35 UTC 2025","passed","Thu Nov 13 22:11:45 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
