"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 16 00:54:07 GMT 2025","Thu Oct 16 00:54:23 GMT 2025","16087","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Oct 16 00:52:45 GMT 2025","Thu Oct 16 00:53:03 GMT 2025","17518","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Oct 16 00:51:20 GMT 2025","Thu Oct 16 00:51:42 GMT 2025","22767","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Oct 16 00:51:20 GMT 2025","Thu Oct 16 00:51:46 GMT 2025","26591","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Oct 16 00:52:19 GMT 2025","Thu Oct 16 00:52:31 GMT 2025","11609","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Oct 16 00:51:50 GMT 2025","Thu Oct 16 00:52:04 GMT 2025","14446","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Oct 16 00:50:37 GMT 2025","Thu Oct 16 00:51:06 GMT 2025","29033","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:51:56 GMT 2025","Thu Oct 16 00:52:09 GMT 2025","13511","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Oct 16 00:50:31 GMT 2025","Thu Oct 16 00:50:50 GMT 2025","19442","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:50:31 GMT 2025","Thu Oct 16 00:50:39 GMT 2025","8178","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:51:08 GMT 2025","Thu Oct 16 00:51:21 GMT 2025","12841","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:51:01 GMT 2025","Thu Oct 16 00:51:16 GMT 2025","14583","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Thu Oct 16 00:53:03 GMT 2025","Thu Oct 16 00:53:17 GMT 2025","14395","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Oct 16 00:50:57 GMT 2025","Thu Oct 16 00:51:13 GMT 2025","15887","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Oct 16 00:52:10 GMT 2025","Thu Oct 16 00:52:12 GMT 2025","1873","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Oct 16 00:54:14 GMT 2025","Thu Oct 16 00:54:23 GMT 2025","8231","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Oct 16 00:50:42 GMT 2025","Thu Oct 16 00:51:02 GMT 2025","20278","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:53:48 GMT 2025","Thu Oct 16 00:54:07 GMT 2025","19300","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Oct 16 00:51:06 GMT 2025","Thu Oct 16 00:51:12 GMT 2025","5370","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Oct 16 00:52:02 GMT 2025","Thu Oct 16 00:52:04 GMT 2025","2038","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Oct 16 00:50:48 GMT 2025","Thu Oct 16 00:51:06 GMT 2025","18517","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Oct 16 00:51:25 GMT 2025","Thu Oct 16 00:51:46 GMT 2025","21337","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Oct 16 00:51:22 GMT 2025","Thu Oct 16 00:51:45 GMT 2025","22806","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Oct 16 00:51:03 GMT 2025","Thu Oct 16 00:51:17 GMT 2025","13430","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Oct 16 00:51:03 GMT 2025","Thu Oct 16 00:51:07 GMT 2025","3577","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Oct 16 00:51:17 GMT 2025","Thu Oct 16 00:51:27 GMT 2025","10561","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:51:28 GMT 2025","Thu Oct 16 00:51:31 GMT 2025","3218","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Oct 16 00:53:45 GMT 2025","Thu Oct 16 00:54:05 GMT 2025","20706","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Oct 16 00:51:46 GMT 2025","Thu Oct 16 00:52:02 GMT 2025","15638","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Oct 16 00:51:28 GMT 2025","Thu Oct 16 00:51:46 GMT 2025","17222","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Thu Oct 16 00:52:59 GMT 2025","Thu Oct 16 00:53:16 GMT 2025","16925","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Oct 16 00:53:24 GMT 2025","Thu Oct 16 00:53:47 GMT 2025","23636","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Oct 16 00:50:42 GMT 2025","Thu Oct 16 00:51:02 GMT 2025","19876","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:51:16 GMT 2025","Thu Oct 16 00:51:27 GMT 2025","11449","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Oct 16 00:52:52 GMT 2025","Thu Oct 16 00:53:07 GMT 2025","15462","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Oct 16 00:53:19 GMT 2025","Thu Oct 16 00:53:45 GMT 2025","25661","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:51:39 GMT 2025","Thu Oct 16 00:51:52 GMT 2025","13658","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:50:52 GMT 2025","Thu Oct 16 00:51:11 GMT 2025","19544","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Oct 16 00:52:55 GMT 2025","Thu Oct 16 00:52:59 GMT 2025","3584","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Oct 16 00:52:04 GMT 2025","Thu Oct 16 00:52:16 GMT 2025","11956","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Oct 16 00:50:38 GMT 2025","Thu Oct 16 00:50:49 GMT 2025","11690","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:50:42 GMT 2025","Thu Oct 16 00:51:07 GMT 2025","25460","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:50:37 GMT 2025","Thu Oct 16 00:51:01 GMT 2025","23859","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Oct 16 00:53:49 GMT 2025","Thu Oct 16 00:53:54 GMT 2025","4845","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Oct 16 00:50:37 GMT 2025","Thu Oct 16 00:51:03 GMT 2025","26415","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:50:38 GMT 2025","Thu Oct 16 00:50:59 GMT 2025","21239","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:50:37 GMT 2025","Thu Oct 16 00:50:57 GMT 2025","19877","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:52:05 GMT 2025","Thu Oct 16 00:52:19 GMT 2025","13355","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:52:03 GMT 2025","Thu Oct 16 00:52:08 GMT 2025","5377","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Oct 16 00:50:37 GMT 2025","Thu Oct 16 00:51:04 GMT 2025","26810","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:50:42 GMT 2025","Thu Oct 16 00:51:04 GMT 2025","22006","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:51:18 GMT 2025","Thu Oct 16 00:51:37 GMT 2025","19388","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Oct 16 00:51:51 GMT 2025","Thu Oct 16 00:52:01 GMT 2025","9763","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Oct 16 00:51:44 GMT 2025","Thu Oct 16 00:51:54 GMT 2025","10107","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Oct 16 00:52:02 GMT 2025","Thu Oct 16 00:52:15 GMT 2025","12991","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Oct 16 00:50:42 GMT 2025","Thu Oct 16 00:50:57 GMT 2025","15537","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:51:29 GMT 2025","Thu Oct 16 00:51:36 GMT 2025","7432","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Oct 16 00:50:32 GMT 2025","Thu Oct 16 00:50:41 GMT 2025","9301","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:50:37 GMT 2025","Thu Oct 16 00:51:01 GMT 2025","23563","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:51:57 GMT 2025","Thu Oct 16 00:52:10 GMT 2025","12409","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:51:12 GMT 2025","Thu Oct 16 00:51:36 GMT 2025","23666","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Oct 16 00:53:16 GMT 2025","Thu Oct 16 00:53:21 GMT 2025","5636","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Oct 16 00:51:15 GMT 2025","Thu Oct 16 00:51:29 GMT 2025","13863","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Oct 16 00:51:39 GMT 2025","Thu Oct 16 00:51:51 GMT 2025","12561","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Oct 16 00:51:22 GMT 2025","Thu Oct 16 00:51:29 GMT 2025","7156","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Oct 16 00:51:52 GMT 2025","Thu Oct 16 00:51:56 GMT 2025","3574","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Oct 16 00:51:54 GMT 2025","Thu Oct 16 00:52:11 GMT 2025","16708","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Oct 16 00:51:49 GMT 2025","Thu Oct 16 00:52:03 GMT 2025","14008","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Oct 16 00:53:45 GMT 2025","Thu Oct 16 00:53:49 GMT 2025","3406","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Oct 16 00:51:33 GMT 2025","Thu Oct 16 00:51:51 GMT 2025","18559","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:52:31 GMT 2025","Thu Oct 16 00:52:51 GMT 2025","19722","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:52:16 GMT 2025","Thu Oct 16 00:52:28 GMT 2025","12263","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Oct 16 00:50:31 GMT 2025","Thu Oct 16 00:50:41 GMT 2025","10393","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Oct 16 00:52:32 GMT 2025","Thu Oct 16 00:52:49 GMT 2025","17695","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Oct 16 00:51:55 GMT 2025","Thu Oct 16 00:52:10 GMT 2025","15263","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Oct 16 00:53:54 GMT 2025","Thu Oct 16 00:54:14 GMT 2025","20694","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Oct 16 00:52:12 GMT 2025","Thu Oct 16 00:52:25 GMT 2025","13245","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Oct 16 00:51:38 GMT 2025","Thu Oct 16 00:51:42 GMT 2025","4243","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Oct 16 00:51:22 GMT 2025","Thu Oct 16 00:51:44 GMT 2025","21295","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Oct 16 00:51:52 GMT 2025","Thu Oct 16 00:52:07 GMT 2025","15503","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
