"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 04:04:51 GMT 2025","Thu Sep 25 04:04:57 GMT 2025","6446","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 04:04:05 GMT 2025","Thu Sep 25 04:04:10 GMT 2025","4624","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 04:04:41 GMT 2025","Thu Sep 25 04:04:53 GMT 2025","11098","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 11:46:39 GMT 2025","Thu Sep 25 11:46:51 GMT 2025","12305","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 04:05:30 GMT 2025","Thu Sep 25 04:05:34 GMT 2025","4232","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 04:04:59 GMT 2025","Thu Sep 25 04:05:10 GMT 2025","10915","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 04:04:32 GMT 2025","Thu Sep 25 04:04:45 GMT 2025","13310","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 04:04:47 GMT 2025","Thu Sep 25 04:04:50 GMT 2025","3932","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 04:03:56 GMT 2025","Thu Sep 25 04:04:05 GMT 2025","8108","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 04:04:41 GMT 2025","Thu Sep 25 04:04:53 GMT 2025","11402","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 11:48:52 GMT 2025","Thu Sep 25 11:48:54 GMT 2025","1994","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
