"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 22:31:51 GMT 2025","Fri Oct 10 22:32:23 GMT 2025","31898","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:31:10 GMT 2025","Fri Oct 10 22:31:42 GMT 2025","31108","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:30:16 GMT 2025","Fri Oct 10 22:30:47 GMT 2025","31450","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:31:07 GMT 2025","Fri Oct 10 22:31:38 GMT 2025","30833","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:33:41 GMT 2025","Fri Oct 10 22:34:13 GMT 2025","31714","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:31:19 GMT 2025","Fri Oct 10 22:31:49 GMT 2025","30322","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:30:15 GMT 2025","Fri Oct 10 22:30:15 GMT 2025","152","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:30:14 GMT 2025","Fri Oct 10 22:30:46 GMT 2025","31862","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:31:35 GMT 2025","Fri Oct 10 22:31:36 GMT 2025","1192","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:30:56 GMT 2025","Fri Oct 10 22:30:57 GMT 2025","1003","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:30:18 GMT 2025","Fri Oct 10 22:30:48 GMT 2025","30496","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:32:12 GMT 2025","Fri Oct 10 22:32:43 GMT 2025","30389","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:31:10 GMT 2025","Fri Oct 10 22:31:41 GMT 2025","31025","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:31:04 GMT 2025","Fri Oct 10 22:31:35 GMT 2025","30831","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:32:27 GMT 2025","Fri Oct 10 22:32:29 GMT 2025","2164","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:31:50 GMT 2025","Fri Oct 10 22:31:51 GMT 2025","1355","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:32:35 GMT 2025","Fri Oct 10 22:32:36 GMT 2025","1075","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:32:38 GMT 2025","Fri Oct 10 22:33:16 GMT 2025","37172","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:31:00 GMT 2025","Fri Oct 10 22:31:31 GMT 2025","30634","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:30:48 GMT 2025","Fri Oct 10 22:31:18 GMT 2025","30492","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:31:14 GMT 2025","Fri Oct 10 22:31:45 GMT 2025","30858","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:31:44 GMT 2025","Fri Oct 10 22:31:46 GMT 2025","1260","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:32:10 GMT 2025","Fri Oct 10 22:32:41 GMT 2025","31302","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:33:02 GMT 2025","Fri Oct 10 22:33:35 GMT 2025","32272","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
