"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:35:50 GMT 2025","Wed Sep 24 13:36:00 GMT 2025","10097","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:36:30 GMT 2025","Wed Sep 24 13:36:39 GMT 2025","9207","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:38:47 GMT 2025","Wed Sep 24 13:38:56 GMT 2025","9852","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:37:30 GMT 2025","Wed Sep 24 13:37:40 GMT 2025","9782","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:35:02 GMT 2025","Wed Sep 24 13:35:07 GMT 2025","4547","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:36:25 GMT 2025","Wed Sep 24 13:36:30 GMT 2025","4849","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 13:38:35 GMT 2025","Wed Sep 24 13:38:47 GMT 2025","11920","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:37:35 GMT 2025","Wed Sep 24 13:37:45 GMT 2025","9951","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:35:46 GMT 2025","Wed Sep 24 13:36:01 GMT 2025","15547","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 13:35:41 GMT 2025","Wed Sep 24 13:35:48 GMT 2025","6036","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:37:49 GMT 2025","Wed Sep 24 13:37:54 GMT 2025","4113","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:38:44 GMT 2025","Wed Sep 24 13:38:48 GMT 2025","4287","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:37:15 GMT 2025","Wed Sep 24 13:37:20 GMT 2025","4802","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 13:35:04 GMT 2025","Wed Sep 24 13:35:08 GMT 2025","4416","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:36:42 GMT 2025","Wed Sep 24 13:36:46 GMT 2025","3573","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:41:40 GMT 2025","Wed Sep 24 13:41:44 GMT 2025","4183","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:36:11 GMT 2025","Wed Sep 24 13:36:22 GMT 2025","10257","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:34:54 GMT 2025","Wed Sep 24 13:35:03 GMT 2025","8708","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:38:33 GMT 2025","Wed Sep 24 13:38:44 GMT 2025","10896","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:35:55 GMT 2025","Wed Sep 24 13:36:11 GMT 2025","15904","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:35:21 GMT 2025","Wed Sep 24 13:35:32 GMT 2025","11069","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:36:57 GMT 2025","Wed Sep 24 13:37:01 GMT 2025","3987","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:37:20 GMT 2025","Wed Sep 24 13:37:30 GMT 2025","10048","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:37:40 GMT 2025","Wed Sep 24 13:37:49 GMT 2025","9745","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:35:49 GMT 2025","Wed Sep 24 13:36:04 GMT 2025","14646","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:34:55 GMT 2025","Wed Sep 24 13:35:02 GMT 2025","7098","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:34:40 GMT 2025","Wed Sep 24 13:34:48 GMT 2025","8076","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:38:08 GMT 2025","Wed Sep 24 13:38:14 GMT 2025","5672","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 13:36:18 GMT 2025","Wed Sep 24 13:36:35 GMT 2025","17352","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 13:36:05 GMT 2025","Wed Sep 24 13:36:18 GMT 2025","13380","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:35:33 GMT 2025","Wed Sep 24 13:35:49 GMT 2025","15927","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:35:14 GMT 2025","Wed Sep 24 13:35:17 GMT 2025","2950","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:36:23 GMT 2025","Wed Sep 24 13:36:41 GMT 2025","17851","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:36:33 GMT 2025","Wed Sep 24 13:36:41 GMT 2025","7820","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:35:15 GMT 2025","Wed Sep 24 13:35:25 GMT 2025","10806","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:36:27 GMT 2025","Wed Sep 24 13:36:38 GMT 2025","11162","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:38:23 GMT 2025","Wed Sep 24 13:38:33 GMT 2025","9653","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:37:55 GMT 2025","Wed Sep 24 13:38:08 GMT 2025","13003","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:35:34 GMT 2025","Wed Sep 24 13:35:39 GMT 2025","4699","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:36:48 GMT 2025","Wed Sep 24 13:36:53 GMT 2025","5314","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:36:38 GMT 2025","Wed Sep 24 13:36:48 GMT 2025","9606","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:36:55 GMT 2025","Wed Sep 24 13:37:01 GMT 2025","5749","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:36:02 GMT 2025","Wed Sep 24 13:36:16 GMT 2025","14103","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 13:36:48 GMT 2025","Wed Sep 24 13:36:57 GMT 2025","9828","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:41:16 GMT 2025","Wed Sep 24 13:41:23 GMT 2025","7056","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:36:54 GMT 2025","Wed Sep 24 13:37:04 GMT 2025","9857","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:35:09 GMT 2025","Wed Sep 24 13:35:22 GMT 2025","13118","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:35:31 GMT 2025","Wed Sep 24 13:35:46 GMT 2025","15627","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:41:31 GMT 2025","Wed Sep 24 13:41:39 GMT 2025","7628","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:41:26 GMT 2025","Wed Sep 24 13:41:30 GMT 2025","4284","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:38:11 GMT 2025","Wed Sep 24 13:38:23 GMT 2025","11622","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:35:52 GMT 2025","Wed Sep 24 13:36:03 GMT 2025","11388","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:36:16 GMT 2025","Wed Sep 24 13:36:27 GMT 2025","10785","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:37:50 GMT 2025","Wed Sep 24 13:37:55 GMT 2025","4799","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:36:04 GMT 2025","Wed Sep 24 13:36:16 GMT 2025","11551","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:35:18 GMT 2025","Wed Sep 24 13:35:25 GMT 2025","7404","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:38:23 GMT 2025","Wed Sep 24 13:38:35 GMT 2025","11973","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:37:04 GMT 2025","Wed Sep 24 13:37:16 GMT 2025","12218","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:34:50 GMT 2025","Wed Sep 24 13:34:54 GMT 2025","4002","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:35:14 GMT 2025","Wed Sep 24 13:35:20 GMT 2025","6466","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:35:04 GMT 2025","Wed Sep 24 13:35:13 GMT 2025","9156","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:35:26 GMT 2025","Wed Sep 24 13:35:30 GMT 2025","4019","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:36:17 GMT 2025","Wed Sep 24 13:36:24 GMT 2025","7425","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:38:56 GMT 2025","Wed Sep 24 13:39:02 GMT 2025","5708","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:35:47 GMT 2025","Wed Sep 24 13:35:52 GMT 2025","5234","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:41:45 GMT 2025","Wed Sep 24 13:42:09 GMT 2025","23674","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:35:55 GMT 2025","Wed Sep 24 13:36:03 GMT 2025","7662","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
