"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 16 00:13:16 GMT 2025","Thu Oct 16 00:13:33 GMT 2025","17386","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Oct 16 00:13:23 GMT 2025","Thu Oct 16 00:13:42 GMT 2025","19521","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:13:11 GMT 2025","Thu Oct 16 00:13:22 GMT 2025","10212","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:15:33 GMT 2025","Thu Oct 16 00:15:53 GMT 2025","20104","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Thu Oct 16 00:11:05 GMT 2025","Thu Oct 16 00:11:33 GMT 2025","27919","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Oct 16 00:13:46 GMT 2025","Thu Oct 16 00:14:06 GMT 2025","20057","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Thu Oct 16 00:13:14 GMT 2025","Thu Oct 16 00:14:21 GMT 2025","67238","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:12:01 GMT 2025","Thu Oct 16 00:12:20 GMT 2025","19115","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Oct 16 00:13:21 GMT 2025","Thu Oct 16 00:13:38 GMT 2025","17174","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Thu Oct 16 00:09:49 GMT 2025","Thu Oct 16 00:10:16 GMT 2025","26562","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Oct 16 00:16:16 GMT 2025","Thu Oct 16 00:16:31 GMT 2025","15433","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:12:21 GMT 2025","Thu Oct 16 00:12:30 GMT 2025","9166","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:16:27 GMT 2025","Thu Oct 16 00:16:43 GMT 2025","15429","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Thu Oct 16 00:12:25 GMT 2025","Thu Oct 16 00:12:50 GMT 2025","24885","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Thu Oct 16 00:12:42 GMT 2025","Thu Oct 16 00:13:14 GMT 2025","31589","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:11:31 GMT 2025","Thu Oct 16 00:11:50 GMT 2025","18679","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Oct 16 00:14:54 GMT 2025","Thu Oct 16 00:15:13 GMT 2025","18233","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:12:56 GMT 2025","Thu Oct 16 00:13:11 GMT 2025","14975","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Thu Oct 16 00:11:28 GMT 2025","Thu Oct 16 00:11:57 GMT 2025","28135","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Thu Oct 16 00:10:07 GMT 2025","Thu Oct 16 00:10:37 GMT 2025","29516","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:12:51 GMT 2025","Thu Oct 16 00:13:08 GMT 2025","16589","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Thu Oct 16 00:11:09 GMT 2025","Thu Oct 16 00:11:37 GMT 2025","27505","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Thu Oct 16 00:11:44 GMT 2025","Thu Oct 16 00:12:15 GMT 2025","31777","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:13:39 GMT 2025","Thu Oct 16 00:13:48 GMT 2025","9556","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Thu Oct 16 00:11:52 GMT 2025","Thu Oct 16 00:12:17 GMT 2025","24966","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:11:51 GMT 2025","Thu Oct 16 00:12:00 GMT 2025","9638","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Thu Oct 16 00:14:06 GMT 2025","Thu Oct 16 00:15:13 GMT 2025","66897","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:12:45 GMT 2025","Thu Oct 16 00:13:03 GMT 2025","18157","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:12:50 GMT 2025","Thu Oct 16 00:13:11 GMT 2025","20822","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Oct 16 00:12:18 GMT 2025","Thu Oct 16 00:12:35 GMT 2025","17125","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Thu Oct 16 00:12:30 GMT 2025","Thu Oct 16 00:12:55 GMT 2025","25086","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:15:02 GMT 2025","Thu Oct 16 00:15:18 GMT 2025","16730","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:14:22 GMT 2025","Thu Oct 16 00:14:39 GMT 2025","16928","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:13:11 GMT 2025","Thu Oct 16 00:13:22 GMT 2025","10323","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Thu Oct 16 00:11:18 GMT 2025","Thu Oct 16 00:11:50 GMT 2025","31397","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:15:55 GMT 2025","Thu Oct 16 00:16:15 GMT 2025","20324","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:15:14 GMT 2025","Thu Oct 16 00:15:33 GMT 2025","18730","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:12:36 GMT 2025","Thu Oct 16 00:12:49 GMT 2025","12781","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Thu Oct 16 00:10:28 GMT 2025","Thu Oct 16 00:10:56 GMT 2025","28474","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
