"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 23:46:29 GMT 2025","Thu Sep 25 23:46:47 GMT 2025","17464","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:48:27 GMT 2025","Thu Sep 25 23:48:36 GMT 2025","9127","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:44:54 GMT 2025","Thu Sep 25 23:45:09 GMT 2025","14921","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:48:50 GMT 2025","Thu Sep 25 23:49:06 GMT 2025","15177","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:50:03 GMT 2025","Thu Sep 25 23:50:14 GMT 2025","10645","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:47:29 GMT 2025","Thu Sep 25 23:47:50 GMT 2025","20680","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:47:54 GMT 2025","Thu Sep 25 23:48:10 GMT 2025","16292","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:46:47 GMT 2025","Thu Sep 25 23:47:00 GMT 2025","12918","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:44:44 GMT 2025","Thu Sep 25 23:44:53 GMT 2025","8882","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:47:27 GMT 2025","Thu Sep 25 23:47:53 GMT 2025","25234","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:45:07 GMT 2025","Thu Sep 25 23:45:18 GMT 2025","10591","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:47:51 GMT 2025","Thu Sep 25 23:48:00 GMT 2025","8991","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:47:41 GMT 2025","Thu Sep 25 23:47:55 GMT 2025","13217","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:46:50 GMT 2025","Thu Sep 25 23:47:07 GMT 2025","17274","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:47:55 GMT 2025","Thu Sep 25 23:48:10 GMT 2025","14137","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:45:56 GMT 2025","Thu Sep 25 23:46:16 GMT 2025","20257","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:48:54 GMT 2025","Thu Sep 25 23:49:06 GMT 2025","12250","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:48:10 GMT 2025","Thu Sep 25 23:48:28 GMT 2025","17134","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:44:31 GMT 2025","Thu Sep 25 23:44:44 GMT 2025","12926","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:45:11 GMT 2025","Thu Sep 25 23:45:25 GMT 2025","13839","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:48:14 GMT 2025","Thu Sep 25 23:48:27 GMT 2025","13618","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:45:52 GMT 2025","Thu Sep 25 23:46:05 GMT 2025","12660","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:46:18 GMT 2025","Thu Sep 25 23:46:28 GMT 2025","10725","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:49:03 GMT 2025","Thu Sep 25 23:49:23 GMT 2025","19972","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:46:49 GMT 2025","Thu Sep 25 23:46:59 GMT 2025","9805","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:47:23 GMT 2025","Thu Sep 25 23:47:41 GMT 2025","17916","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:47:58 GMT 2025","Thu Sep 25 23:48:10 GMT 2025","11527","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:49:07 GMT 2025","Thu Sep 25 23:49:30 GMT 2025","22095","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:48:10 GMT 2025","Thu Sep 25 23:48:25 GMT 2025","15223","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:45:47 GMT 2025","Thu Sep 25 23:46:00 GMT 2025","12847","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:48:26 GMT 2025","Thu Sep 25 23:48:49 GMT 2025","22875","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:49:04 GMT 2025","Thu Sep 25 23:49:18 GMT 2025","13623","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:46:36 GMT 2025","Thu Sep 25 23:46:49 GMT 2025","13722","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:44:50 GMT 2025","Thu Sep 25 23:45:06 GMT 2025","16031","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:45:35 GMT 2025","Thu Sep 25 23:45:51 GMT 2025","15971","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:44:40 GMT 2025","Thu Sep 25 23:44:49 GMT 2025","9389","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:45:26 GMT 2025","Thu Sep 25 23:45:34 GMT 2025","8537","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:47:17 GMT 2025","Thu Sep 25 23:47:28 GMT 2025","11212","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:49:50 GMT 2025","Thu Sep 25 23:50:04 GMT 2025","14551","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:44:48 GMT 2025","Thu Sep 25 23:45:02 GMT 2025","13698","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:45:09 GMT 2025","Thu Sep 25 23:45:18 GMT 2025","9364","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:46:30 GMT 2025","Thu Sep 25 23:46:48 GMT 2025","17902","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
