"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:59:53 GMT 2025","Wed Sep 24 04:00:07 GMT 2025","14350","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 04:00:33 GMT 2025","Wed Sep 24 04:00:46 GMT 2025","12909","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 04:01:07 GMT 2025","Wed Sep 24 04:01:23 GMT 2025","16131","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:57:46 GMT 2025","Wed Sep 24 03:57:57 GMT 2025","10519","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:59:21 GMT 2025","Wed Sep 24 03:59:34 GMT 2025","13100","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 04:01:21 GMT 2025","Wed Sep 24 04:01:30 GMT 2025","9219","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:59:18 GMT 2025","Wed Sep 24 03:59:38 GMT 2025","20595","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:58:03 GMT 2025","Wed Sep 24 03:58:21 GMT 2025","18531","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:59:34 GMT 2025","Wed Sep 24 03:59:52 GMT 2025","17598","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:57:25 GMT 2025","Wed Sep 24 03:57:46 GMT 2025","20496","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:58:43 GMT 2025","Wed Sep 24 03:59:00 GMT 2025","16192","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:59:47 GMT 2025","Wed Sep 24 04:00:06 GMT 2025","19881","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:57:40 GMT 2025","Wed Sep 24 03:57:56 GMT 2025","16253","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:58:05 GMT 2025","Wed Sep 24 03:58:27 GMT 2025","21919","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:59:39 GMT 2025","Wed Sep 24 03:59:50 GMT 2025","11458","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:59:11 GMT 2025","Wed Sep 24 03:59:26 GMT 2025","15521","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
