"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:25:20 GMT 2025","Wed Sep 24 13:25:32 GMT 2025","12445","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:22:25 GMT 2025","Wed Sep 24 13:22:35 GMT 2025","9512","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:26:20 GMT 2025","Wed Sep 24 13:26:33 GMT 2025","12214","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:24:55 GMT 2025","Wed Sep 24 13:25:06 GMT 2025","10825","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:23:24 GMT 2025","Wed Sep 24 13:23:31 GMT 2025","6492","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:25:06 GMT 2025","Wed Sep 24 13:25:23 GMT 2025","17605","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:22:55 GMT 2025","Wed Sep 24 13:23:05 GMT 2025","10071","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:25:00 GMT 2025","Wed Sep 24 13:25:07 GMT 2025","6591","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:24:45 GMT 2025","Wed Sep 24 13:25:03 GMT 2025","18350","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:22:56 GMT 2025","Wed Sep 24 13:23:05 GMT 2025","8804","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:22:56 GMT 2025","Wed Sep 24 13:23:01 GMT 2025","5257","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:26:55 GMT 2025","Wed Sep 24 13:27:00 GMT 2025","5600","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:25:02 GMT 2025","Wed Sep 24 13:25:18 GMT 2025","15650","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 13:24:29 GMT 2025","Wed Sep 24 13:24:38 GMT 2025","9737","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:23:02 GMT 2025","Wed Sep 24 13:23:14 GMT 2025","11845","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:24:20 GMT 2025","Wed Sep 24 13:24:23 GMT 2025","3788","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:26:33 GMT 2025","Wed Sep 24 13:26:45 GMT 2025","11983","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:23:43 GMT 2025","Wed Sep 24 13:23:47 GMT 2025","3873","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:24:56 GMT 2025","Wed Sep 24 13:25:04 GMT 2025","8081","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:23:49 GMT 2025","Wed Sep 24 13:23:58 GMT 2025","9775","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:23:36 GMT 2025","Wed Sep 24 13:23:43 GMT 2025","6908","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:25:41 GMT 2025","Wed Sep 24 13:25:45 GMT 2025","4743","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:24:50 GMT 2025","Wed Sep 24 13:24:59 GMT 2025","9754","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:25:30 GMT 2025","Wed Sep 24 13:25:41 GMT 2025","10901","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:22:19 GMT 2025","Wed Sep 24 13:22:23 GMT 2025","4277","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:24:09 GMT 2025","Wed Sep 24 13:24:22 GMT 2025","13515","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:23:32 GMT 2025","Wed Sep 24 13:23:35 GMT 2025","3342","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:25:33 GMT 2025","Wed Sep 24 13:25:54 GMT 2025","20600","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 13:24:07 GMT 2025","Wed Sep 24 13:24:18 GMT 2025","11021","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:25:37 GMT 2025","Wed Sep 24 13:25:48 GMT 2025","11096","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:24:05 GMT 2025","Wed Sep 24 13:24:17 GMT 2025","12369","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:25:07 GMT 2025","Wed Sep 24 13:25:19 GMT 2025","11410","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:24:43 GMT 2025","Wed Sep 24 13:24:49 GMT 2025","6015","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:23:50 GMT 2025","Wed Sep 24 13:24:03 GMT 2025","13635","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:25:46 GMT 2025","Wed Sep 24 13:26:07 GMT 2025","20591","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:23:11 GMT 2025","Wed Sep 24 13:23:21 GMT 2025","9529","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:25:26 GMT 2025","Wed Sep 24 13:25:37 GMT 2025","10593","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:24:37 GMT 2025","Wed Sep 24 13:24:53 GMT 2025","15824","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:24:18 GMT 2025","Wed Sep 24 13:24:28 GMT 2025","10026","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:26:45 GMT 2025","Wed Sep 24 13:26:55 GMT 2025","9855","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:22:48 GMT 2025","Wed Sep 24 13:22:54 GMT 2025","5895","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:23:21 GMT 2025","Wed Sep 24 13:23:32 GMT 2025","11254","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:24:39 GMT 2025","Wed Sep 24 13:24:45 GMT 2025","5564","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:22:47 GMT 2025","Wed Sep 24 13:22:55 GMT 2025","8269","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:24:35 GMT 2025","Wed Sep 24 13:24:53 GMT 2025","18057","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:25:48 GMT 2025","Wed Sep 24 13:25:52 GMT 2025","4355","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:25:06 GMT 2025","Wed Sep 24 13:25:19 GMT 2025","12769","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:24:15 GMT 2025","Wed Sep 24 13:24:19 GMT 2025","4529","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:24:04 GMT 2025","Wed Sep 24 13:24:09 GMT 2025","5487","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:24:46 GMT 2025","Wed Sep 24 13:24:56 GMT 2025","9432","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:23:06 GMT 2025","Wed Sep 24 13:23:11 GMT 2025","5255","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 13:24:41 GMT 2025","Wed Sep 24 13:24:46 GMT 2025","4542","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:25:24 GMT 2025","Wed Sep 24 13:25:30 GMT 2025","6098","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:23:32 GMT 2025","Wed Sep 24 13:23:44 GMT 2025","11873","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:22:42 GMT 2025","Wed Sep 24 13:22:46 GMT 2025","3337","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:26:08 GMT 2025","Wed Sep 24 13:26:20 GMT 2025","12040","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:24:11 GMT 2025","Wed Sep 24 13:24:19 GMT 2025","7563","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:24:28 GMT 2025","Wed Sep 24 13:24:40 GMT 2025","12047","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:22:11 GMT 2025","Wed Sep 24 13:22:18 GMT 2025","6990","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:23:43 GMT 2025","Wed Sep 24 13:23:53 GMT 2025","9725","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:25:19 GMT 2025","Wed Sep 24 13:25:30 GMT 2025","10714","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:24:17 GMT 2025","Wed Sep 24 13:24:29 GMT 2025","11448","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:24:40 GMT 2025","Wed Sep 24 13:24:44 GMT 2025","4106","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:23:54 GMT 2025","Wed Sep 24 13:24:05 GMT 2025","10745","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:24:31 GMT 2025","Wed Sep 24 13:24:40 GMT 2025","9518","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:24:20 GMT 2025","Wed Sep 24 13:24:31 GMT 2025","11577","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:25:04 GMT 2025","Wed Sep 24 13:25:12 GMT 2025","7426","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
