"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 15 00:16:13 GMT 2025","Wed Oct 15 00:16:22 GMT 2025","9652","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Wed Oct 15 00:14:23 GMT 2025","Wed Oct 15 00:15:31 GMT 2025","67623","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Wed Oct 15 00:10:00 GMT 2025","Wed Oct 15 00:10:24 GMT 2025","24157","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:15:32 GMT 2025","Wed Oct 15 00:15:48 GMT 2025","16208","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:12:06 GMT 2025","Wed Oct 15 00:12:15 GMT 2025","9084","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Wed Oct 15 00:12:49 GMT 2025","Wed Oct 15 00:13:56 GMT 2025","66505","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Wed Oct 15 00:12:11 GMT 2025","Wed Oct 15 00:12:39 GMT 2025","28561","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:14:37 GMT 2025","Wed Oct 15 00:14:48 GMT 2025","11170","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Wed Oct 15 00:12:07 GMT 2025","Wed Oct 15 00:12:32 GMT 2025","25047","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:12:57 GMT 2025","Wed Oct 15 00:13:15 GMT 2025","17301","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 15 00:12:51 GMT 2025","Wed Oct 15 00:13:04 GMT 2025","12711","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Wed Oct 15 00:12:32 GMT 2025","Wed Oct 15 00:12:57 GMT 2025","24969","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:15:49 GMT 2025","Wed Oct 15 00:16:05 GMT 2025","16000","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 00:13:25 GMT 2025","Wed Oct 15 00:13:35 GMT 2025","10228","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:14:17 GMT 2025","Wed Oct 15 00:14:38 GMT 2025","20707","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 00:14:39 GMT 2025","Wed Oct 15 00:15:00 GMT 2025","20998","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:13:23 GMT 2025","Wed Oct 15 00:13:44 GMT 2025","21088","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:13:11 GMT 2025","Wed Oct 15 00:13:22 GMT 2025","11268","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:11:51 GMT 2025","Wed Oct 15 00:12:05 GMT 2025","14332","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:15:46 GMT 2025","Wed Oct 15 00:16:03 GMT 2025","16598","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Wed Oct 15 00:10:46 GMT 2025","Wed Oct 15 00:11:14 GMT 2025","27925","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 15 00:13:05 GMT 2025","Wed Oct 15 00:13:24 GMT 2025","19148","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Wed Oct 15 00:10:07 GMT 2025","Wed Oct 15 00:10:33 GMT 2025","26401","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:13:45 GMT 2025","Wed Oct 15 00:13:58 GMT 2025","13309","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:12:33 GMT 2025","Wed Oct 15 00:12:51 GMT 2025","17970","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 15 00:10:44 GMT 2025","Wed Oct 15 00:10:53 GMT 2025","9387","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Wed Oct 15 00:12:20 GMT 2025","Wed Oct 15 00:12:51 GMT 2025","31342","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:15:30 GMT 2025","Wed Oct 15 00:15:46 GMT 2025","15947","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:13:33 GMT 2025","Wed Oct 15 00:14:00 GMT 2025","26563","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Wed Oct 15 00:13:46 GMT 2025","Wed Oct 15 00:14:18 GMT 2025","31589","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:15:01 GMT 2025","Wed Oct 15 00:15:17 GMT 2025","16519","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 00:10:25 GMT 2025","Wed Oct 15 00:10:43 GMT 2025","18184","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Wed Oct 15 00:13:12 GMT 2025","Wed Oct 15 00:14:19 GMT 2025","67086","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Wed Oct 15 00:10:46 GMT 2025","Wed Oct 15 00:11:15 GMT 2025","28372","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:13:21 GMT 2025","Wed Oct 15 00:13:32 GMT 2025","11319","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:12:16 GMT 2025","Wed Oct 15 00:12:35 GMT 2025","18435","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Wed Oct 15 00:12:36 GMT 2025","Wed Oct 15 00:13:02 GMT 2025","25391","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:16:27 GMT 2025","Wed Oct 15 00:16:44 GMT 2025","16299","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 00:13:02 GMT 2025","Wed Oct 15 00:13:20 GMT 2025","17329","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 15 00:15:24 GMT 2025","Wed Oct 15 00:15:39 GMT 2025","15552","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:14:38 GMT 2025","Wed Oct 15 00:14:55 GMT 2025","17727","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Oct 15 00:14:20 GMT 2025","Wed Oct 15 00:14:36 GMT 2025","16659","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Wed Oct 15 00:11:14 GMT 2025","Wed Oct 15 00:11:43 GMT 2025","28610","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 15 00:13:57 GMT 2025","Wed Oct 15 00:14:16 GMT 2025","19433","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
