"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 06 00:26:58 GMT 2025","Mon Oct 06 00:27:09 GMT 2025","11150","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Mon Oct 06 00:27:00 GMT 2025","Mon Oct 06 00:27:12 GMT 2025","11668","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Mon Oct 06 00:28:10 GMT 2025","Mon Oct 06 00:28:23 GMT 2025","13726","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Mon Oct 06 00:25:40 GMT 2025","Mon Oct 06 00:25:50 GMT 2025","10020","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Mon Oct 06 00:25:51 GMT 2025","Mon Oct 06 00:25:57 GMT 2025","6052","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:26:09 GMT 2025","Mon Oct 06 00:26:14 GMT 2025","5709","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Mon Oct 06 00:25:59 GMT 2025","Mon Oct 06 00:26:03 GMT 2025","4646","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:29:11 GMT 2025","Mon Oct 06 00:29:23 GMT 2025","12623","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:25:22 GMT 2025","Mon Oct 06 00:25:31 GMT 2025","8681","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Mon Oct 06 00:27:09 GMT 2025","Mon Oct 06 00:27:15 GMT 2025","5833","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:29:59 GMT 2025","Mon Oct 06 00:30:14 GMT 2025","14405","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Mon Oct 06 00:26:23 GMT 2025","Mon Oct 06 00:26:31 GMT 2025","7819","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Mon Oct 06 00:26:14 GMT 2025","Mon Oct 06 00:26:24 GMT 2025","9966","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Mon Oct 06 00:30:16 GMT 2025","Mon Oct 06 00:30:28 GMT 2025","11702","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Mon Oct 06 00:25:03 GMT 2025","Mon Oct 06 00:25:11 GMT 2025","7480","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:30:31 GMT 2025","Mon Oct 06 00:30:45 GMT 2025","13373","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Mon Oct 06 00:25:57 GMT 2025","Mon Oct 06 00:26:08 GMT 2025","11388","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Mon Oct 06 00:26:20 GMT 2025","Mon Oct 06 00:26:31 GMT 2025","11312","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Mon Oct 06 00:27:43 GMT 2025","Mon Oct 06 00:27:55 GMT 2025","12207","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Mon Oct 06 00:27:13 GMT 2025","Mon Oct 06 00:27:24 GMT 2025","10807","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Mon Oct 06 00:24:55 GMT 2025","Mon Oct 06 00:25:02 GMT 2025","6888","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:27:38 GMT 2025","Mon Oct 06 00:27:55 GMT 2025","17165","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Mon Oct 06 00:25:56 GMT 2025","Mon Oct 06 00:26:03 GMT 2025","6979","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Mon Oct 06 00:29:02 GMT 2025","Mon Oct 06 00:29:11 GMT 2025","9081","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Mon Oct 06 00:26:31 GMT 2025","Mon Oct 06 00:26:44 GMT 2025","12661","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Mon Oct 06 00:26:12 GMT 2025","Mon Oct 06 00:26:16 GMT 2025","4670","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:31:09 GMT 2025","Mon Oct 06 00:31:15 GMT 2025","6175","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Mon Oct 06 00:27:04 GMT 2025","Mon Oct 06 00:27:06 GMT 2025","2115","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Mon Oct 06 00:28:23 GMT 2025","Mon Oct 06 00:28:35 GMT 2025","11778","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Mon Oct 06 00:27:11 GMT 2025","Mon Oct 06 00:27:25 GMT 2025","13713","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Mon Oct 06 00:26:31 GMT 2025","Mon Oct 06 00:26:36 GMT 2025","4680","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:29:35 GMT 2025","Mon Oct 06 00:29:47 GMT 2025","12391","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Mon Oct 06 00:26:04 GMT 2025","Mon Oct 06 00:26:11 GMT 2025","6206","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:25:58 GMT 2025","Mon Oct 06 00:26:03 GMT 2025","4614","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:28:24 GMT 2025","Mon Oct 06 00:28:26 GMT 2025","2019","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Mon Oct 06 00:26:04 GMT 2025","Mon Oct 06 00:26:11 GMT 2025","7113","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:30:58 GMT 2025","Mon Oct 06 00:31:09 GMT 2025","11171","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Mon Oct 06 00:26:32 GMT 2025","Mon Oct 06 00:26:38 GMT 2025","5728","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:27:06 GMT 2025","Mon Oct 06 00:27:14 GMT 2025","7932","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Mon Oct 06 00:27:06 GMT 2025","Mon Oct 06 00:27:16 GMT 2025","10594","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Mon Oct 06 00:25:59 GMT 2025","Mon Oct 06 00:26:09 GMT 2025","9523","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Mon Oct 06 00:27:37 GMT 2025","Mon Oct 06 00:27:41 GMT 2025","4190","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Mon Oct 06 00:28:13 GMT 2025","Mon Oct 06 00:28:23 GMT 2025","10736","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Mon Oct 06 00:25:11 GMT 2025","Mon Oct 06 00:25:18 GMT 2025","7111","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:26:44 GMT 2025","Mon Oct 06 00:26:59 GMT 2025","15177","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Mon Oct 06 00:26:04 GMT 2025","Mon Oct 06 00:26:11 GMT 2025","7053","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Mon Oct 06 00:26:45 GMT 2025","Mon Oct 06 00:26:50 GMT 2025","5666","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:26:44 GMT 2025","Mon Oct 06 00:26:46 GMT 2025","2235","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Mon Oct 06 00:26:12 GMT 2025","Mon Oct 06 00:26:14 GMT 2025","1828","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Mon Oct 06 00:27:26 GMT 2025","Mon Oct 06 00:27:37 GMT 2025","10875","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Mon Oct 06 00:27:09 GMT 2025","Mon Oct 06 00:27:21 GMT 2025","11244","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Mon Oct 06 00:25:31 GMT 2025","Mon Oct 06 00:25:32 GMT 2025","1753","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Mon Oct 06 00:28:26 GMT 2025","Mon Oct 06 00:28:37 GMT 2025","11658","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Mon Oct 06 00:25:15 GMT 2025","Mon Oct 06 00:25:22 GMT 2025","6965","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Mon Oct 06 00:26:03 GMT 2025","Mon Oct 06 00:26:12 GMT 2025","8673","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Mon Oct 06 00:26:56 GMT 2025","Mon Oct 06 00:26:58 GMT 2025","2279","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Mon Oct 06 00:27:56 GMT 2025","Mon Oct 06 00:28:02 GMT 2025","6352","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Mon Oct 06 00:24:58 GMT 2025","Mon Oct 06 00:25:08 GMT 2025","9967","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Mon Oct 06 00:27:37 GMT 2025","Mon Oct 06 00:27:47 GMT 2025","10059","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Mon Oct 06 00:26:52 GMT 2025","Mon Oct 06 00:26:58 GMT 2025","6180","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:25:25 GMT 2025","Mon Oct 06 00:25:48 GMT 2025","22893","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:29:02 GMT 2025","Mon Oct 06 00:29:09 GMT 2025","6508","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:25:50 GMT 2025","Mon Oct 06 00:25:56 GMT 2025","5955","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Mon Oct 06 00:27:00 GMT 2025","Mon Oct 06 00:27:13 GMT 2025","12537","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:26:34 GMT 2025","Mon Oct 06 00:26:45 GMT 2025","10726","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Mon Oct 06 00:27:21 GMT 2025","Mon Oct 06 00:27:31 GMT 2025","10365","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Mon Oct 06 00:28:39 GMT 2025","Mon Oct 06 00:28:51 GMT 2025","11398","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Mon Oct 06 00:29:11 GMT 2025","Mon Oct 06 00:29:16 GMT 2025","4786","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Mon Oct 06 00:27:26 GMT 2025","Mon Oct 06 00:27:36 GMT 2025","9847","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Mon Oct 06 00:30:28 GMT 2025","Mon Oct 06 00:30:31 GMT 2025","2951","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Mon Oct 06 00:27:58 GMT 2025","Mon Oct 06 00:28:10 GMT 2025","11497","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Mon Oct 06 00:27:00 GMT 2025","Mon Oct 06 00:27:06 GMT 2025","6054","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Mon Oct 06 00:26:09 GMT 2025","Mon Oct 06 00:26:20 GMT 2025","10733","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Mon Oct 06 00:26:32 GMT 2025","Mon Oct 06 00:26:43 GMT 2025","11288","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Mon Oct 06 00:28:51 GMT 2025","Mon Oct 06 00:29:02 GMT 2025","11319","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Mon Oct 06 00:28:37 GMT 2025","Mon Oct 06 00:28:39 GMT 2025","2058","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Mon Oct 06 00:27:31 GMT 2025","Mon Oct 06 00:27:37 GMT 2025","5438","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Mon Oct 06 00:26:46 GMT 2025","Mon Oct 06 00:26:56 GMT 2025","10046","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Mon Oct 06 00:25:50 GMT 2025","Mon Oct 06 00:25:56 GMT 2025","6184","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:26:51 GMT 2025","Mon Oct 06 00:27:08 GMT 2025","16454","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:28:02 GMT 2025","Mon Oct 06 00:28:13 GMT 2025","10524","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Mon Oct 06 00:26:17 GMT 2025","Mon Oct 06 00:26:31 GMT 2025","13771","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:26:45 GMT 2025","Mon Oct 06 00:26:49 GMT 2025","4105","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Mon Oct 06 00:28:55 GMT 2025","Mon Oct 06 00:29:01 GMT 2025","6150","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:27:48 GMT 2025","Mon Oct 06 00:27:58 GMT 2025","10431","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Mon Oct 06 00:27:16 GMT 2025","Mon Oct 06 00:27:26 GMT 2025","10077","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Mon Oct 06 00:26:24 GMT 2025","Mon Oct 06 00:26:30 GMT 2025","5994","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:28:35 GMT 2025","Mon Oct 06 00:28:40 GMT 2025","4507","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Mon Oct 06 00:26:14 GMT 2025","Mon Oct 06 00:26:20 GMT 2025","6414","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Mon Oct 06 00:27:26 GMT 2025","Mon Oct 06 00:27:38 GMT 2025","12054","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Mon Oct 06 00:30:45 GMT 2025","Mon Oct 06 00:30:58 GMT 2025","13232","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Mon Oct 06 00:26:21 GMT 2025","Mon Oct 06 00:26:38 GMT 2025","16850","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Mon Oct 06 00:25:09 GMT 2025","Mon Oct 06 00:25:15 GMT 2025","5977","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Mon Oct 06 00:26:12 GMT 2025","Mon Oct 06 00:26:23 GMT 2025","10493","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Mon Oct 06 00:26:39 GMT 2025","Mon Oct 06 00:26:47 GMT 2025","8133","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Mon Oct 06 00:26:37 GMT 2025","Mon Oct 06 00:26:44 GMT 2025","6939","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Mon Oct 06 00:26:45 GMT 2025","Mon Oct 06 00:26:50 GMT 2025","5628","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:25:32 GMT 2025","Mon Oct 06 00:25:39 GMT 2025","6593","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
