"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 02:38:58 GMT 2025","Wed Oct 01 02:39:16 GMT 2025","18548","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Oct 01 02:37:16 GMT 2025","Wed Oct 01 02:37:23 GMT 2025","7184","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:37:14 GMT 2025","Wed Oct 01 02:37:24 GMT 2025","10049","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Oct 01 02:43:05 GMT 2025","Wed Oct 01 02:43:19 GMT 2025","14429","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 02:38:50 GMT 2025","Wed Oct 01 02:38:55 GMT 2025","4185","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 02:40:41 GMT 2025","Wed Oct 01 02:40:43 GMT 2025","1775","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 01 02:37:50 GMT 2025","Wed Oct 01 02:38:01 GMT 2025","10358","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 02:38:37 GMT 2025","Wed Oct 01 02:38:40 GMT 2025","2574","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 02:37:31 GMT 2025","Wed Oct 01 02:37:41 GMT 2025","10583","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 02:43:19 GMT 2025","Wed Oct 01 02:43:26 GMT 2025","6240","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 02:36:30 GMT 2025","Wed Oct 01 02:36:39 GMT 2025","9228","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 02:37:17 GMT 2025","Wed Oct 01 02:37:29 GMT 2025","11973","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:38:42 GMT 2025","Wed Oct 01 02:38:56 GMT 2025","14309","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Oct 01 02:37:19 GMT 2025","Wed Oct 01 02:37:37 GMT 2025","17636","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 01 02:36:00 GMT 2025","Wed Oct 01 02:36:10 GMT 2025","10276","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:42:04 GMT 2025","Wed Oct 01 02:42:19 GMT 2025","14748","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 02:38:54 GMT 2025","Wed Oct 01 02:39:07 GMT 2025","13043","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 02:39:09 GMT 2025","Wed Oct 01 02:39:15 GMT 2025","5316","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 01 02:37:41 GMT 2025","Wed Oct 01 02:37:50 GMT 2025","8964","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 02:35:30 GMT 2025","Wed Oct 01 02:35:38 GMT 2025","8304","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 01 02:37:07 GMT 2025","Wed Oct 01 02:37:14 GMT 2025","7193","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 02:38:07 GMT 2025","Wed Oct 01 02:38:15 GMT 2025","8004","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 02:37:09 GMT 2025","Wed Oct 01 02:37:15 GMT 2025","6451","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:36:50 GMT 2025","Wed Oct 01 02:36:56 GMT 2025","5604","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:40:28 GMT 2025","Wed Oct 01 02:40:41 GMT 2025","12544","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 02:37:24 GMT 2025","Wed Oct 01 02:37:29 GMT 2025","5611","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:37:35 GMT 2025","Wed Oct 01 02:37:58 GMT 2025","22777","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:35:44 GMT 2025","Wed Oct 01 02:35:50 GMT 2025","6071","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:37:25 GMT 2025","Wed Oct 01 02:37:30 GMT 2025","5186","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:42:19 GMT 2025","Wed Oct 01 02:42:21 GMT 2025","2714","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 02:35:23 GMT 2025","Wed Oct 01 02:35:29 GMT 2025","6047","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Oct 01 02:37:59 GMT 2025","Wed Oct 01 02:38:07 GMT 2025","8380","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:37:06 GMT 2025","Wed Oct 01 02:37:14 GMT 2025","7538","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:37:30 GMT 2025","Wed Oct 01 02:37:38 GMT 2025","8411","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:35:39 GMT 2025","Wed Oct 01 02:35:45 GMT 2025","6391","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Oct 01 02:39:21 GMT 2025","Wed Oct 01 02:39:32 GMT 2025","11525","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 02:35:56 GMT 2025","Wed Oct 01 02:36:07 GMT 2025","10911","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Oct 01 02:41:06 GMT 2025","Wed Oct 01 02:41:15 GMT 2025","9115","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 02:37:00 GMT 2025","Wed Oct 01 02:37:07 GMT 2025","7319","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:36:10 GMT 2025","Wed Oct 01 02:36:15 GMT 2025","5614","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:37:46 GMT 2025","Wed Oct 01 02:37:58 GMT 2025","11567","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:41:21 GMT 2025","Wed Oct 01 02:41:37 GMT 2025","16392","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:36:23 GMT 2025","Wed Oct 01 02:36:30 GMT 2025","7523","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 02:40:43 GMT 2025","Wed Oct 01 02:40:54 GMT 2025","11306","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 02:35:30 GMT 2025","Wed Oct 01 02:35:36 GMT 2025","5796","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:38:23 GMT 2025","Wed Oct 01 02:38:32 GMT 2025","9035","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 02:36:16 GMT 2025","Wed Oct 01 02:36:23 GMT 2025","6962","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:38:01 GMT 2025","Wed Oct 01 02:38:05 GMT 2025","4004","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 02:35:55 GMT 2025","Wed Oct 01 02:36:09 GMT 2025","13969","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:37:26 GMT 2025","Wed Oct 01 02:37:34 GMT 2025","7958","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 02:38:05 GMT 2025","Wed Oct 01 02:38:14 GMT 2025","8896","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Oct 01 02:40:00 GMT 2025","Wed Oct 01 02:40:12 GMT 2025","12316","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 02:38:32 GMT 2025","Wed Oct 01 02:38:41 GMT 2025","8650","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 02:37:03 GMT 2025","Wed Oct 01 02:37:07 GMT 2025","4933","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:38:11 GMT 2025","Wed Oct 01 02:38:23 GMT 2025","11965","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 02:38:15 GMT 2025","Wed Oct 01 02:38:23 GMT 2025","8332","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 01 02:42:21 GMT 2025","Wed Oct 01 02:42:34 GMT 2025","12065","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 02:37:39 GMT 2025","Wed Oct 01 02:37:45 GMT 2025","6356","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:39:15 GMT 2025","Wed Oct 01 02:39:25 GMT 2025","10023","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 02:38:23 GMT 2025","Wed Oct 01 02:38:37 GMT 2025","13664","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 02:36:49 GMT 2025","Wed Oct 01 02:36:59 GMT 2025","10199","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:42:34 GMT 2025","Wed Oct 01 02:42:37 GMT 2025","3271","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 01 02:36:27 GMT 2025","Wed Oct 01 02:36:39 GMT 2025","11585","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 01 02:38:26 GMT 2025","Wed Oct 01 02:38:41 GMT 2025","15155","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Oct 01 02:39:07 GMT 2025","Wed Oct 01 02:39:21 GMT 2025","13600","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 02:36:08 GMT 2025","Wed Oct 01 02:36:17 GMT 2025","9868","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 01 02:39:32 GMT 2025","Wed Oct 01 02:39:38 GMT 2025","5556","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 02:39:38 GMT 2025","Wed Oct 01 02:39:49 GMT 2025","10397","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:39:25 GMT 2025","Wed Oct 01 02:39:34 GMT 2025","9624","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 02:35:51 GMT 2025","Wed Oct 01 02:35:58 GMT 2025","6953","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:40:54 GMT 2025","Wed Oct 01 02:41:06 GMT 2025","11554","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 02:36:57 GMT 2025","Wed Oct 01 02:37:05 GMT 2025","7593","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 02:35:37 GMT 2025","Wed Oct 01 02:35:41 GMT 2025","4601","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:38:25 GMT 2025","Wed Oct 01 02:38:27 GMT 2025","2016","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 02:39:34 GMT 2025","Wed Oct 01 02:39:44 GMT 2025","9784","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 02:37:07 GMT 2025","Wed Oct 01 02:37:17 GMT 2025","10297","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 01 02:35:46 GMT 2025","Wed Oct 01 02:35:55 GMT 2025","9298","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 01 02:38:40 GMT 2025","Wed Oct 01 02:38:51 GMT 2025","11483","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 02:37:24 GMT 2025","Wed Oct 01 02:37:26 GMT 2025","2124","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 02:37:25 GMT 2025","Wed Oct 01 02:37:31 GMT 2025","5622","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 01 02:41:52 GMT 2025","Wed Oct 01 02:42:04 GMT 2025","11975","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 02:39:44 GMT 2025","Wed Oct 01 02:39:49 GMT 2025","4391","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 02:38:15 GMT 2025","Wed Oct 01 02:38:25 GMT 2025","10130","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 02:41:38 GMT 2025","Wed Oct 01 02:41:52 GMT 2025","13660","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
