"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 15 18:31:34 GMT 2025","Wed Oct 15 18:31:47 GMT 2025","12334","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 15 18:30:29 GMT 2025","Wed Oct 15 18:30:39 GMT 2025","9567","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Oct 15 18:33:41 GMT 2025","Wed Oct 15 18:34:00 GMT 2025","18240","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 18:32:30 GMT 2025","Wed Oct 15 18:32:42 GMT 2025","12092","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 15 18:35:54 GMT 2025","Wed Oct 15 18:36:09 GMT 2025","14695","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 15 18:29:17 GMT 2025","Wed Oct 15 18:29:39 GMT 2025","22446","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 15 18:31:26 GMT 2025","Wed Oct 15 18:31:38 GMT 2025","12148","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 15 18:29:49 GMT 2025","Wed Oct 15 18:30:08 GMT 2025","19075","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 15 18:29:17 GMT 2025","Wed Oct 15 18:29:40 GMT 2025","23835","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 15 18:29:58 GMT 2025","Wed Oct 15 18:30:08 GMT 2025","10497","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:29:48 GMT 2025","Wed Oct 15 18:30:00 GMT 2025","12457","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 15 18:34:16 GMT 2025","Wed Oct 15 18:34:19 GMT 2025","3541","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 15 18:30:45 GMT 2025","Wed Oct 15 18:30:57 GMT 2025","12003","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 15 18:34:19 GMT 2025","Wed Oct 15 18:34:33 GMT 2025","13636","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 15 18:31:16 GMT 2025","Wed Oct 15 18:31:24 GMT 2025","7285","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 15 18:32:22 GMT 2025","Wed Oct 15 18:32:24 GMT 2025","2001","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 15 18:30:27 GMT 2025","Wed Oct 15 18:30:38 GMT 2025","11178","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 15 18:29:17 GMT 2025","Wed Oct 15 18:29:34 GMT 2025","17273","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:31:03 GMT 2025","Wed Oct 15 18:31:11 GMT 2025","8437","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 15 18:31:37 GMT 2025","Wed Oct 15 18:31:47 GMT 2025","10135","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 18:29:48 GMT 2025","Wed Oct 15 18:29:54 GMT 2025","6137","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Oct 15 18:30:53 GMT 2025","Wed Oct 15 18:31:03 GMT 2025","10191","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 15 18:31:53 GMT 2025","Wed Oct 15 18:32:06 GMT 2025","12770","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 15 18:30:38 GMT 2025","Wed Oct 15 18:30:42 GMT 2025","4250","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 15 18:33:57 GMT 2025","Wed Oct 15 18:34:16 GMT 2025","18938","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Wed Oct 15 18:35:11 GMT 2025","Wed Oct 15 18:35:46 GMT 2025","35168","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 15 18:30:01 GMT 2025","Wed Oct 15 18:30:11 GMT 2025","10631","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 18:30:41 GMT 2025","Wed Oct 15 18:30:58 GMT 2025","16316","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Oct 15 18:31:32 GMT 2025","Wed Oct 15 18:31:37 GMT 2025","4796","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 15 18:30:51 GMT 2025","Wed Oct 15 18:30:58 GMT 2025","7398","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 15 18:29:57 GMT 2025","Wed Oct 15 18:30:16 GMT 2025","18850","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 15 18:29:16 GMT 2025","Wed Oct 15 18:29:48 GMT 2025","32287","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 15 18:32:43 GMT 2025","Wed Oct 15 18:32:46 GMT 2025","2950","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 15 18:29:23 GMT 2025","Wed Oct 15 18:29:42 GMT 2025","19267","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:32:05 GMT 2025","Wed Oct 15 18:32:21 GMT 2025","15774","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 15 18:33:32 GMT 2025","Wed Oct 15 18:33:40 GMT 2025","7489","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 15 18:31:24 GMT 2025","Wed Oct 15 18:31:34 GMT 2025","10639","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 15 18:30:33 GMT 2025","Wed Oct 15 18:30:38 GMT 2025","5848","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 15 18:31:16 GMT 2025","Wed Oct 15 18:31:28 GMT 2025","11443","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 15 18:30:21 GMT 2025","Wed Oct 15 18:30:26 GMT 2025","5208","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 15 18:30:37 GMT 2025","Wed Oct 15 18:30:49 GMT 2025","12176","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Oct 15 18:29:54 GMT 2025","Wed Oct 15 18:30:00 GMT 2025","6281","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 15 18:29:17 GMT 2025","Wed Oct 15 18:29:44 GMT 2025","26745","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 15 18:30:58 GMT 2025","Wed Oct 15 18:31:00 GMT 2025","2006","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 15 18:30:32 GMT 2025","Wed Oct 15 18:30:41 GMT 2025","9045","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 18:31:21 GMT 2025","Wed Oct 15 18:31:32 GMT 2025","10833","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 15 18:29:17 GMT 2025","Wed Oct 15 18:29:35 GMT 2025","18883","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 15 18:31:05 GMT 2025","Wed Oct 15 18:31:16 GMT 2025","10821","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 15 18:32:06 GMT 2025","Wed Oct 15 18:32:20 GMT 2025","14339","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 15 18:29:23 GMT 2025","Wed Oct 15 18:29:36 GMT 2025","13252","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:34:06 GMT 2025","Wed Oct 15 18:34:27 GMT 2025","20243","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 15 18:30:22 GMT 2025","Wed Oct 15 18:30:28 GMT 2025","6660","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"broken","Wed Oct 15 18:30:18 GMT 2025","Wed Oct 15 18:30:52 GMT 2025","33289","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 18:35:49 GMT 2025","Wed Oct 15 18:35:55 GMT 2025","6730","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 15 18:29:53 GMT 2025","Wed Oct 15 18:30:00 GMT 2025","6530","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 15 18:29:17 GMT 2025","Wed Oct 15 18:29:42 GMT 2025","25169","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 15 18:29:56 GMT 2025","Wed Oct 15 18:30:16 GMT 2025","20748","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"broken","Wed Oct 15 18:31:08 GMT 2025","Wed Oct 15 18:31:39 GMT 2025","31109","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 15 18:31:05 GMT 2025","Wed Oct 15 18:31:18 GMT 2025","13184","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 18:29:16 GMT 2025","Wed Oct 15 18:29:38 GMT 2025","21679","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:32:57 GMT 2025","Wed Oct 15 18:33:06 GMT 2025","8859","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 15 18:33:38 GMT 2025","Wed Oct 15 18:33:54 GMT 2025","15601","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 15 18:29:23 GMT 2025","Wed Oct 15 18:29:36 GMT 2025","13597","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:30:30 GMT 2025","Wed Oct 15 18:30:43 GMT 2025","12667","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 15 18:29:46 GMT 2025","Wed Oct 15 18:29:52 GMT 2025","5970","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 15 18:33:20 GMT 2025","Wed Oct 15 18:33:32 GMT 2025","11728","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 15 18:35:35 GMT 2025","Wed Oct 15 18:35:50 GMT 2025","14922","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 15 18:29:57 GMT 2025","Wed Oct 15 18:30:02 GMT 2025","4140","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 15 18:32:46 GMT 2025","Wed Oct 15 18:32:58 GMT 2025","12078","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 15 18:29:52 GMT 2025","Wed Oct 15 18:29:53 GMT 2025","1510","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 15 18:30:47 GMT 2025","Wed Oct 15 18:31:03 GMT 2025","16158","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"broken","Wed Oct 15 18:32:24 GMT 2025","Wed Oct 15 18:32:55 GMT 2025","31144","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 18:29:18 GMT 2025","Wed Oct 15 18:29:35 GMT 2025","16467","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
