"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13799","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 01:47:04 UTC 2025","passed","Thu Nov 13 01:47:18 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","25301","should call useUser onSignIn callback on successful sign-in","WebKit","Thu Nov 13 01:48:56 UTC 2025","passed","Thu Nov 13 01:49:21 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","4290","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 01:46:57 UTC 2025","passed","Thu Nov 13 01:47:02 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","7510","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 01:46:34 UTC 2025","passed","Thu Nov 13 01:46:41 UTC 2025","Civic Auth Applications","Login","",""
"","6174","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 01:48:48 UTC 2025","passed","Thu Nov 13 01:48:54 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","18245","should handle refresh token flow correctly in modal mode","WebKit","Thu Nov 13 01:46:39 UTC 2025","passed","Thu Nov 13 01:46:57 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","12531","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 01:46:23 UTC 2025","passed","Thu Nov 13 01:46:35 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11683","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 01:46:34 UTC 2025","passed","Thu Nov 13 01:46:46 UTC 2025","Civic Auth Applications","Login","",""
"","20441","should handle refresh token flow correctly in modal mode","Chromium","Thu Nov 13 01:46:17 UTC 2025","passed","Thu Nov 13 01:46:37 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11819","should rehydrate session via API call","WebKit","Thu Nov 13 01:47:11 UTC 2025","passed","Thu Nov 13 01:47:22 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","7743","should complete full embedded login and logout flow","Firefox","Thu Nov 13 01:46:41 UTC 2025","passed","Thu Nov 13 01:46:49 UTC 2025","Civic Auth Applications","Login","",""
"","10698","should handle refresh token flow correctly","Chromium","Thu Nov 13 01:47:44 UTC 2025","passed","Thu Nov 13 01:47:55 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","7827","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 01:46:23 UTC 2025","passed","Thu Nov 13 01:46:31 UTC 2025","Civic Auth Applications","Login","",""
"","5027","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 01:47:15 UTC 2025","passed","Thu Nov 13 01:47:20 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","14228","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 01:48:39 UTC 2025","passed","Thu Nov 13 01:48:53 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","9242","should complete full login and logout flow with custom loginSuccessUrl","Chromium","Thu Nov 13 01:47:48 UTC 2025","passed","Thu Nov 13 01:47:58 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","6390","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 01:47:58 UTC 2025","passed","Thu Nov 13 01:48:04 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","17882","should complete full login and logout flow","Firefox","Thu Nov 13 01:48:06 UTC 2025","passed","Thu Nov 13 01:48:24 UTC 2025","Civic Auth Applications","Login","",""
"","9098","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 01:46:22 UTC 2025","passed","Thu Nov 13 01:46:32 UTC 2025","Civic Auth Applications","Login","",""
"","14574","should call useUser onSignIn callback on successful sign-in","Chromium","Thu Nov 13 01:47:16 UTC 2025","passed","Thu Nov 13 01:47:31 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12399","should handle refresh token flow correctly","WebKit","Thu Nov 13 01:47:02 UTC 2025","passed","Thu Nov 13 01:47:15 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","6508","should complete full login and logout flow","Chromium","Thu Nov 13 01:46:24 UTC 2025","passed","Thu Nov 13 01:46:30 UTC 2025","Civic Auth Applications","Login","",""
"","10235","should rehydrate session via API call","Chromium","Thu Nov 13 01:47:55 UTC 2025","passed","Thu Nov 13 01:48:05 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","11006","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 01:49:49 UTC 2025","passed","Thu Nov 13 01:50:00 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","2782","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 01:47:31 UTC 2025","passed","Thu Nov 13 01:47:34 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12603","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 01:47:45 UTC 2025","passed","Thu Nov 13 01:47:58 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","15194","should complete email verification flow","Firefox","Thu Nov 13 01:48:05 UTC 2025","passed","Thu Nov 13 01:48:21 UTC 2025","Civic Auth Applications","Email","",""
"","3936","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 01:48:25 UTC 2025","passed","Thu Nov 13 01:48:29 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11563","should call onSignIn callback on successful sign-in","Firefox","Thu Nov 13 01:46:37 UTC 2025","passed","Thu Nov 13 01:46:48 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10280","should complete full embedded login and logout flow","WebKit","Thu Nov 13 01:47:00 UTC 2025","passed","Thu Nov 13 01:47:10 UTC 2025","Civic Auth Applications","Login","",""
"","13399","should call useUser onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 01:47:28 UTC 2025","passed","Thu Nov 13 01:47:42 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","2516","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 01:46:42 UTC 2025","passed","Thu Nov 13 01:46:44 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10997","should maintain callback state across page interactions","Chromium","Thu Nov 13 01:47:34 UTC 2025","passed","Thu Nov 13 01:47:45 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13752","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 01:46:22 UTC 2025","passed","Thu Nov 13 01:46:36 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","13448","should call onSignIn callback on successful sign-in","WebKit","Thu Nov 13 01:46:54 UTC 2025","passed","Thu Nov 13 01:47:07 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9224","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 01:46:23 UTC 2025","passed","Thu Nov 13 01:46:32 UTC 2025","Civic Auth Applications","Login","",""
"","12864","should complete full login and logout flow","Chromium","Thu Nov 13 01:47:55 UTC 2025","passed","Thu Nov 13 01:48:07 UTC 2025","Civic Auth Applications","Login","",""
"","11037","should rehydrate session via API call","Firefox","Thu Nov 13 01:46:50 UTC 2025","passed","Thu Nov 13 01:47:01 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","4092","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 01:49:22 UTC 2025","passed","Thu Nov 13 01:49:26 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12244","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 01:46:22 UTC 2025","passed","Thu Nov 13 01:46:34 UTC 2025","Civic Auth Applications","Login","",""
"","9287","should maintain callback state across page interactions","WebKit","Thu Nov 13 01:47:07 UTC 2025","passed","Thu Nov 13 01:47:17 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","17283","should call useUser onSignIn callback on successful sign-in","Firefox","Thu Nov 13 01:48:09 UTC 2025","passed","Thu Nov 13 01:48:26 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11225","should call onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 01:46:40 UTC 2025","passed","Thu Nov 13 01:46:52 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13574","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 01:46:23 UTC 2025","passed","Thu Nov 13 01:46:36 UTC 2025","Civic Auth Applications","Login","",""
"","4214","should handle onSignIn callback in Next.js middleware context","WebKit","Thu Nov 13 01:49:26 UTC 2025","passed","Thu Nov 13 01:49:30 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7736","should complete full login and logout flow","Firefox","Thu Nov 13 01:46:33 UTC 2025","passed","Thu Nov 13 01:46:41 UTC 2025","Civic Auth Applications","Login","",""
"","21785","should complete full login and logout flow with basepath","WebKit","Thu Nov 13 01:47:11 UTC 2025","passed","Thu Nov 13 01:47:32 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","2341","should handle onSignIn callback in Next.js middleware context","Chromium","Thu Nov 13 01:47:42 UTC 2025","passed","Thu Nov 13 01:47:44 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","18968","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 01:49:44 UTC 2025","passed","Thu Nov 13 01:50:03 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","19717","should complete full login and logout flow with custom loginSuccessUrl","WebKit","Thu Nov 13 01:47:16 UTC 2025","passed","Thu Nov 13 01:47:36 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","20772","should maintain callback state across page interactions","WebKit","Thu Nov 13 01:49:23 UTC 2025","passed","Thu Nov 13 01:49:44 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9520","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 01:46:34 UTC 2025","passed","Thu Nov 13 01:46:44 UTC 2025","Civic Auth Applications","Login","",""
"","12377","should complete full modal login and logout flow","Chromium","Thu Nov 13 01:46:17 UTC 2025","passed","Thu Nov 13 01:46:29 UTC 2025","Civic Auth Applications","Login","",""
"","15093","should handle refresh token flow correctly","Chromium","Thu Nov 13 01:46:25 UTC 2025","passed","Thu Nov 13 01:46:40 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","10357","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 01:46:22 UTC 2025","passed","Thu Nov 13 01:46:33 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11801","should handle refresh token flow correctly","Firefox","Thu Nov 13 01:46:45 UTC 2025","passed","Thu Nov 13 01:46:57 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11644","should complete email verification flow","Chromium","Thu Nov 13 01:47:16 UTC 2025","passed","Thu Nov 13 01:47:28 UTC 2025","Civic Auth Applications","Email","",""
"","18356","should complete full login and logout flow with basepath","Firefox","Thu Nov 13 01:47:11 UTC 2025","passed","Thu Nov 13 01:47:29 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","14758","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 01:46:25 UTC 2025","passed","Thu Nov 13 01:46:40 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","2592","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 01:47:07 UTC 2025","passed","Thu Nov 13 01:47:09 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6716","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 01:46:22 UTC 2025","passed","Thu Nov 13 01:46:29 UTC 2025","Civic Auth Applications","Login","",""
"","18764","should handle refresh token flow correctly","WebKit","Thu Nov 13 01:49:30 UTC 2025","passed","Thu Nov 13 01:49:49 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","7277","should maintain callback state across page interactions","Firefox","Thu Nov 13 01:46:44 UTC 2025","passed","Thu Nov 13 01:46:52 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","18944","should complete full modal login and logout flow","WebKit","Thu Nov 13 01:46:31 UTC 2025","passed","Thu Nov 13 01:46:50 UTC 2025","Civic Auth Applications","Login","",""
"","15645","should call onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 01:46:54 UTC 2025","passed","Thu Nov 13 01:47:10 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6700","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 01:46:22 UTC 2025","passed","Thu Nov 13 01:46:29 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","8218","should call onSignIn callback on successful sign-in","Chromium","Thu Nov 13 01:46:24 UTC 2025","passed","Thu Nov 13 01:46:32 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6750","should maintain callback state across page interactions","Chromium","Thu Nov 13 01:46:32 UTC 2025","passed","Thu Nov 13 01:46:39 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
