"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13158","should handle refresh token flow correctly","WebKit","Thu Nov 13 21:38:35 UTC 2025","passed","Thu Nov 13 21:38:48 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","7022","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 21:44:50 UTC 2025","passed","Thu Nov 13 21:44:57 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","3881","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 21:45:11 UTC 2025","passed","Thu Nov 13 21:45:15 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","23279","should complete email verification flow","WebKit","Thu Nov 13 21:46:05 UTC 2025","passed","Thu Nov 13 21:46:28 UTC 2025","Civic Auth Applications","Email","",""
"","13195","should complete full login and logout flow with basepath","Chromium","Thu Nov 13 21:44:52 UTC 2025","passed","Thu Nov 13 21:45:05 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","9911","should complete email verification flow","Chromium","Thu Nov 13 21:44:38 UTC 2025","passed","Thu Nov 13 21:44:48 UTC 2025","Civic Auth Applications","Email","",""
"","32237","should maintain callback state across page interactions","Chromium","Thu Nov 13 21:44:37 UTC 2025","broken","Thu Nov 13 21:45:09 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14457","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 21:45:48 UTC 2025","passed","Thu Nov 13 21:46:03 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","14271","should complete full login and logout flow with custom loginSuccessUrl","WebKit","Thu Nov 13 21:38:21 UTC 2025","passed","Thu Nov 13 21:38:35 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10897","should handle refresh token flow correctly in modal mode","Firefox","Thu Nov 13 21:43:30 UTC 2025","passed","Thu Nov 13 21:43:41 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","6435","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 21:44:00 UTC 2025","passed","Thu Nov 13 21:44:07 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","9193","should maintain callback state across page interactions","WebKit","Thu Nov 13 21:45:35 UTC 2025","passed","Thu Nov 13 21:45:44 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","15099","should call onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 21:45:23 UTC 2025","passed","Thu Nov 13 21:45:38 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","1578","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 21:43:30 UTC 2025","passed","Thu Nov 13 21:43:32 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6809","should complete full embedded login and logout flow","WebKit","Thu Nov 13 21:39:03 UTC 2025","passed","Thu Nov 13 21:39:10 UTC 2025","Civic Auth Applications","Login","",""
"","21140","should complete full login and logout flow with basepath","WebKit","Thu Nov 13 21:44:13 UTC 2025","passed","Thu Nov 13 21:44:34 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","20098","should call useUser onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 21:46:29 UTC 2025","passed","Thu Nov 13 21:46:50 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13903","should complete email verification flow","Firefox","Thu Nov 13 21:45:14 UTC 2025","passed","Thu Nov 13 21:45:28 UTC 2025","Civic Auth Applications","Email","",""
"","11285","should complete full login and logout flow","Chromium","Thu Nov 13 21:44:44 UTC 2025","passed","Thu Nov 13 21:44:55 UTC 2025","Civic Auth Applications","Login","",""
"","33357","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 21:44:30 UTC 2025","failed","Thu Nov 13 21:45:03 UTC 2025","Civic Auth Applications","Login","",""
"","9987","should call onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 21:45:09 UTC 2025","passed","Thu Nov 13 21:45:19 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9803","should handle refresh token flow correctly in modal mode","Chromium","Thu Nov 13 21:43:21 UTC 2025","passed","Thu Nov 13 21:43:30 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","18069","should complete full login and logout flow with custom loginSuccessUrl","Firefox","Thu Nov 13 21:37:48 UTC 2025","passed","Thu Nov 13 21:38:06 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11316","should maintain callback state across page interactions","Chromium","Thu Nov 13 21:44:51 UTC 2025","passed","Thu Nov 13 21:45:02 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","17895","should maintain callback state across page interactions","WebKit","Thu Nov 13 21:46:31 UTC 2025","passed","Thu Nov 13 21:46:49 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6939","should call onSignIn callback on successful sign-in","Firefox","Thu Nov 13 21:45:01 UTC 2025","passed","Thu Nov 13 21:45:08 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11637","should handle refresh token flow correctly","Chromium","Thu Nov 13 21:44:58 UTC 2025","passed","Thu Nov 13 21:45:10 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","8709","should complete full modal login and logout flow","Firefox","Thu Nov 13 21:43:21 UTC 2025","passed","Thu Nov 13 21:43:29 UTC 2025","Civic Auth Applications","Login","",""
"","6220","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 21:45:10 UTC 2025","passed","Thu Nov 13 21:45:16 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","7683","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 21:44:04 UTC 2025","passed","Thu Nov 13 21:44:12 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","20526","should call useUser onSignIn callback on successful sign-in","WebKit","Thu Nov 13 21:46:10 UTC 2025","passed","Thu Nov 13 21:46:31 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","16734","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 21:47:27 UTC 2025","passed","Thu Nov 13 21:47:44 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","3214","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 21:45:33 UTC 2025","passed","Thu Nov 13 21:45:36 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","17909","should complete full embedded login and logout flow","Chromium","Thu Nov 13 21:37:01 UTC 2025","passed","Thu Nov 13 21:37:19 UTC 2025","Civic Auth Applications","Login","",""
"","2735","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 21:44:48 UTC 2025","passed","Thu Nov 13 21:44:51 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12936","should handle refresh token flow correctly in modal mode","WebKit","Thu Nov 13 21:44:21 UTC 2025","passed","Thu Nov 13 21:44:34 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","13483","should complete full login and logout flow with basepath","Firefox","Thu Nov 13 21:44:55 UTC 2025","passed","Thu Nov 13 21:45:08 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","20051","should handle refresh token flow correctly","WebKit","Thu Nov 13 21:46:40 UTC 2025","passed","Thu Nov 13 21:47:00 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11620","should rehydrate session via API call","WebKit","Thu Nov 13 21:38:48 UTC 2025","passed","Thu Nov 13 21:39:00 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","19767","should call useUser onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 21:45:28 UTC 2025","passed","Thu Nov 13 21:45:48 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","16386","should complete full login and logout flow","WebKit","Thu Nov 13 21:45:17 UTC 2025","passed","Thu Nov 13 21:45:33 UTC 2025","Civic Auth Applications","Login","",""
"","8031","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 21:37:11 UTC 2025","passed","Thu Nov 13 21:37:19 UTC 2025","Civic Auth Applications","Login","",""
"","8717","should maintain callback state across page interactions","Firefox","Thu Nov 13 21:45:11 UTC 2025","passed","Thu Nov 13 21:45:20 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11546","should rehydrate session via API call","Firefox","Thu Nov 13 21:45:54 UTC 2025","passed","Thu Nov 13 21:46:06 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","9510","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 21:38:15 UTC 2025","passed","Thu Nov 13 21:38:24 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","6218","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 21:47:00 UTC 2025","passed","Thu Nov 13 21:47:06 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","13837","should call useUser onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 21:44:55 UTC 2025","passed","Thu Nov 13 21:45:09 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13248","should rehydrate session via API call","WebKit","Thu Nov 13 21:47:31 UTC 2025","passed","Thu Nov 13 21:47:44 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","13557","should call useUser onSignIn callback on successful sign-in","Chromium","Thu Nov 13 21:44:05 UTC 2025","passed","Thu Nov 13 21:44:19 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6980","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 21:38:28 UTC 2025","passed","Thu Nov 13 21:38:35 UTC 2025","Civic Auth Applications","Login","",""
"","8611","should complete full embedded login and logout flow","Firefox","Thu Nov 13 21:38:33 UTC 2025","passed","Thu Nov 13 21:38:42 UTC 2025","Civic Auth Applications","Login","",""
"","10873","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 21:38:44 UTC 2025","passed","Thu Nov 13 21:38:55 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","23657","should complete full login and logout flow","WebKit","Thu Nov 13 21:46:07 UTC 2025","passed","Thu Nov 13 21:46:31 UTC 2025","Civic Auth Applications","Login","",""
"","8846","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 21:43:20 UTC 2025","passed","Thu Nov 13 21:43:29 UTC 2025","Civic Auth Applications","Login","",""
"","2474","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 21:45:38 UTC 2025","passed","Thu Nov 13 21:45:40 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","5617","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 21:38:12 UTC 2025","passed","Thu Nov 13 21:38:17 UTC 2025","Civic Auth Applications","Login","",""
"","2729","should handle onSignIn callback in Next.js middleware context","Chromium","Thu Nov 13 21:44:55 UTC 2025","passed","Thu Nov 13 21:44:58 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10070","should rehydrate session via API call","Chromium","Thu Nov 13 21:37:19 UTC 2025","passed","Thu Nov 13 21:37:29 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","11228","should rehydrate session via API call","Firefox","Thu Nov 13 21:38:21 UTC 2025","passed","Thu Nov 13 21:38:32 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","7278","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 21:43:32 UTC 2025","passed","Thu Nov 13 21:43:39 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","7738","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 21:44:14 UTC 2025","passed","Thu Nov 13 21:44:22 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","16726","should call useUser onSignIn callback on successful sign-in","Firefox","Thu Nov 13 21:45:23 UTC 2025","passed","Thu Nov 13 21:45:40 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7528","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 21:37:49 UTC 2025","passed","Thu Nov 13 21:37:57 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","8682","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 21:37:36 UTC 2025","passed","Thu Nov 13 21:37:45 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","17635","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 21:36:58 UTC 2025","passed","Thu Nov 13 21:37:15 UTC 2025","Civic Auth Applications","Login","",""
"","13928","should maintain callback state across page interactions","Firefox","Thu Nov 13 21:45:40 UTC 2025","passed","Thu Nov 13 21:45:54 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8579","should call onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 21:43:23 UTC 2025","passed","Thu Nov 13 21:43:32 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8892","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 21:37:11 UTC 2025","passed","Thu Nov 13 21:37:20 UTC 2025","Civic Auth Applications","Login","",""
"","4785","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 21:38:55 UTC 2025","passed","Thu Nov 13 21:39:00 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","9255","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 21:43:23 UTC 2025","passed","Thu Nov 13 21:43:32 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","4114","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 21:37:22 UTC 2025","passed","Thu Nov 13 21:37:27 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","4197","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 21:46:31 UTC 2025","passed","Thu Nov 13 21:46:35 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","4546","should complete full modal login and logout flow","Chromium","Thu Nov 13 21:43:53 UTC 2025","passed","Thu Nov 13 21:43:58 UTC 2025","Civic Auth Applications","Login","",""
"","11407","should complete full modal login and logout flow","WebKit","Thu Nov 13 21:43:32 UTC 2025","passed","Thu Nov 13 21:43:43 UTC 2025","Civic Auth Applications","Login","",""
"","15922","should handle refresh token flow correctly","Firefox","Thu Nov 13 21:45:45 UTC 2025","passed","Thu Nov 13 21:46:01 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","6654","should call onSignIn callback on successful sign-in","Chromium","Thu Nov 13 21:43:23 UTC 2025","passed","Thu Nov 13 21:43:30 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10287","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 21:45:02 UTC 2025","passed","Thu Nov 13 21:45:13 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","12676","should call onSignIn callback on successful sign-in","WebKit","Thu Nov 13 21:45:20 UTC 2025","passed","Thu Nov 13 21:45:33 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
