"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 10 22:49:43 GMT 2025","Fri Oct 10 22:49:44 GMT 2025","873","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:49:31 GMT 2025","Fri Oct 10 22:50:01 GMT 2025","30623","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:49:08 GMT 2025","Fri Oct 10 22:49:38 GMT 2025","30486","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:48:32 GMT 2025","Fri Oct 10 22:48:32 GMT 2025","343","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:48:04 GMT 2025","Fri Oct 10 22:48:05 GMT 2025","295","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:51:11 GMT 2025","Fri Oct 10 22:51:43 GMT 2025","31068","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:48:13 GMT 2025","Fri Oct 10 22:48:15 GMT 2025","1618","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:50:27 GMT 2025","Fri Oct 10 22:50:58 GMT 2025","31577","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:49:49 GMT 2025","Fri Oct 10 22:50:20 GMT 2025","30955","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:48:36 GMT 2025","Fri Oct 10 22:49:07 GMT 2025","31388","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:49:32 GMT 2025","Fri Oct 10 22:50:03 GMT 2025","30948","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:49:35 GMT 2025","Fri Oct 10 22:50:05 GMT 2025","30564","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:47:42 GMT 2025","Fri Oct 10 22:47:44 GMT 2025","1324","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:48:41 GMT 2025","Fri Oct 10 22:48:42 GMT 2025","1209","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:51:41 GMT 2025","Fri Oct 10 22:52:18 GMT 2025","37210","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:49:47 GMT 2025","Fri Oct 10 22:50:17 GMT 2025","29385","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:51:21 GMT 2025","Fri Oct 10 22:52:00 GMT 2025","39352","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:50:15 GMT 2025","Fri Oct 10 22:50:47 GMT 2025","31338","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:49:51 GMT 2025","Fri Oct 10 22:50:22 GMT 2025","30895","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:49:27 GMT 2025","Fri Oct 10 22:49:58 GMT 2025","30651","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:49:16 GMT 2025","Fri Oct 10 22:49:17 GMT 2025","1657","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:48:36 GMT 2025","Fri Oct 10 22:48:38 GMT 2025","1434","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:49:31 GMT 2025","Fri Oct 10 22:50:02 GMT 2025","31010","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:49:27 GMT 2025","Fri Oct 10 22:49:58 GMT 2025","31270","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:50:14 GMT 2025","Fri Oct 10 22:50:45 GMT 2025","30325","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:51:46 GMT 2025","Fri Oct 10 22:52:24 GMT 2025","37796","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:49:04 GMT 2025","Fri Oct 10 22:49:05 GMT 2025","378","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:49:43 GMT 2025","Fri Oct 10 22:50:13 GMT 2025","30922","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:48:38 GMT 2025","Fri Oct 10 22:49:11 GMT 2025","32837","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:48:48 GMT 2025","Fri Oct 10 22:48:49 GMT 2025","1186","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:51:39 GMT 2025","Fri Oct 10 22:52:12 GMT 2025","32776","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:49:35 GMT 2025","Fri Oct 10 22:50:05 GMT 2025","30411","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:48:27 GMT 2025","Fri Oct 10 22:48:28 GMT 2025","324","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:49:50 GMT 2025","Fri Oct 10 22:50:21 GMT 2025","30839","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:49:21 GMT 2025","Fri Oct 10 22:49:52 GMT 2025","30813","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:48:50 GMT 2025","Fri Oct 10 22:49:21 GMT 2025","30680","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:49:16 GMT 2025","Fri Oct 10 22:49:17 GMT 2025","884","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:49:48 GMT 2025","Fri Oct 10 22:50:20 GMT 2025","31889","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:48:36 GMT 2025","Fri Oct 10 22:48:36 GMT 2025","386","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:50:15 GMT 2025","Fri Oct 10 22:50:47 GMT 2025","31350","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:51:36 GMT 2025","Fri Oct 10 22:53:44 GMT 2025","128020","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:50:07 GMT 2025","Fri Oct 10 22:50:07 GMT 2025","975","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:49:44 GMT 2025","Fri Oct 10 22:50:15 GMT 2025","30567","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:50:25 GMT 2025","Fri Oct 10 22:50:26 GMT 2025","947","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:51:09 GMT 2025","Fri Oct 10 22:51:40 GMT 2025","31577","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
