"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7121","should complete full login and logout flow","Chromium","Thu Nov 13 21:08:10 UTC 2025","passed","Thu Nov 13 21:08:17 UTC 2025","Civic Auth Applications","Login","",""
"","11256","should rehydrate session via API call","Chromium","Thu Nov 13 21:08:13 UTC 2025","passed","Thu Nov 13 21:08:24 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","7837","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 21:11:28 UTC 2025","passed","Thu Nov 13 21:11:36 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","2255","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 21:09:12 UTC 2025","passed","Thu Nov 13 21:09:14 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","22588","should call useUser onSignIn callback on successful sign-in","WebKit","Thu Nov 13 21:10:39 UTC 2025","passed","Thu Nov 13 21:11:02 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","17129","should complete full login and logout flow with basepath","Firefox","Thu Nov 13 21:08:40 UTC 2025","passed","Thu Nov 13 21:08:57 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","8060","should complete full embedded login and logout flow","Chromium","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:13 UTC 2025","Civic Auth Applications","Login","",""
"","14480","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 21:10:17 UTC 2025","passed","Thu Nov 13 21:10:31 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","11586","should handle refresh token flow correctly","Chromium","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:16 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","9308","should call onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 21:08:10 UTC 2025","passed","Thu Nov 13 21:08:19 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8376","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:14 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11651","should maintain callback state across page interactions","WebKit","Thu Nov 13 21:09:00 UTC 2025","passed","Thu Nov 13 21:09:12 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11973","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 21:07:57 UTC 2025","passed","Thu Nov 13 21:08:09 UTC 2025","Civic Auth Applications","Login","",""
"","18233","should call useUser onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 21:09:59 UTC 2025","passed","Thu Nov 13 21:10:17 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14290","should maintain callback state across page interactions","Firefox","Thu Nov 13 21:10:07 UTC 2025","passed","Thu Nov 13 21:10:22 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12503","should call onSignIn callback on successful sign-in","WebKit","Thu Nov 13 21:08:42 UTC 2025","passed","Thu Nov 13 21:08:54 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12859","should rehydrate session via API call","WebKit","Thu Nov 13 21:08:54 UTC 2025","passed","Thu Nov 13 21:09:06 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","18533","should complete full login and logout flow","Firefox","Thu Nov 13 21:09:47 UTC 2025","passed","Thu Nov 13 21:10:06 UTC 2025","Civic Auth Applications","Login","",""
"","15776","should rehydrate session via API call","WebKit","Thu Nov 13 21:11:21 UTC 2025","passed","Thu Nov 13 21:11:37 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","1850","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 21:08:17 UTC 2025","passed","Thu Nov 13 21:08:19 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8178","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:13 UTC 2025","Civic Auth Applications","Login","",""
"","13324","should handle refresh token flow correctly","Firefox","Thu Nov 13 21:08:22 UTC 2025","passed","Thu Nov 13 21:08:35 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","10181","should rehydrate session via API call","Chromium","Thu Nov 13 21:09:37 UTC 2025","passed","Thu Nov 13 21:09:47 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","5695","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 21:09:40 UTC 2025","passed","Thu Nov 13 21:09:46 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","19046","should maintain callback state across page interactions","WebKit","Thu Nov 13 21:11:02 UTC 2025","passed","Thu Nov 13 21:11:21 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","15108","should call onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 21:08:55 UTC 2025","passed","Thu Nov 13 21:09:10 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12358","should complete full embedded login and logout flow","WebKit","Thu Nov 13 21:08:40 UTC 2025","passed","Thu Nov 13 21:08:53 UTC 2025","Civic Auth Applications","Login","",""
"","6699","should maintain callback state across page interactions","Chromium","Thu Nov 13 21:08:18 UTC 2025","passed","Thu Nov 13 21:08:25 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11314","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 21:08:02 UTC 2025","passed","Thu Nov 13 21:08:14 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11415","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 21:09:31 UTC 2025","passed","Thu Nov 13 21:09:42 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","15842","should complete full login and logout flow","WebKit","Thu Nov 13 21:08:40 UTC 2025","passed","Thu Nov 13 21:08:56 UTC 2025","Civic Auth Applications","Login","",""
"","6425","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:12 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","25441","should complete email verification flow","WebKit","Thu Nov 13 21:10:33 UTC 2025","passed","Thu Nov 13 21:10:59 UTC 2025","Civic Auth Applications","Email","",""
"","9314","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 21:08:02 UTC 2025","passed","Thu Nov 13 21:08:12 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10576","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:16 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10439","should complete email verification flow","Chromium","Thu Nov 13 21:09:20 UTC 2025","passed","Thu Nov 13 21:09:30 UTC 2025","Civic Auth Applications","Email","",""
"","10640","should complete full modal login and logout flow","Firefox","Thu Nov 13 21:07:57 UTC 2025","passed","Thu Nov 13 21:08:08 UTC 2025","Civic Auth Applications","Login","",""
"","11260","should maintain callback state across page interactions","Chromium","Thu Nov 13 21:09:14 UTC 2025","passed","Thu Nov 13 21:09:26 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7509","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 21:08:03 UTC 2025","passed","Thu Nov 13 21:08:11 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","15126","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 21:08:43 UTC 2025","passed","Thu Nov 13 21:08:58 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","18782","should handle refresh token flow correctly","WebKit","Thu Nov 13 21:11:09 UTC 2025","passed","Thu Nov 13 21:11:28 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","19869","should call useUser onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 21:11:00 UTC 2025","passed","Thu Nov 13 21:11:20 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8142","should call onSignIn callback on successful sign-in","Chromium","Thu Nov 13 21:08:10 UTC 2025","passed","Thu Nov 13 21:08:18 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8020","should complete full embedded login and logout flow","Firefox","Thu Nov 13 21:08:19 UTC 2025","passed","Thu Nov 13 21:08:27 UTC 2025","Civic Auth Applications","Login","",""
"","11243","should rehydrate session via API call","Firefox","Thu Nov 13 21:10:22 UTC 2025","passed","Thu Nov 13 21:10:33 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","11323","should complete full login and logout flow","Chromium","Thu Nov 13 21:09:25 UTC 2025","passed","Thu Nov 13 21:09:37 UTC 2025","Civic Auth Applications","Login","",""
"","16572","should complete full modal login and logout flow","WebKit","Thu Nov 13 21:08:10 UTC 2025","passed","Thu Nov 13 21:08:27 UTC 2025","Civic Auth Applications","Login","",""
"","4234","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 21:08:36 UTC 2025","passed","Thu Nov 13 21:08:40 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","11982","should call onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 21:08:26 UTC 2025","passed","Thu Nov 13 21:08:38 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9526","should call onSignIn callback on successful sign-in","Firefox","Thu Nov 13 21:08:20 UTC 2025","passed","Thu Nov 13 21:08:30 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11505","should handle refresh token flow correctly","Chromium","Thu Nov 13 21:09:29 UTC 2025","passed","Thu Nov 13 21:09:40 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11785","should complete full login and logout flow with basepath","Chromium","Thu Nov 13 21:09:19 UTC 2025","passed","Thu Nov 13 21:09:31 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","9547","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 21:07:57 UTC 2025","passed","Thu Nov 13 21:08:07 UTC 2025","Civic Auth Applications","Login","",""
"","11115","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 21:08:03 UTC 2025","passed","Thu Nov 13 21:08:14 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","4292","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 21:08:17 UTC 2025","passed","Thu Nov 13 21:08:21 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","13903","should complete email verification flow","Firefox","Thu Nov 13 21:09:44 UTC 2025","passed","Thu Nov 13 21:09:57 UTC 2025","Civic Auth Applications","Email","",""
"","4814","should handle onSignIn callback in Next.js middleware context","Firefox","Thu Nov 13 21:10:10 UTC 2025","passed","Thu Nov 13 21:10:15 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
