"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 18:26:57 GMT 2025","Fri Oct 10 18:27:08 GMT 2025","11063","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 18:26:36 GMT 2025","Fri Oct 10 18:26:46 GMT 2025","10050","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 18:27:24 GMT 2025","Fri Oct 10 18:27:39 GMT 2025","14925","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 18:24:48 GMT 2025","Fri Oct 10 18:25:11 GMT 2025","22721","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:24:02 GMT 2025","Fri Oct 10 18:24:20 GMT 2025","18473","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:25:09 GMT 2025","Fri Oct 10 18:25:36 GMT 2025","27120","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 18:26:34 GMT 2025","Fri Oct 10 18:26:57 GMT 2025","22744","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 18:24:10 GMT 2025","Fri Oct 10 18:24:27 GMT 2025","16371","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"failed","Fri Oct 10 18:24:40 GMT 2025","Fri Oct 10 18:25:00 GMT 2025","20062","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 18:25:49 GMT 2025","Fri Oct 10 18:25:53 GMT 2025","4045","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 18:26:39 GMT 2025","Fri Oct 10 18:26:59 GMT 2025","19738","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 18:24:14 GMT 2025","Fri Oct 10 18:24:33 GMT 2025","19425","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"broken","Fri Oct 10 18:25:45 GMT 2025","Fri Oct 10 18:26:16 GMT 2025","31368","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"broken","Fri Oct 10 18:24:52 GMT 2025","Fri Oct 10 18:25:24 GMT 2025","31165","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 18:23:41 GMT 2025","Fri Oct 10 18:23:51 GMT 2025","10349","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:28:47 GMT 2025","Fri Oct 10 18:28:50 GMT 2025","3758","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"failed","Fri Oct 10 18:26:19 GMT 2025","Fri Oct 10 18:26:32 GMT 2025","13507","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"failed","Fri Oct 10 18:26:21 GMT 2025","Fri Oct 10 18:27:28 GMT 2025","67407","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 18:26:08 GMT 2025","Fri Oct 10 18:26:30 GMT 2025","21537","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 18:26:39 GMT 2025","Fri Oct 10 18:26:51 GMT 2025","11967","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"broken","Fri Oct 10 18:25:00 GMT 2025","Fri Oct 10 18:25:31 GMT 2025","31476","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 18:26:27 GMT 2025","Fri Oct 10 18:26:42 GMT 2025","14804","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 18:27:22 GMT 2025","Fri Oct 10 18:27:24 GMT 2025","2063","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 18:24:27 GMT 2025","Fri Oct 10 18:24:42 GMT 2025","15360","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:26:10 GMT 2025","Fri Oct 10 18:26:22 GMT 2025","12320","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 18:28:31 GMT 2025","Fri Oct 10 18:28:47 GMT 2025","15129","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"broken","Fri Oct 10 18:24:53 GMT 2025","Fri Oct 10 18:25:24 GMT 2025","31057","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"failed","Fri Oct 10 18:28:48 GMT 2025","Fri Oct 10 18:30:00 GMT 2025","71498","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 18:25:25 GMT 2025","Fri Oct 10 18:25:29 GMT 2025","4330","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 18:26:30 GMT 2025","Fri Oct 10 18:26:35 GMT 2025","5162","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 18:26:17 GMT 2025","Fri Oct 10 18:26:20 GMT 2025","3232","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 18:26:30 GMT 2025","Fri Oct 10 18:27:00 GMT 2025","30555","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 18:24:02 GMT 2025","Fri Oct 10 18:24:22 GMT 2025","20092","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:28:54 GMT 2025","Fri Oct 10 18:29:01 GMT 2025","6711","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"broken","Fri Oct 10 18:25:40 GMT 2025","Fri Oct 10 18:26:10 GMT 2025","30369","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"failed","Fri Oct 10 18:26:35 GMT 2025","Fri Oct 10 18:27:47 GMT 2025","72443","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 18:23:52 GMT 2025","Fri Oct 10 18:24:15 GMT 2025","23196","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 18:24:03 GMT 2025","Fri Oct 10 18:24:23 GMT 2025","20714","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 18:27:45 GMT 2025","Fri Oct 10 18:27:58 GMT 2025","13406","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"broken","Fri Oct 10 18:25:56 GMT 2025","Fri Oct 10 18:26:28 GMT 2025","32322","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 18:24:03 GMT 2025","Fri Oct 10 18:24:28 GMT 2025","25106","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:27:39 GMT 2025","Fri Oct 10 18:27:44 GMT 2025","5441","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 18:23:43 GMT 2025","Fri Oct 10 18:24:05 GMT 2025","22164","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 18:27:58 GMT 2025","Fri Oct 10 18:28:11 GMT 2025","13317","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 18:24:24 GMT 2025","Fri Oct 10 18:24:41 GMT 2025","16565","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"broken","Fri Oct 10 18:24:59 GMT 2025","Fri Oct 10 18:25:30 GMT 2025","31223","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 18:26:30 GMT 2025","Fri Oct 10 18:26:43 GMT 2025","12448","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 18:27:08 GMT 2025","Fri Oct 10 18:27:22 GMT 2025","13532","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 18:26:07 GMT 2025","Fri Oct 10 18:26:26 GMT 2025","19103","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 18:23:54 GMT 2025","Fri Oct 10 18:24:13 GMT 2025","19925","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"broken","Fri Oct 10 18:24:52 GMT 2025","Fri Oct 10 18:25:23 GMT 2025","30721","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 18:23:54 GMT 2025","Fri Oct 10 18:24:19 GMT 2025","25035","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 18:26:47 GMT 2025","Fri Oct 10 18:26:57 GMT 2025","10574","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
