"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 02:38:21 GMT 2025","Wed Oct 01 02:38:38 GMT 2025","16969","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:38:28 GMT 2025","Wed Oct 01 02:38:49 GMT 2025","20433","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:37:31 GMT 2025","Wed Oct 01 02:37:46 GMT 2025","15345","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:36:36 GMT 2025","Wed Oct 01 02:36:46 GMT 2025","10032","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:38:01 GMT 2025","Wed Oct 01 02:38:12 GMT 2025","10879","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:37:12 GMT 2025","Wed Oct 01 02:37:28 GMT 2025","15629","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:39:01 GMT 2025","Wed Oct 01 02:39:12 GMT 2025","10917","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:36:11 GMT 2025","Wed Oct 01 02:36:22 GMT 2025","11521","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:37:41 GMT 2025","Wed Oct 01 02:38:02 GMT 2025","20891","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:39:07 GMT 2025","Wed Oct 01 02:39:19 GMT 2025","11563","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:36:34 GMT 2025","Wed Oct 01 02:36:47 GMT 2025","12428","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:39:36 GMT 2025","Wed Oct 01 02:39:52 GMT 2025","15744","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:39:30 GMT 2025","Wed Oct 01 02:39:43 GMT 2025","12658","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:36:20 GMT 2025","Wed Oct 01 02:36:36 GMT 2025","15608","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:39:43 GMT 2025","Wed Oct 01 02:39:55 GMT 2025","11607","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:37:47 GMT 2025","Wed Oct 01 02:37:58 GMT 2025","10439","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:37:11 GMT 2025","Wed Oct 01 02:37:28 GMT 2025","16757","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:37:01 GMT 2025","Wed Oct 01 02:37:11 GMT 2025","9641","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:39:26 GMT 2025","Wed Oct 01 02:39:44 GMT 2025","17611","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:37:07 GMT 2025","Wed Oct 01 02:37:17 GMT 2025","10059","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:39:44 GMT 2025","Wed Oct 01 02:40:05 GMT 2025","21109","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:38:50 GMT 2025","Wed Oct 01 02:39:07 GMT 2025","17014","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:36:43 GMT 2025","Wed Oct 01 02:37:00 GMT 2025","16690","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:36:47 GMT 2025","Wed Oct 01 02:37:06 GMT 2025","18513","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:39:58 GMT 2025","Wed Oct 01 02:40:20 GMT 2025","21892","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:37:02 GMT 2025","Wed Oct 01 02:37:12 GMT 2025","9114","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:36:18 GMT 2025","Wed Oct 01 02:36:31 GMT 2025","13579","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:40:09 GMT 2025","Wed Oct 01 02:40:29 GMT 2025","20653","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:39:45 GMT 2025","Wed Oct 01 02:39:57 GMT 2025","12208","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:37:13 GMT 2025","Wed Oct 01 02:37:27 GMT 2025","13439","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:39:02 GMT 2025","Wed Oct 01 02:39:16 GMT 2025","14089","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:39:12 GMT 2025","Wed Oct 01 02:39:31 GMT 2025","18603","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:38:24 GMT 2025","Wed Oct 01 02:38:39 GMT 2025","15012","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:40:20 GMT 2025","Wed Oct 01 02:40:33 GMT 2025","12434","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:38:07 GMT 2025","Wed Oct 01 02:38:27 GMT 2025","19628","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
