"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 22:11:39 GMT 2025","Fri Oct 10 22:11:47 GMT 2025","8631","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:11:37 GMT 2025","Fri Oct 10 22:11:44 GMT 2025","7284","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 22:11:45 GMT 2025","Fri Oct 10 22:12:02 GMT 2025","16536","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 22:14:17 GMT 2025","Fri Oct 10 22:14:22 GMT 2025","5439","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:13:39 GMT 2025","Fri Oct 10 22:13:57 GMT 2025","17463","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:14:51 GMT 2025","Fri Oct 10 22:14:56 GMT 2025","4912","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 22:11:49 GMT 2025","Fri Oct 10 22:12:08 GMT 2025","19175","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:11:38 GMT 2025","Fri Oct 10 22:11:51 GMT 2025","13302","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:13:50 GMT 2025","Fri Oct 10 22:13:54 GMT 2025","4174","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:11:36 GMT 2025","Fri Oct 10 22:11:50 GMT 2025","13779","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:12:23 GMT 2025","Fri Oct 10 22:12:37 GMT 2025","13261","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:12:00 GMT 2025","Fri Oct 10 22:12:11 GMT 2025","11568","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:13:22 GMT 2025","Fri Oct 10 22:13:38 GMT 2025","15481","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:11:35 GMT 2025","Fri Oct 10 22:11:45 GMT 2025","9986","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:11:32 GMT 2025","Fri Oct 10 22:11:40 GMT 2025","8388","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:14:48 GMT 2025","Fri Oct 10 22:15:08 GMT 2025","20086","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"failed","Fri Oct 10 22:12:54 GMT 2025","Fri Oct 10 22:13:07 GMT 2025","13538","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:12:09 GMT 2025","Fri Oct 10 22:12:27 GMT 2025","18778","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 22:12:41 GMT 2025","Fri Oct 10 22:12:55 GMT 2025","14553","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:12:09 GMT 2025","Fri Oct 10 22:12:13 GMT 2025","4301","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:12:34 GMT 2025","Fri Oct 10 22:12:59 GMT 2025","24415","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 22:11:52 GMT 2025","Fri Oct 10 22:12:08 GMT 2025","16855","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:11:52 GMT 2025","Fri Oct 10 22:12:05 GMT 2025","12884","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:13:14 GMT 2025","Fri Oct 10 22:13:27 GMT 2025","12312","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:11:52 GMT 2025","Fri Oct 10 22:12:13 GMT 2025","21059","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:12:59 GMT 2025","Fri Oct 10 22:13:01 GMT 2025","1725","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:12:06 GMT 2025","Fri Oct 10 22:12:21 GMT 2025","15028","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:12:16 GMT 2025","Fri Oct 10 22:12:26 GMT 2025","9717","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:11:36 GMT 2025","Fri Oct 10 22:11:46 GMT 2025","10100","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:13:03 GMT 2025","Fri Oct 10 22:13:16 GMT 2025","13069","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 22:14:21 GMT 2025","Fri Oct 10 22:14:48 GMT 2025","26321","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:13:06 GMT 2025","Fri Oct 10 22:13:15 GMT 2025","9701","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 22:11:37 GMT 2025","Fri Oct 10 22:11:47 GMT 2025","10427","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:15:08 GMT 2025","Fri Oct 10 22:15:24 GMT 2025","15601","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:11:39 GMT 2025","Fri Oct 10 22:11:53 GMT 2025","13986","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:11:53 GMT 2025","Fri Oct 10 22:12:12 GMT 2025","18972","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:11:38 GMT 2025","Fri Oct 10 22:11:47 GMT 2025","8829","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:11:44 GMT 2025","Fri Oct 10 22:11:59 GMT 2025","14862","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:11:41 GMT 2025","Fri Oct 10 22:11:45 GMT 2025","4139","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:15:16 GMT 2025","Fri Oct 10 22:15:24 GMT 2025","8251","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:11:39 GMT 2025","Fri Oct 10 22:11:46 GMT 2025","7686","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:11:38 GMT 2025","Fri Oct 10 22:11:49 GMT 2025","11582","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:13:47 GMT 2025","Fri Oct 10 22:14:05 GMT 2025","18511","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:12:14 GMT 2025","Fri Oct 10 22:12:27 GMT 2025","12474","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:11:28 GMT 2025","Fri Oct 10 22:11:37 GMT 2025","8799","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:14:56 GMT 2025","Fri Oct 10 22:15:16 GMT 2025","19151","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:12:28 GMT 2025","Fri Oct 10 22:12:44 GMT 2025","16389","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:11:52 GMT 2025","Fri Oct 10 22:12:07 GMT 2025","15784","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 22:14:46 GMT 2025","Fri Oct 10 22:15:06 GMT 2025","20218","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:11:38 GMT 2025","Fri Oct 10 22:11:51 GMT 2025","13257","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:12:27 GMT 2025","Fri Oct 10 22:12:40 GMT 2025","12725","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:14:01 GMT 2025","Fri Oct 10 22:14:17 GMT 2025","16177","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:13:08 GMT 2025","Fri Oct 10 22:13:22 GMT 2025","13885","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:14:22 GMT 2025","Fri Oct 10 22:14:46 GMT 2025","23935","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:13:13 GMT 2025","Fri Oct 10 22:13:14 GMT 2025","1723","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 22:11:28 GMT 2025","Fri Oct 10 22:11:35 GMT 2025","6669","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 22:11:51 GMT 2025","Fri Oct 10 22:12:04 GMT 2025","12536","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:11:46 GMT 2025","Fri Oct 10 22:12:03 GMT 2025","17251","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:12:20 GMT 2025","Fri Oct 10 22:12:30 GMT 2025","9590","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 22:12:45 GMT 2025","Fri Oct 10 22:12:59 GMT 2025","14625","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:12:24 GMT 2025","Fri Oct 10 22:12:47 GMT 2025","23345","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 22:13:27 GMT 2025","Fri Oct 10 22:13:32 GMT 2025","4774","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:12:34 GMT 2025","Fri Oct 10 22:12:57 GMT 2025","23016","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 22:12:08 GMT 2025","Fri Oct 10 22:12:23 GMT 2025","14486","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:12:12 GMT 2025","Fri Oct 10 22:12:15 GMT 2025","2815","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:11:38 GMT 2025","Fri Oct 10 22:11:56 GMT 2025","17832","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:12:06 GMT 2025","Fri Oct 10 22:12:16 GMT 2025","9990","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:12:19 GMT 2025","Fri Oct 10 22:12:33 GMT 2025","14066","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:11:50 GMT 2025","Fri Oct 10 22:12:08 GMT 2025","17379","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:14:05 GMT 2025","Fri Oct 10 22:14:20 GMT 2025","14266","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:12:03 GMT 2025","Fri Oct 10 22:12:13 GMT 2025","10215","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:11:41 GMT 2025","Fri Oct 10 22:12:01 GMT 2025","19298","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:14:09 GMT 2025","Fri Oct 10 22:14:21 GMT 2025","11938","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:13:29 GMT 2025","Fri Oct 10 22:13:46 GMT 2025","17351","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:12:24 GMT 2025","Fri Oct 10 22:12:45 GMT 2025","20514","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 22:11:38 GMT 2025","Fri Oct 10 22:11:50 GMT 2025","11778","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:13:54 GMT 2025","Fri Oct 10 22:14:09 GMT 2025","14451","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:12:16 GMT 2025","Fri Oct 10 22:12:35 GMT 2025","18742","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:11:46 GMT 2025","Fri Oct 10 22:11:56 GMT 2025","10318","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 22:11:48 GMT 2025","Fri Oct 10 22:12:08 GMT 2025","20321","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:11:53 GMT 2025","Fri Oct 10 22:12:15 GMT 2025","21396","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 22:12:14 GMT 2025","Fri Oct 10 22:12:21 GMT 2025","7657","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:14:48 GMT 2025","Fri Oct 10 22:14:51 GMT 2025","3811","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:11:36 GMT 2025","Fri Oct 10 22:11:44 GMT 2025","7506","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:13:14 GMT 2025","Fri Oct 10 22:13:27 GMT 2025","13450","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:11:32 GMT 2025","Fri Oct 10 22:11:50 GMT 2025","18928","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:11:39 GMT 2025","Fri Oct 10 22:11:51 GMT 2025","12681","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:11:58 GMT 2025","Fri Oct 10 22:12:08 GMT 2025","9944","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:13:02 GMT 2025","Fri Oct 10 22:13:12 GMT 2025","10452","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:12:04 GMT 2025","Fri Oct 10 22:12:20 GMT 2025","16190","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 22:15:06 GMT 2025","Fri Oct 10 22:15:27 GMT 2025","20098","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
