"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 03:27:37 GMT 2025","Thu Sep 25 03:27:53 GMT 2025","16630","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:27:54 GMT 2025","Thu Sep 25 03:28:12 GMT 2025","18175","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:27:06 GMT 2025","Thu Sep 25 03:27:23 GMT 2025","16562","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:26:46 GMT 2025","Thu Sep 25 03:27:11 GMT 2025","25271","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:27:52 GMT 2025","Thu Sep 25 03:28:11 GMT 2025","18594","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:30:44 GMT 2025","Thu Sep 25 03:31:00 GMT 2025","15482","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:27:13 GMT 2025","Thu Sep 25 03:27:24 GMT 2025","11215","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:26:06 GMT 2025","Thu Sep 25 03:26:16 GMT 2025","10411","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:26:17 GMT 2025","Thu Sep 25 03:26:33 GMT 2025","16048","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:27:19 GMT 2025","Thu Sep 25 03:27:39 GMT 2025","19968","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:28:19 GMT 2025","Thu Sep 25 03:28:33 GMT 2025","13673","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:29:34 GMT 2025","Thu Sep 25 03:29:50 GMT 2025","15944","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:28:41 GMT 2025","Thu Sep 25 03:28:53 GMT 2025","12288","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:25:44 GMT 2025","Thu Sep 25 03:26:03 GMT 2025","18359","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:30:31 GMT 2025","Thu Sep 25 03:30:47 GMT 2025","16337","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:27:44 GMT 2025","Thu Sep 25 03:28:02 GMT 2025","18075","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:27:21 GMT 2025","Thu Sep 25 03:27:36 GMT 2025","14777","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
