"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 00:36:22 GMT 2025","Wed Oct 01 00:36:26 GMT 2025","3911","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 00:37:55 GMT 2025","Wed Oct 01 00:38:08 GMT 2025","13226","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 00:36:27 GMT 2025","Wed Oct 01 00:36:33 GMT 2025","6920","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Oct 01 00:41:34 GMT 2025","Wed Oct 01 00:41:41 GMT 2025","6837","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 00:36:33 GMT 2025","Wed Oct 01 00:36:38 GMT 2025","5609","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:39:01 GMT 2025","Wed Oct 01 00:39:10 GMT 2025","9060","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:37:24 GMT 2025","Wed Oct 01 00:37:31 GMT 2025","7191","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:36:54 GMT 2025","Wed Oct 01 00:37:03 GMT 2025","9067","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 00:38:11 GMT 2025","Wed Oct 01 00:38:21 GMT 2025","9988","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 00:40:35 GMT 2025","Wed Oct 01 00:40:53 GMT 2025","18079","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:36:13 GMT 2025","Wed Oct 01 00:36:21 GMT 2025","7522","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:39:43 GMT 2025","Wed Oct 01 00:39:45 GMT 2025","2103","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 00:37:33 GMT 2025","Wed Oct 01 00:37:44 GMT 2025","10770","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:40:37 GMT 2025","Wed Oct 01 00:40:43 GMT 2025","6323","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 00:38:13 GMT 2025","Wed Oct 01 00:38:22 GMT 2025","9716","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 01 00:38:02 GMT 2025","Wed Oct 01 00:38:08 GMT 2025","5700","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:36:40 GMT 2025","Wed Oct 01 00:36:51 GMT 2025","10969","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:38:55 GMT 2025","Wed Oct 01 00:39:00 GMT 2025","5177","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 00:41:05 GMT 2025","Wed Oct 01 00:41:17 GMT 2025","12030","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 00:37:08 GMT 2025","Wed Oct 01 00:37:21 GMT 2025","12589","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Oct 01 00:38:21 GMT 2025","Wed Oct 01 00:38:23 GMT 2025","2228","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 01 00:37:32 GMT 2025","Wed Oct 01 00:37:37 GMT 2025","5447","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 00:39:20 GMT 2025","Wed Oct 01 00:39:31 GMT 2025","11010","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 00:37:21 GMT 2025","Wed Oct 01 00:37:32 GMT 2025","11043","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:38:45 GMT 2025","Wed Oct 01 00:38:55 GMT 2025","9953","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 00:38:24 GMT 2025","Wed Oct 01 00:38:39 GMT 2025","14948","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 01 00:38:32 GMT 2025","Wed Oct 01 00:38:48 GMT 2025","16621","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Oct 01 00:39:10 GMT 2025","Wed Oct 01 00:39:20 GMT 2025","9277","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:39:50 GMT 2025","Wed Oct 01 00:40:02 GMT 2025","11867","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Oct 01 00:36:34 GMT 2025","Wed Oct 01 00:36:38 GMT 2025","3964","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 01 00:36:05 GMT 2025","Wed Oct 01 00:36:14 GMT 2025","9808","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:37:22 GMT 2025","Wed Oct 01 00:37:27 GMT 2025","4918","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 01 00:41:46 GMT 2025","Wed Oct 01 00:41:58 GMT 2025","12224","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 00:40:53 GMT 2025","Wed Oct 01 00:40:59 GMT 2025","5989","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 00:41:17 GMT 2025","Wed Oct 01 00:41:30 GMT 2025","12890","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 00:38:06 GMT 2025","Wed Oct 01 00:38:12 GMT 2025","5921","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 00:37:46 GMT 2025","Wed Oct 01 00:37:52 GMT 2025","5963","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 00:42:15 GMT 2025","Wed Oct 01 00:42:25 GMT 2025","9862","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 00:38:09 GMT 2025","Wed Oct 01 00:38:28 GMT 2025","19252","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:37:44 GMT 2025","Wed Oct 01 00:37:54 GMT 2025","10123","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 00:37:38 GMT 2025","Wed Oct 01 00:37:45 GMT 2025","7241","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:35:57 GMT 2025","Wed Oct 01 00:36:03 GMT 2025","5510","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:40:21 GMT 2025","Wed Oct 01 00:40:30 GMT 2025","8640","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:36:46 GMT 2025","Wed Oct 01 00:36:54 GMT 2025","8186","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 00:40:28 GMT 2025","Wed Oct 01 00:40:34 GMT 2025","5464","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 00:41:32 GMT 2025","Wed Oct 01 00:41:43 GMT 2025","11217","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 00:41:17 GMT 2025","Wed Oct 01 00:41:24 GMT 2025","6977","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 00:41:11 GMT 2025","Wed Oct 01 00:41:17 GMT 2025","5958","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:35:43 GMT 2025","Wed Oct 01 00:35:50 GMT 2025","6902","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Oct 01 00:41:40 GMT 2025","Wed Oct 01 00:41:47 GMT 2025","6768","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 00:41:58 GMT 2025","Wed Oct 01 00:42:10 GMT 2025","11732","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 00:40:57 GMT 2025","Wed Oct 01 00:41:04 GMT 2025","7054","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:38:08 GMT 2025","Wed Oct 01 00:38:11 GMT 2025","2065","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 00:41:11 GMT 2025","Wed Oct 01 00:41:20 GMT 2025","8576","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:41:24 GMT 2025","Wed Oct 01 00:41:33 GMT 2025","9165","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 00:40:52 GMT 2025","Wed Oct 01 00:40:53 GMT 2025","1493","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 00:40:31 GMT 2025","Wed Oct 01 00:40:37 GMT 2025","6058","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:37:56 GMT 2025","Wed Oct 01 00:38:01 GMT 2025","5246","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:38:34 GMT 2025","Wed Oct 01 00:38:45 GMT 2025","10916","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 00:38:02 GMT 2025","Wed Oct 01 00:38:17 GMT 2025","15147","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Oct 01 00:41:00 GMT 2025","Wed Oct 01 00:41:10 GMT 2025","10116","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:39:57 GMT 2025","Wed Oct 01 00:39:59 GMT 2025","2082","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 01 00:42:25 GMT 2025","Wed Oct 01 00:42:27 GMT 2025","2128","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 00:36:13 GMT 2025","Wed Oct 01 00:36:22 GMT 2025","9246","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 00:40:54 GMT 2025","Wed Oct 01 00:41:05 GMT 2025","11012","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:41:33 GMT 2025","Wed Oct 01 00:41:34 GMT 2025","1633","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 00:42:08 GMT 2025","Wed Oct 01 00:42:15 GMT 2025","7488","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 00:37:03 GMT 2025","Wed Oct 01 00:37:07 GMT 2025","4019","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 00:36:21 GMT 2025","Wed Oct 01 00:36:27 GMT 2025","5051","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 00:39:10 GMT 2025","Wed Oct 01 00:39:19 GMT 2025","8536","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Oct 01 00:40:09 GMT 2025","Wed Oct 01 00:40:20 GMT 2025","10586","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 00:37:44 GMT 2025","Wed Oct 01 00:37:55 GMT 2025","11117","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 01 00:41:26 GMT 2025","Wed Oct 01 00:41:40 GMT 2025","13127","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:35:51 GMT 2025","Wed Oct 01 00:35:56 GMT 2025","4683","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 01 00:40:43 GMT 2025","Wed Oct 01 00:40:52 GMT 2025","8097","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 00:36:27 GMT 2025","Wed Oct 01 00:36:32 GMT 2025","4607","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:39:31 GMT 2025","Wed Oct 01 00:39:43 GMT 2025","12214","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 00:41:42 GMT 2025","Wed Oct 01 00:41:59 GMT 2025","16513","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:41:30 GMT 2025","Wed Oct 01 00:41:32 GMT 2025","2422","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
