"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 23:18:59 GMT 2025","Tue Sep 30 23:19:17 GMT 2025","17815","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:17:18 GMT 2025","Tue Sep 30 23:17:37 GMT 2025","18544","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:17:04 GMT 2025","Tue Sep 30 23:17:13 GMT 2025","9136","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:17:16 GMT 2025","Tue Sep 30 23:17:40 GMT 2025","23434","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:17:39 GMT 2025","Tue Sep 30 23:18:01 GMT 2025","21380","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:17:41 GMT 2025","Tue Sep 30 23:17:59 GMT 2025","17940","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:16:13 GMT 2025","Tue Sep 30 23:16:26 GMT 2025","13373","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:17:08 GMT 2025","Tue Sep 30 23:17:18 GMT 2025","9266","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:17:01 GMT 2025","Tue Sep 30 23:17:14 GMT 2025","12714","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:16:01 GMT 2025","Tue Sep 30 23:16:11 GMT 2025","9781","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:17:02 GMT 2025","Tue Sep 30 23:17:19 GMT 2025","17776","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:15:14 GMT 2025","Tue Sep 30 23:15:23 GMT 2025","8411","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:18:38 GMT 2025","Tue Sep 30 23:18:58 GMT 2025","19974","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:15:49 GMT 2025","Tue Sep 30 23:16:09 GMT 2025","20140","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:18:46 GMT 2025","Tue Sep 30 23:18:59 GMT 2025","12720","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:17:00 GMT 2025","Tue Sep 30 23:17:11 GMT 2025","10856","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:17:41 GMT 2025","Tue Sep 30 23:18:02 GMT 2025","20242","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:16:42 GMT 2025","Tue Sep 30 23:16:57 GMT 2025","15134","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:16:54 GMT 2025","Tue Sep 30 23:17:08 GMT 2025","14588","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:18:11 GMT 2025","Tue Sep 30 23:18:21 GMT 2025","10693","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:17:37 GMT 2025","Tue Sep 30 23:17:49 GMT 2025","12132","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:17:21 GMT 2025","Tue Sep 30 23:17:39 GMT 2025","17844","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:18:10 GMT 2025","Tue Sep 30 23:18:22 GMT 2025","11950","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:18:05 GMT 2025","Tue Sep 30 23:18:26 GMT 2025","20874","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:17:40 GMT 2025","Tue Sep 30 23:17:51 GMT 2025","10869","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:16:48 GMT 2025","Tue Sep 30 23:17:03 GMT 2025","15322","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:17:51 GMT 2025","Tue Sep 30 23:18:09 GMT 2025","17864","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:16:45 GMT 2025","Tue Sep 30 23:17:00 GMT 2025","15256","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:16:29 GMT 2025","Tue Sep 30 23:16:41 GMT 2025","12270","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:16:27 GMT 2025","Tue Sep 30 23:16:41 GMT 2025","14762","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:16:36 GMT 2025","Tue Sep 30 23:16:47 GMT 2025","11696","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:17:33 GMT 2025","Tue Sep 30 23:17:50 GMT 2025","17720","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:16:58 GMT 2025","Tue Sep 30 23:17:17 GMT 2025","18820","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:17:12 GMT 2025","Tue Sep 30 23:17:27 GMT 2025","15548","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:17:51 GMT 2025","Tue Sep 30 23:18:10 GMT 2025","19488","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:18:23 GMT 2025","Tue Sep 30 23:18:45 GMT 2025","22506","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:17:21 GMT 2025","Tue Sep 30 23:17:32 GMT 2025","11041","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:17:14 GMT 2025","Tue Sep 30 23:17:38 GMT 2025","24437","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:17:51 GMT 2025","Tue Sep 30 23:18:04 GMT 2025","12647","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:16:12 GMT 2025","Tue Sep 30 23:16:29 GMT 2025","16960","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:15:42 GMT 2025","Tue Sep 30 23:16:01 GMT 2025","18706","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:16:23 GMT 2025","Tue Sep 30 23:16:35 GMT 2025","11220","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:15:01 GMT 2025","Tue Sep 30 23:15:14 GMT 2025","13424","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:17:00 GMT 2025","Tue Sep 30 23:17:15 GMT 2025","15098","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
