"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 10 19:36:32 GMT 2025","Fri Oct 10 19:37:39 GMT 2025","67255","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 19:34:18 GMT 2025","Fri Oct 10 19:34:18 GMT 2025","469","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:33:56 GMT 2025","Fri Oct 10 19:33:57 GMT 2025","612","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:35:03 GMT 2025","Fri Oct 10 19:35:38 GMT 2025","34747","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:34:22 GMT 2025","Fri Oct 10 19:34:52 GMT 2025","30580","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:34:18 GMT 2025","Fri Oct 10 19:34:51 GMT 2025","32934","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:34:35 GMT 2025","Fri Oct 10 19:34:37 GMT 2025","1866","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:35:13 GMT 2025","Fri Oct 10 19:35:45 GMT 2025","31962","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:34:43 GMT 2025","Fri Oct 10 19:35:14 GMT 2025","30432","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:36:06 GMT 2025","Fri Oct 10 19:36:35 GMT 2025","28977","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:35:31 GMT 2025","Fri Oct 10 19:36:01 GMT 2025","30314","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:35:06 GMT 2025","Fri Oct 10 19:35:38 GMT 2025","31929","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:34:21 GMT 2025","Fri Oct 10 19:34:52 GMT 2025","31713","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:35:21 GMT 2025","Fri Oct 10 19:35:52 GMT 2025","30646","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:33:49 GMT 2025","Fri Oct 10 19:33:53 GMT 2025","4011","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:34:48 GMT 2025","Fri Oct 10 19:34:50 GMT 2025","1763","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:35:19 GMT 2025","Fri Oct 10 19:35:49 GMT 2025","30423","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:33:23 GMT 2025","Fri Oct 10 19:33:26 GMT 2025","3412","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:36:56 GMT 2025","Fri Oct 10 19:38:02 GMT 2025","66002","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:34:14 GMT 2025","Fri Oct 10 19:34:45 GMT 2025","31034","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:35:05 GMT 2025","Fri Oct 10 19:35:37 GMT 2025","32013","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:35:53 GMT 2025","Fri Oct 10 19:36:25 GMT 2025","31531","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:34:13 GMT 2025","Fri Oct 10 19:34:44 GMT 2025","31096","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:35:27 GMT 2025","Fri Oct 10 19:35:58 GMT 2025","31739","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:35:21 GMT 2025","Fri Oct 10 19:35:52 GMT 2025","30567","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:34:26 GMT 2025","Fri Oct 10 19:34:28 GMT 2025","1605","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:34:05 GMT 2025","Fri Oct 10 19:34:07 GMT 2025","1921","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:36:47 GMT 2025","Fri Oct 10 19:37:17 GMT 2025","30914","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:35:27 GMT 2025","Fri Oct 10 19:35:59 GMT 2025","31917","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:34:47 GMT 2025","Fri Oct 10 19:34:49 GMT 2025","2688","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:36:34 GMT 2025","Fri Oct 10 19:37:05 GMT 2025","30625","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:34:56 GMT 2025","Fri Oct 10 19:35:26 GMT 2025","30501","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:34:34 GMT 2025","Fri Oct 10 19:34:35 GMT 2025","744","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:33:41 GMT 2025","Fri Oct 10 19:33:42 GMT 2025","863","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:34:58 GMT 2025","Fri Oct 10 19:35:28 GMT 2025","30399","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:34:05 GMT 2025","Fri Oct 10 19:34:08 GMT 2025","2863","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:33:14 GMT 2025","Fri Oct 10 19:33:14 GMT 2025","251","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:33:51 GMT 2025","Fri Oct 10 19:33:53 GMT 2025","2502","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:35:00 GMT 2025","Fri Oct 10 19:35:30 GMT 2025","30375","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
