"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 00:09:31 GMT 2025","Tue Sep 30 00:09:44 GMT 2025","12964","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:10:21 GMT 2025","Tue Sep 30 00:10:40 GMT 2025","18463","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:09:45 GMT 2025","Tue Sep 30 00:10:05 GMT 2025","19686","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:09:06 GMT 2025","Tue Sep 30 00:09:18 GMT 2025","11930","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:56 GMT 2025","Tue Sep 30 00:10:08 GMT 2025","12468","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:08:28 GMT 2025","Tue Sep 30 00:08:44 GMT 2025","16294","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:08:58 GMT 2025","Tue Sep 30 00:09:19 GMT 2025","21480","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:09:38 GMT 2025","Tue Sep 30 00:09:51 GMT 2025","13368","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:20 GMT 2025","Tue Sep 30 00:09:37 GMT 2025","16750","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:11:04 GMT 2025","Tue Sep 30 00:11:17 GMT 2025","13191","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:12 GMT 2025","Tue Sep 30 00:09:30 GMT 2025","18476","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:08:37 GMT 2025","Tue Sep 30 00:09:00 GMT 2025","23196","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:08:46 GMT 2025","Tue Sep 30 00:09:04 GMT 2025","17788","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 14:52:16 GMT 2025","Tue Sep 30 14:52:38 GMT 2025","22386","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:09:40 GMT 2025","Tue Sep 30 00:09:58 GMT 2025","17151","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 14:52:00 GMT 2025","Tue Sep 30 14:52:15 GMT 2025","14262","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:10:39 GMT 2025","Tue Sep 30 00:11:03 GMT 2025","23375","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:09:29 GMT 2025","Tue Sep 30 00:09:39 GMT 2025","10671","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:10:29 GMT 2025","Tue Sep 30 00:10:38 GMT 2025","9289","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:37 GMT 2025","Tue Sep 30 00:09:54 GMT 2025","16771","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:08:26 GMT 2025","Tue Sep 30 00:08:36 GMT 2025","10005","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:01 GMT 2025","Tue Sep 30 00:09:11 GMT 2025","9811","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:10:13 GMT 2025","Tue Sep 30 00:10:28 GMT 2025","15606","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:08:44 GMT 2025","Tue Sep 30 00:09:05 GMT 2025","21224","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 14:51:09 GMT 2025","Tue Sep 30 14:51:28 GMT 2025","19561","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:10:16 GMT 2025","Tue Sep 30 00:10:30 GMT 2025","14237","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:08:45 GMT 2025","Tue Sep 30 00:08:56 GMT 2025","11617","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:18 GMT 2025","Tue Sep 30 00:09:37 GMT 2025","18664","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:10:09 GMT 2025","Tue Sep 30 00:10:31 GMT 2025","22040","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:09:00 GMT 2025","Tue Sep 30 00:09:11 GMT 2025","10479","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:23 GMT 2025","Tue Sep 30 00:09:40 GMT 2025","17078","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:07:58 GMT 2025","Tue Sep 30 00:08:10 GMT 2025","12138","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:52 GMT 2025","Tue Sep 30 00:10:15 GMT 2025","22922","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
