"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 02:47:54 GMT 2025","Wed Sep 24 02:48:07 GMT 2025","13545","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:49:59 GMT 2025","Wed Sep 24 02:50:18 GMT 2025","19074","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:48:49 GMT 2025","Wed Sep 24 02:49:07 GMT 2025","18304","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:49:23 GMT 2025","Wed Sep 24 02:49:42 GMT 2025","18604","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:49:24 GMT 2025","Wed Sep 24 02:49:42 GMT 2025","17281","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:48:39 GMT 2025","Wed Sep 24 02:48:58 GMT 2025","18698","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:47:04 GMT 2025","Wed Sep 24 02:47:23 GMT 2025","19039","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:49:59 GMT 2025","Wed Sep 24 02:50:24 GMT 2025","25032","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:47:07 GMT 2025","Wed Sep 24 02:47:25 GMT 2025","17755","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:48:29 GMT 2025","Wed Sep 24 02:48:39 GMT 2025","10649","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:49:21 GMT 2025","Wed Sep 24 02:49:41 GMT 2025","20075","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:48:04 GMT 2025","Wed Sep 24 02:48:22 GMT 2025","17302","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:50:25 GMT 2025","Wed Sep 24 02:50:42 GMT 2025","16534","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:49:42 GMT 2025","Wed Sep 24 02:49:58 GMT 2025","15929","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:48:40 GMT 2025","Wed Sep 24 02:48:50 GMT 2025","9767","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:47:36 GMT 2025","Wed Sep 24 02:47:53 GMT 2025","16825","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:49:32 GMT 2025","Wed Sep 24 02:49:43 GMT 2025","10881","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:48:05 GMT 2025","Wed Sep 24 02:48:28 GMT 2025","22536","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:47:26 GMT 2025","Wed Sep 24 02:47:36 GMT 2025","9765","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:49:21 GMT 2025","Wed Sep 24 02:49:38 GMT 2025","16654","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:49:44 GMT 2025","Wed Sep 24 02:49:57 GMT 2025","13012","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:48:09 GMT 2025","Wed Sep 24 02:48:29 GMT 2025","20496","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:49:42 GMT 2025","Wed Sep 24 02:50:02 GMT 2025","20080","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:48:30 GMT 2025","Wed Sep 24 02:48:41 GMT 2025","10503","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:48:22 GMT 2025","Wed Sep 24 02:48:39 GMT 2025","16901","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:48:50 GMT 2025","Wed Sep 24 02:49:08 GMT 2025","17988","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:49:09 GMT 2025","Wed Sep 24 02:49:24 GMT 2025","14559","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:47:50 GMT 2025","Wed Sep 24 02:48:04 GMT 2025","14395","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
