"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 03 10:14:31 GMT 2025","Fri Oct 03 10:14:37 GMT 2025","5731","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:17:37 GMT 2025","Fri Oct 03 10:17:43 GMT 2025","6671","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:16:56 GMT 2025","Fri Oct 03 10:17:05 GMT 2025","8708","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:16:24 GMT 2025","Fri Oct 03 10:16:34 GMT 2025","9974","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:15:27 GMT 2025","Fri Oct 03 10:15:36 GMT 2025","9230","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:15:42 GMT 2025","Fri Oct 03 10:15:56 GMT 2025","13972","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 03 10:16:28 GMT 2025","Fri Oct 03 10:16:39 GMT 2025","11597","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 03 10:19:09 GMT 2025","Fri Oct 03 10:19:11 GMT 2025","1958","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 03 10:17:20 GMT 2025","Fri Oct 03 10:17:27 GMT 2025","6900","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:16:42 GMT 2025","Fri Oct 03 10:16:49 GMT 2025","6876","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:20:18 GMT 2025","Fri Oct 03 10:20:29 GMT 2025","11185","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:14:45 GMT 2025","Fri Oct 03 10:14:52 GMT 2025","6693","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:14:21 GMT 2025","Fri Oct 03 10:14:25 GMT 2025","4209","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 03 10:14:56 GMT 2025","Fri Oct 03 10:15:04 GMT 2025","8091","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 03 10:17:27 GMT 2025","Fri Oct 03 10:17:35 GMT 2025","8311","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:15:25 GMT 2025","Fri Oct 03 10:15:30 GMT 2025","5233","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:15:31 GMT 2025","Fri Oct 03 10:15:44 GMT 2025","12887","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:15:56 GMT 2025","Fri Oct 03 10:16:01 GMT 2025","5088","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 03 10:21:38 GMT 2025","Fri Oct 03 10:21:44 GMT 2025","6012","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:20:43 GMT 2025","Fri Oct 03 10:20:45 GMT 2025","2514","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:16:20 GMT 2025","Fri Oct 03 10:16:30 GMT 2025","9984","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:17:15 GMT 2025","Fri Oct 03 10:17:20 GMT 2025","4494","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:17:27 GMT 2025","Fri Oct 03 10:17:33 GMT 2025","6797","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:17:34 GMT 2025","Fri Oct 03 10:17:40 GMT 2025","6311","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:14:52 GMT 2025","Fri Oct 03 10:14:56 GMT 2025","3942","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:18:13 GMT 2025","Fri Oct 03 10:18:22 GMT 2025","9087","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:16:03 GMT 2025","Fri Oct 03 10:16:14 GMT 2025","10694","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 03 10:17:06 GMT 2025","Fri Oct 03 10:17:11 GMT 2025","5526","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:16:10 GMT 2025","Fri Oct 03 10:16:20 GMT 2025","9591","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:18:41 GMT 2025","Fri Oct 03 10:18:54 GMT 2025","12640","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:20:59 GMT 2025","Fri Oct 03 10:21:14 GMT 2025","14925","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:13:51 GMT 2025","Fri Oct 03 10:13:57 GMT 2025","6076","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:17:01 GMT 2025","Fri Oct 03 10:17:06 GMT 2025","5676","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:20:04 GMT 2025","Fri Oct 03 10:20:18 GMT 2025","14190","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:16:42 GMT 2025","Fri Oct 03 10:16:46 GMT 2025","4316","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:15:01 GMT 2025","Fri Oct 03 10:15:07 GMT 2025","6461","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:17:07 GMT 2025","Fri Oct 03 10:17:15 GMT 2025","7612","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:16:56 GMT 2025","Fri Oct 03 10:17:10 GMT 2025","13372","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:15:10 GMT 2025","Fri Oct 03 10:15:25 GMT 2025","15035","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 03 10:16:52 GMT 2025","Fri Oct 03 10:16:59 GMT 2025","6970","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:15:52 GMT 2025","Fri Oct 03 10:16:03 GMT 2025","10713","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 03 10:14:47 GMT 2025","Fri Oct 03 10:14:57 GMT 2025","10317","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 03 10:16:15 GMT 2025","Fri Oct 03 10:16:27 GMT 2025","12010","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 03 10:13:58 GMT 2025","Fri Oct 03 10:14:04 GMT 2025","6909","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:17:24 GMT 2025","Fri Oct 03 10:17:27 GMT 2025","2528","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 03 10:21:27 GMT 2025","Fri Oct 03 10:21:38 GMT 2025","10879","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:18:24 GMT 2025","Fri Oct 03 10:18:31 GMT 2025","7114","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:15:04 GMT 2025","Fri Oct 03 10:15:15 GMT 2025","10547","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:17:10 GMT 2025","Fri Oct 03 10:17:12 GMT 2025","2472","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:19:33 GMT 2025","Fri Oct 03 10:19:42 GMT 2025","8979","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:14:13 GMT 2025","Fri Oct 03 10:14:18 GMT 2025","4946","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:19:42 GMT 2025","Fri Oct 03 10:19:47 GMT 2025","5607","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:17:27 GMT 2025","Fri Oct 03 10:17:32 GMT 2025","5167","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:14:59 GMT 2025","Fri Oct 03 10:15:09 GMT 2025","9923","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 03 10:15:10 GMT 2025","Fri Oct 03 10:15:16 GMT 2025","5404","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:15:18 GMT 2025","Fri Oct 03 10:15:27 GMT 2025","8874","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:18:09 GMT 2025","Fri Oct 03 10:18:19 GMT 2025","9998","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:17:38 GMT 2025","Fri Oct 03 10:17:52 GMT 2025","13349","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:15:09 GMT 2025","Fri Oct 03 10:15:16 GMT 2025","7090","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:17:42 GMT 2025","Fri Oct 03 10:17:53 GMT 2025","10876","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:17:12 GMT 2025","Fri Oct 03 10:17:26 GMT 2025","13710","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:17:35 GMT 2025","Fri Oct 03 10:17:37 GMT 2025","1682","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:15:17 GMT 2025","Fri Oct 03 10:15:29 GMT 2025","11569","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:16:46 GMT 2025","Fri Oct 03 10:16:52 GMT 2025","6113","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:14:53 GMT 2025","Fri Oct 03 10:15:01 GMT 2025","7881","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:18:54 GMT 2025","Fri Oct 03 10:18:56 GMT 2025","1992","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:16:01 GMT 2025","Fri Oct 03 10:16:10 GMT 2025","8918","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:19:11 GMT 2025","Fri Oct 03 10:19:22 GMT 2025","11063","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:14:12 GMT 2025","Fri Oct 03 10:14:20 GMT 2025","7399","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 03 10:16:34 GMT 2025","Fri Oct 03 10:16:45 GMT 2025","10274","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:14:19 GMT 2025","Fri Oct 03 10:14:30 GMT 2025","11686","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:16:30 GMT 2025","Fri Oct 03 10:16:34 GMT 2025","4372","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:17:52 GMT 2025","Fri Oct 03 10:18:03 GMT 2025","11030","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:17:10 GMT 2025","Fri Oct 03 10:17:23 GMT 2025","12300","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 03 10:15:16 GMT 2025","Fri Oct 03 10:15:25 GMT 2025","8444","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:16:50 GMT 2025","Fri Oct 03 10:16:56 GMT 2025","5699","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:17:12 GMT 2025","Fri Oct 03 10:17:24 GMT 2025","11720","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:15:45 GMT 2025","Fri Oct 03 10:15:52 GMT 2025","6464","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:15:05 GMT 2025","Fri Oct 03 10:15:10 GMT 2025","5130","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
