"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 18:48:53 GMT 2025","Fri Oct 10 18:49:08 GMT 2025","15492","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:50:16 GMT 2025","Fri Oct 10 18:50:27 GMT 2025","11188","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 18:52:35 GMT 2025","Fri Oct 10 18:52:45 GMT 2025","10027","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 18:49:37 GMT 2025","Fri Oct 10 18:49:44 GMT 2025","7321","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 18:52:15 GMT 2025","Fri Oct 10 18:52:26 GMT 2025","10871","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 18:50:19 GMT 2025","Fri Oct 10 18:50:25 GMT 2025","5223","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 18:48:51 GMT 2025","Fri Oct 10 18:49:09 GMT 2025","18108","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 18:48:45 GMT 2025","Fri Oct 10 18:49:02 GMT 2025","16599","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 18:49:40 GMT 2025","Fri Oct 10 18:49:55 GMT 2025","15813","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 18:49:35 GMT 2025","Fri Oct 10 18:49:56 GMT 2025","21424","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 18:50:08 GMT 2025","Fri Oct 10 18:50:19 GMT 2025","11248","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 18:48:50 GMT 2025","Fri Oct 10 18:48:53 GMT 2025","3437","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
