"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 17:06:04 GMT 2025","Fri Sep 26 17:06:18 GMT 2025","13500","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 17:07:38 GMT 2025","Fri Sep 26 17:07:54 GMT 2025","16366","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:05:23 GMT 2025","Fri Sep 26 17:05:35 GMT 2025","12520","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:05:43 GMT 2025","Fri Sep 26 17:05:55 GMT 2025","11722","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Sep 26 17:03:49 GMT 2025","Fri Sep 26 17:03:56 GMT 2025","6690","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:06:11 GMT 2025","Fri Sep 26 17:06:29 GMT 2025","17614","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Sep 26 17:06:22 GMT 2025","Fri Sep 26 17:06:33 GMT 2025","11062","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 17:07:55 GMT 2025","Fri Sep 26 17:08:03 GMT 2025","8156","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:05:14 GMT 2025","Fri Sep 26 17:05:22 GMT 2025","8111","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:05:54 GMT 2025","Fri Sep 26 17:06:04 GMT 2025","10312","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 17:04:36 GMT 2025","Fri Sep 26 17:04:50 GMT 2025","14181","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:08:20 GMT 2025","Fri Sep 26 17:08:49 GMT 2025","29660","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 17:05:14 GMT 2025","Fri Sep 26 17:05:24 GMT 2025","10003","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:10:17 GMT 2025","Fri Sep 26 17:10:28 GMT 2025","11202","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 17:03:44 GMT 2025","Fri Sep 26 17:03:49 GMT 2025","4787","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:06:34 GMT 2025","Fri Sep 26 17:06:46 GMT 2025","11697","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 17:09:03 GMT 2025","Fri Sep 26 17:09:05 GMT 2025","2046","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 17:08:41 GMT 2025","Fri Sep 26 17:08:45 GMT 2025","4326","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 17:08:37 GMT 2025","Fri Sep 26 17:08:47 GMT 2025","10241","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 17:11:32 GMT 2025","Fri Sep 26 17:11:38 GMT 2025","5727","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 17:04:03 GMT 2025","Fri Sep 26 17:04:12 GMT 2025","8721","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 17:03:36 GMT 2025","Fri Sep 26 17:03:43 GMT 2025","7309","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:07:26 GMT 2025","Fri Sep 26 17:07:28 GMT 2025","1867","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 17:10:45 GMT 2025","Fri Sep 26 17:10:56 GMT 2025","10540","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 17:07:15 GMT 2025","Fri Sep 26 17:07:26 GMT 2025","10664","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 17:06:46 GMT 2025","Fri Sep 26 17:06:59 GMT 2025","12871","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 17:06:24 GMT 2025","Fri Sep 26 17:06:42 GMT 2025","17242","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 17:07:40 GMT 2025","Fri Sep 26 17:07:54 GMT 2025","14089","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 17:04:59 GMT 2025","Fri Sep 26 17:05:04 GMT 2025","5691","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:06:05 GMT 2025","Fri Sep 26 17:06:07 GMT 2025","2183","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 17:04:16 GMT 2025","Fri Sep 26 17:04:22 GMT 2025","5299","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:11:23 GMT 2025","Fri Sep 26 17:11:32 GMT 2025","9717","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 17:06:18 GMT 2025","Fri Sep 26 17:06:22 GMT 2025","4109","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 17:05:05 GMT 2025","Fri Sep 26 17:05:13 GMT 2025","7618","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:05:28 GMT 2025","Fri Sep 26 17:05:37 GMT 2025","8942","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:09:45 GMT 2025","Fri Sep 26 17:09:50 GMT 2025","4850","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 17:04:08 GMT 2025","Fri Sep 26 17:04:16 GMT 2025","7502","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:09:35 GMT 2025","Fri Sep 26 17:09:45 GMT 2025","10078","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 17:11:11 GMT 2025","Fri Sep 26 17:11:22 GMT 2025","11920","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 17:05:37 GMT 2025","Fri Sep 26 17:05:54 GMT 2025","16875","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 17:08:49 GMT 2025","Fri Sep 26 17:08:51 GMT 2025","1901","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 17:05:48 GMT 2025","Fri Sep 26 17:06:05 GMT 2025","16875","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 17:05:23 GMT 2025","Fri Sep 26 17:05:28 GMT 2025","4678","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:04:31 GMT 2025","Fri Sep 26 17:04:45 GMT 2025","13912","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 17:06:50 GMT 2025","Fri Sep 26 17:07:10 GMT 2025","20349","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 17:07:25 GMT 2025","Fri Sep 26 17:07:36 GMT 2025","10917","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 17:07:36 GMT 2025","Fri Sep 26 17:07:41 GMT 2025","5328","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 17:08:49 GMT 2025","Fri Sep 26 17:08:56 GMT 2025","7515","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 17:07:35 GMT 2025","Fri Sep 26 17:07:39 GMT 2025","4132","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 17:07:55 GMT 2025","Fri Sep 26 17:08:02 GMT 2025","7034","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 17:04:12 GMT 2025","Fri Sep 26 17:04:19 GMT 2025","7102","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 17:08:51 GMT 2025","Fri Sep 26 17:09:03 GMT 2025","11685","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 17:06:48 GMT 2025","Fri Sep 26 17:06:50 GMT 2025","2076","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 17:05:49 GMT 2025","Fri Sep 26 17:05:53 GMT 2025","4316","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:10:06 GMT 2025","Fri Sep 26 17:10:17 GMT 2025","11395","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:08:47 GMT 2025","Fri Sep 26 17:08:49 GMT 2025","1915","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 17:10:28 GMT 2025","Fri Sep 26 17:10:43 GMT 2025","14308","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 17:09:05 GMT 2025","Fri Sep 26 17:09:16 GMT 2025","11071","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 17:09:51 GMT 2025","Fri Sep 26 17:10:05 GMT 2025","14356","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:07:51 GMT 2025","Fri Sep 26 17:08:01 GMT 2025","9579","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:07:42 GMT 2025","Fri Sep 26 17:07:51 GMT 2025","9114","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:04:23 GMT 2025","Fri Sep 26 17:04:35 GMT 2025","12392","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:05:25 GMT 2025","Fri Sep 26 17:05:37 GMT 2025","12564","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:05:56 GMT 2025","Fri Sep 26 17:06:14 GMT 2025","17269","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Sep 26 17:06:00 GMT 2025","Fri Sep 26 17:06:07 GMT 2025","6843","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:07:28 GMT 2025","Fri Sep 26 17:07:37 GMT 2025","9247","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 17:03:57 GMT 2025","Fri Sep 26 17:04:08 GMT 2025","11127","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:03:50 GMT 2025","Fri Sep 26 17:04:01 GMT 2025","11651","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 17:04:46 GMT 2025","Fri Sep 26 17:04:57 GMT 2025","11719","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 17:05:43 GMT 2025","Fri Sep 26 17:05:56 GMT 2025","12958","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:06:22 GMT 2025","Fri Sep 26 17:06:24 GMT 2025","2001","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 17:09:16 GMT 2025","Fri Sep 26 17:09:35 GMT 2025","18354","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 17:05:50 GMT 2025","Fri Sep 26 17:05:59 GMT 2025","8908","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:03:54 GMT 2025","Fri Sep 26 17:04:11 GMT 2025","16895","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:05:38 GMT 2025","Fri Sep 26 17:05:42 GMT 2025","4544","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:06:13 GMT 2025","Fri Sep 26 17:06:22 GMT 2025","9337","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 17:10:59 GMT 2025","Fri Sep 26 17:11:11 GMT 2025","12043","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 17:06:31 GMT 2025","Fri Sep 26 17:06:46 GMT 2025","14703","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Sep 26 17:05:36 GMT 2025","Fri Sep 26 17:05:43 GMT 2025","7587","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:10:56 GMT 2025","Fri Sep 26 17:10:58 GMT 2025","2587","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 17:06:03 GMT 2025","Fri Sep 26 17:06:15 GMT 2025","12362","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:05:13 GMT 2025","Fri Sep 26 17:05:22 GMT 2025","8408","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:03:41 GMT 2025","Fri Sep 26 17:03:47 GMT 2025","5326","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:07:18 GMT 2025","Fri Sep 26 17:07:35 GMT 2025","16925","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 17:04:51 GMT 2025","Fri Sep 26 17:04:58 GMT 2025","6585","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 17:05:55 GMT 2025","Fri Sep 26 17:06:01 GMT 2025","6586","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:06:42 GMT 2025","Fri Sep 26 17:06:57 GMT 2025","14632","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:04:20 GMT 2025","Fri Sep 26 17:04:30 GMT 2025","9453","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 17:06:59 GMT 2025","Fri Sep 26 17:07:18 GMT 2025","19213","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 17:05:37 GMT 2025","Fri Sep 26 17:05:48 GMT 2025","11182","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 17:05:23 GMT 2025","Fri Sep 26 17:05:41 GMT 2025","18620","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
