"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 22:45:47 GMT 2025","Tue Sep 30 22:46:04 GMT 2025","16543","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:45:45 GMT 2025","Tue Sep 30 22:46:12 GMT 2025","26988","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:47:33 GMT 2025","Tue Sep 30 22:47:44 GMT 2025","10408","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:44:55 GMT 2025","Tue Sep 30 22:45:13 GMT 2025","17454","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:45:07 GMT 2025","Tue Sep 30 22:45:15 GMT 2025","8081","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:45:17 GMT 2025","Tue Sep 30 22:45:31 GMT 2025","14245","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:46:01 GMT 2025","Tue Sep 30 22:46:14 GMT 2025","13525","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:47:06 GMT 2025","Tue Sep 30 22:47:18 GMT 2025","12537","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:46:40 GMT 2025","Tue Sep 30 22:46:51 GMT 2025","11001","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:43:02 GMT 2025","Tue Sep 30 22:43:17 GMT 2025","14999","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:48:25 GMT 2025","Tue Sep 30 22:48:40 GMT 2025","15389","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:44:32 GMT 2025","Tue Sep 30 22:44:47 GMT 2025","15805","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:45:04 GMT 2025","Tue Sep 30 22:45:14 GMT 2025","9646","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:44:53 GMT 2025","Tue Sep 30 22:45:07 GMT 2025","14405","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:45:16 GMT 2025","Tue Sep 30 22:45:32 GMT 2025","16081","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:44:50 GMT 2025","Tue Sep 30 22:45:05 GMT 2025","15208","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:45:32 GMT 2025","Tue Sep 30 22:45:42 GMT 2025","10066","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:47:45 GMT 2025","Tue Sep 30 22:48:01 GMT 2025","16057","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:44:12 GMT 2025","Tue Sep 30 22:44:23 GMT 2025","10894","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:45:02 GMT 2025","Tue Sep 30 22:45:22 GMT 2025","19752","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:46:13 GMT 2025","Tue Sep 30 22:46:25 GMT 2025","11662","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:45:14 GMT 2025","Tue Sep 30 22:45:32 GMT 2025","17692","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:47:19 GMT 2025","Tue Sep 30 22:47:41 GMT 2025","21960","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:45:35 GMT 2025","Tue Sep 30 22:45:54 GMT 2025","18902","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:46:01 GMT 2025","Tue Sep 30 22:46:21 GMT 2025","19771","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:45:28 GMT 2025","Tue Sep 30 22:45:46 GMT 2025","18755","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:47:10 GMT 2025","Tue Sep 30 22:47:33 GMT 2025","23088","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:46:58 GMT 2025","Tue Sep 30 22:47:10 GMT 2025","12678","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:44:46 GMT 2025","Tue Sep 30 22:45:04 GMT 2025","17317","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:46:32 GMT 2025","Tue Sep 30 22:46:43 GMT 2025","10973","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:45:05 GMT 2025","Tue Sep 30 22:45:18 GMT 2025","12960","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:45:33 GMT 2025","Tue Sep 30 22:45:44 GMT 2025","11437","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:46:14 GMT 2025","Tue Sep 30 22:46:30 GMT 2025","15658","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:43:27 GMT 2025","Tue Sep 30 22:43:42 GMT 2025","14649","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:43:42 GMT 2025","Tue Sep 30 22:43:53 GMT 2025","10677","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:46:09 GMT 2025","Tue Sep 30 22:46:20 GMT 2025","11065","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:45:43 GMT 2025","Tue Sep 30 22:46:00 GMT 2025","17324","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:46:31 GMT 2025","Tue Sep 30 22:46:40 GMT 2025","9580","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:46:30 GMT 2025","Tue Sep 30 22:46:39 GMT 2025","9517","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:45:45 GMT 2025","Tue Sep 30 22:46:09 GMT 2025","23912","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:43:54 GMT 2025","Tue Sep 30 22:44:12 GMT 2025","17813","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:46:58 GMT 2025","Tue Sep 30 22:47:08 GMT 2025","10621","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:45:19 GMT 2025","Tue Sep 30 22:45:35 GMT 2025","15849","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:45:22 GMT 2025","Tue Sep 30 22:45:41 GMT 2025","19021","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:45:33 GMT 2025","Tue Sep 30 22:45:44 GMT 2025","11055","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
