"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 00:25:42 GMT 2025","Tue Sep 30 00:25:53 GMT 2025","10571","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Tue Sep 30 00:30:15 GMT 2025","Tue Sep 30 00:30:25 GMT 2025","10341","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Tue Sep 30 00:25:29 GMT 2025","Tue Sep 30 00:25:41 GMT 2025","11565","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Tue Sep 30 00:26:58 GMT 2025","Tue Sep 30 00:27:04 GMT 2025","6010","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Sep 30 00:25:40 GMT 2025","Tue Sep 30 00:25:49 GMT 2025","9162","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Sep 30 00:25:52 GMT 2025","Tue Sep 30 00:26:04 GMT 2025","11755","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Tue Sep 30 00:29:49 GMT 2025","Tue Sep 30 00:30:02 GMT 2025","12931","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Sep 30 00:27:34 GMT 2025","Tue Sep 30 00:27:47 GMT 2025","13176","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Tue Sep 30 00:26:35 GMT 2025","Tue Sep 30 00:26:47 GMT 2025","11484","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Sep 30 00:26:15 GMT 2025","Tue Sep 30 00:26:19 GMT 2025","3744","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 00:27:42 GMT 2025","Tue Sep 30 00:27:44 GMT 2025","1467","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Sep 30 00:25:44 GMT 2025","Tue Sep 30 00:25:57 GMT 2025","12349","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Tue Sep 30 00:28:03 GMT 2025","Tue Sep 30 00:28:13 GMT 2025","10871","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Sep 30 00:27:05 GMT 2025","Tue Sep 30 00:27:13 GMT 2025","8050","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:26:29 GMT 2025","Tue Sep 30 00:26:38 GMT 2025","8487","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:25:40 GMT 2025","Tue Sep 30 00:25:51 GMT 2025","11060","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Tue Sep 30 00:26:34 GMT 2025","Tue Sep 30 00:26:44 GMT 2025","10067","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Sep 30 00:25:25 GMT 2025","Tue Sep 30 00:25:33 GMT 2025","7920","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Tue Sep 30 00:25:54 GMT 2025","Tue Sep 30 00:25:59 GMT 2025","5374","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 00:26:13 GMT 2025","Tue Sep 30 00:26:17 GMT 2025","4171","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 00:26:18 GMT 2025","Tue Sep 30 00:26:25 GMT 2025","6475","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 00:27:33 GMT 2025","Tue Sep 30 00:27:42 GMT 2025","8599","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Tue Sep 30 00:25:55 GMT 2025","Tue Sep 30 00:26:12 GMT 2025","17227","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Tue Sep 30 00:26:09 GMT 2025","Tue Sep 30 00:26:11 GMT 2025","2278","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Sep 30 00:26:54 GMT 2025","Tue Sep 30 00:27:04 GMT 2025","10285","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Tue Sep 30 00:26:07 GMT 2025","Tue Sep 30 00:26:14 GMT 2025","7429","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:25:56 GMT 2025","Tue Sep 30 00:26:04 GMT 2025","7995","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:25:34 GMT 2025","Tue Sep 30 00:25:40 GMT 2025","6109","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Tue Sep 30 00:25:47 GMT 2025","Tue Sep 30 00:25:52 GMT 2025","4297","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 00:26:26 GMT 2025","Tue Sep 30 00:26:38 GMT 2025","11546","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 00:26:25 GMT 2025","Tue Sep 30 00:26:38 GMT 2025","13321","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 00:26:19 GMT 2025","Tue Sep 30 00:26:23 GMT 2025","4461","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 00:24:44 GMT 2025","Tue Sep 30 00:24:52 GMT 2025","7936","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Tue Sep 30 00:24:34 GMT 2025","Tue Sep 30 00:24:43 GMT 2025","9076","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Tue Sep 30 00:26:59 GMT 2025","Tue Sep 30 00:27:08 GMT 2025","9033","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:28:26 GMT 2025","Tue Sep 30 00:28:34 GMT 2025","8785","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Tue Sep 30 00:25:59 GMT 2025","Tue Sep 30 00:26:09 GMT 2025","9849","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Tue Sep 30 00:26:57 GMT 2025","Tue Sep 30 00:27:02 GMT 2025","5337","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Sep 30 00:24:52 GMT 2025","Tue Sep 30 00:25:01 GMT 2025","9187","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Sep 30 00:29:19 GMT 2025","Tue Sep 30 00:29:33 GMT 2025","13339","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Tue Sep 30 00:26:05 GMT 2025","Tue Sep 30 00:26:15 GMT 2025","9928","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Tue Sep 30 00:28:24 GMT 2025","Tue Sep 30 00:28:33 GMT 2025","8533","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Tue Sep 30 00:26:02 GMT 2025","Tue Sep 30 00:26:06 GMT 2025","4485","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 14:50:57 GMT 2025","Tue Sep 30 14:51:17 GMT 2025","19890","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Tue Sep 30 00:26:09 GMT 2025","Tue Sep 30 00:26:13 GMT 2025","4114","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Sep 30 00:27:44 GMT 2025","Tue Sep 30 00:27:50 GMT 2025","6203","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Sep 30 00:25:37 GMT 2025","Tue Sep 30 00:25:47 GMT 2025","9546","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:30:02 GMT 2025","Tue Sep 30 00:30:15 GMT 2025","12887","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Sep 30 00:25:23 GMT 2025","Tue Sep 30 00:25:31 GMT 2025","8173","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Tue Sep 30 00:30:25 GMT 2025","Tue Sep 30 00:30:31 GMT 2025","5765","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Sep 30 00:29:33 GMT 2025","Tue Sep 30 00:29:35 GMT 2025","2647","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Sep 30 00:25:52 GMT 2025","Tue Sep 30 00:26:01 GMT 2025","8913","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:28:34 GMT 2025","Tue Sep 30 00:28:36 GMT 2025","1755","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Sep 30 00:26:11 GMT 2025","Tue Sep 30 00:26:22 GMT 2025","10673","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Sep 30 14:50:42 GMT 2025","Tue Sep 30 14:50:56 GMT 2025","14218","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Tue Sep 30 00:25:57 GMT 2025","Tue Sep 30 00:26:09 GMT 2025","12447","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Tue Sep 30 00:25:17 GMT 2025","Tue Sep 30 00:25:21 GMT 2025","4643","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Tue Sep 30 00:26:28 GMT 2025","Tue Sep 30 00:26:33 GMT 2025","5295","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 00:25:01 GMT 2025","Tue Sep 30 00:25:10 GMT 2025","9102","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Sep 30 00:25:10 GMT 2025","Tue Sep 30 00:25:21 GMT 2025","10783","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Tue Sep 30 00:26:28 GMT 2025","Tue Sep 30 00:26:34 GMT 2025","5106","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Tue Sep 30 00:28:13 GMT 2025","Tue Sep 30 00:28:24 GMT 2025","10648","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Sep 30 00:25:20 GMT 2025","Tue Sep 30 00:25:30 GMT 2025","10544","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:26:12 GMT 2025","Tue Sep 30 00:26:17 GMT 2025","4230","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 00:26:24 GMT 2025","Tue Sep 30 00:26:35 GMT 2025","10924","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Sep 30 00:29:08 GMT 2025","Tue Sep 30 00:29:19 GMT 2025","11280","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Tue Sep 30 00:28:33 GMT 2025","Tue Sep 30 00:28:38 GMT 2025","5478","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Sep 30 00:26:22 GMT 2025","Tue Sep 30 00:26:24 GMT 2025","2232","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Tue Sep 30 00:28:12 GMT 2025","Tue Sep 30 00:28:18 GMT 2025","6302","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:27:47 GMT 2025","Tue Sep 30 00:27:49 GMT 2025","1911","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Tue Sep 30 00:28:39 GMT 2025","Tue Sep 30 00:28:55 GMT 2025","16113","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:27:19 GMT 2025","Tue Sep 30 00:27:25 GMT 2025","6774","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Tue Sep 30 00:27:49 GMT 2025","Tue Sep 30 00:28:00 GMT 2025","11257","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Sep 30 00:26:44 GMT 2025","Tue Sep 30 00:26:54 GMT 2025","9871","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Sep 30 00:26:19 GMT 2025","Tue Sep 30 00:26:23 GMT 2025","4647","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 00:25:49 GMT 2025","Tue Sep 30 00:25:59 GMT 2025","9462","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Sep 30 00:27:51 GMT 2025","Tue Sep 30 00:28:11 GMT 2025","19899","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:27:04 GMT 2025","Tue Sep 30 00:27:08 GMT 2025","4349","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Sep 30 00:25:48 GMT 2025","Tue Sep 30 00:25:53 GMT 2025","4386","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 00:28:36 GMT 2025","Tue Sep 30 00:28:43 GMT 2025","7180","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Sep 30 00:26:47 GMT 2025","Tue Sep 30 00:26:57 GMT 2025","10080","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Tue Sep 30 00:25:21 GMT 2025","Tue Sep 30 00:25:25 GMT 2025","4004","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Sep 30 00:26:01 GMT 2025","Tue Sep 30 00:26:15 GMT 2025","14239","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Sep 30 14:50:18 GMT 2025","Tue Sep 30 14:50:40 GMT 2025","22069","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Tue Sep 30 00:26:50 GMT 2025","Tue Sep 30 00:26:57 GMT 2025","6857","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Tue Sep 30 00:26:10 GMT 2025","Tue Sep 30 00:26:18 GMT 2025","8353","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:26:44 GMT 2025","Tue Sep 30 00:26:50 GMT 2025","6142","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Tue Sep 30 00:26:14 GMT 2025","Tue Sep 30 00:26:28 GMT 2025","13918","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Tue Sep 30 00:28:56 GMT 2025","Tue Sep 30 00:29:08 GMT 2025","11757","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:28:00 GMT 2025","Tue Sep 30 00:28:03 GMT 2025","2133","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Tue Sep 30 00:26:34 GMT 2025","Tue Sep 30 00:26:48 GMT 2025","13699","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:26:07 GMT 2025","Tue Sep 30 00:26:20 GMT 2025","12827","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:26:21 GMT 2025","Tue Sep 30 00:26:26 GMT 2025","5070","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 00:27:03 GMT 2025","Tue Sep 30 00:27:12 GMT 2025","9297","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:29:46 GMT 2025","Tue Sep 30 00:29:49 GMT 2025","2806","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
