"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 10 19:51:04 GMT 2025","Fri Oct 10 19:51:04 GMT 2025","399","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:52:37 GMT 2025","Fri Oct 10 19:53:08 GMT 2025","31377","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:52:37 GMT 2025","Fri Oct 10 19:53:08 GMT 2025","30734","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:53:01 GMT 2025","Fri Oct 10 19:53:35 GMT 2025","33516","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:52:37 GMT 2025","Fri Oct 10 19:53:08 GMT 2025","30984","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:51:42 GMT 2025","Fri Oct 10 19:51:44 GMT 2025","1831","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:52:40 GMT 2025","Fri Oct 10 19:53:11 GMT 2025","31122","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:51:44 GMT 2025","Fri Oct 10 19:51:45 GMT 2025","1257","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:52:19 GMT 2025","Fri Oct 10 19:52:49 GMT 2025","30272","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:55:49 GMT 2025","Fri Oct 10 19:56:19 GMT 2025","29804","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 19:53:24 GMT 2025","Fri Oct 10 19:53:53 GMT 2025","29385","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:52:34 GMT 2025","Fri Oct 10 19:53:05 GMT 2025","31627","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:53:02 GMT 2025","Fri Oct 10 19:53:34 GMT 2025","31658","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:51:48 GMT 2025","Fri Oct 10 19:52:22 GMT 2025","33544","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 19:50:48 GMT 2025","Fri Oct 10 19:50:51 GMT 2025","2343","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:50:45 GMT 2025","Fri Oct 10 19:50:49 GMT 2025","3629","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:51:10 GMT 2025","Fri Oct 10 19:51:13 GMT 2025","3052","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:52:31 GMT 2025","Fri Oct 10 19:53:05 GMT 2025","33627","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:52:23 GMT 2025","Fri Oct 10 19:52:25 GMT 2025","1948","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
