"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 03:35:49 GMT 2025","Fri Sep 26 03:35:53 GMT 2025","4108","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:37:04 GMT 2025","Fri Sep 26 03:37:06 GMT 2025","1613","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:37:29 GMT 2025","Fri Sep 26 03:37:35 GMT 2025","6150","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:39:12 GMT 2025","Fri Sep 26 03:39:23 GMT 2025","11088","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:36:21 GMT 2025","Fri Sep 26 03:36:25 GMT 2025","3805","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:35:07 GMT 2025","Fri Sep 26 03:35:18 GMT 2025","10500","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 03:36:13 GMT 2025","Fri Sep 26 03:36:25 GMT 2025","11714","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:38:28 GMT 2025","Fri Sep 26 03:38:39 GMT 2025","10739","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:37:02 GMT 2025","Fri Sep 26 03:37:13 GMT 2025","11074","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:36:10 GMT 2025","Fri Sep 26 03:36:15 GMT 2025","5538","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:40:37 GMT 2025","Fri Sep 26 03:40:42 GMT 2025","5543","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:36:13 GMT 2025","Fri Sep 26 03:36:21 GMT 2025","7606","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:36:38 GMT 2025","Fri Sep 26 03:36:40 GMT 2025","2195","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 03:38:39 GMT 2025","Fri Sep 26 03:38:47 GMT 2025","8585","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:36:41 GMT 2025","Fri Sep 26 03:36:48 GMT 2025","6988","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:34:47 GMT 2025","Fri Sep 26 03:34:58 GMT 2025","11691","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Sep 26 03:35:25 GMT 2025","Fri Sep 26 03:35:28 GMT 2025","3891","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:36:19 GMT 2025","Fri Sep 26 03:36:26 GMT 2025","7129","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:37:38 GMT 2025","Fri Sep 26 03:37:49 GMT 2025","10707","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:35:15 GMT 2025","Fri Sep 26 03:35:24 GMT 2025","9434","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:36:40 GMT 2025","Fri Sep 26 03:36:51 GMT 2025","10769","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:36:48 GMT 2025","Fri Sep 26 03:36:56 GMT 2025","7192","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:40:27 GMT 2025","Fri Sep 26 03:40:37 GMT 2025","10006","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:34:21 GMT 2025","Fri Sep 26 03:34:25 GMT 2025","3947","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:35:29 GMT 2025","Fri Sep 26 03:35:36 GMT 2025","6748","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 03:35:50 GMT 2025","Fri Sep 26 03:35:58 GMT 2025","7741","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:35:59 GMT 2025","Fri Sep 26 03:36:06 GMT 2025","7659","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:36:03 GMT 2025","Fri Sep 26 03:36:08 GMT 2025","5279","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:37:55 GMT 2025","Fri Sep 26 03:38:02 GMT 2025","7011","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:36:17 GMT 2025","Fri Sep 26 03:36:28 GMT 2025","11504","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:40:15 GMT 2025","Fri Sep 26 03:40:27 GMT 2025","11672","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:35:41 GMT 2025","Fri Sep 26 03:35:49 GMT 2025","8137","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:36:49 GMT 2025","Fri Sep 26 03:36:59 GMT 2025","10356","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:36:31 GMT 2025","Fri Sep 26 03:36:40 GMT 2025","8855","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:39:23 GMT 2025","Fri Sep 26 03:39:35 GMT 2025","11695","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:38:53 GMT 2025","Fri Sep 26 03:39:11 GMT 2025","17403","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:35:14 GMT 2025","Fri Sep 26 03:35:23 GMT 2025","8538","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:39:48 GMT 2025","Fri Sep 26 03:39:50 GMT 2025","2467","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:35:58 GMT 2025","Fri Sep 26 03:36:08 GMT 2025","10081","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:34:31 GMT 2025","Fri Sep 26 03:34:46 GMT 2025","15137","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Sep 26 03:37:28 GMT 2025","Fri Sep 26 03:37:45 GMT 2025","16271","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Sep 26 03:34:39 GMT 2025","Fri Sep 26 03:34:45 GMT 2025","5655","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 03:35:00 GMT 2025","Fri Sep 26 03:35:18 GMT 2025","18202","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Sep 26 03:37:01 GMT 2025","Fri Sep 26 03:37:10 GMT 2025","8951","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:37:35 GMT 2025","Fri Sep 26 03:37:44 GMT 2025","8445","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:39:50 GMT 2025","Fri Sep 26 03:40:00 GMT 2025","10426","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:36:08 GMT 2025","Fri Sep 26 03:36:13 GMT 2025","4871","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:35:49 GMT 2025","Fri Sep 26 03:35:58 GMT 2025","8539","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:37:13 GMT 2025","Fri Sep 26 03:37:19 GMT 2025","5125","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:40:03 GMT 2025","Fri Sep 26 03:40:15 GMT 2025","11810","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:36:08 GMT 2025","Fri Sep 26 03:36:13 GMT 2025","4813","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:35:54 GMT 2025","Fri Sep 26 03:36:06 GMT 2025","12104","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:36:35 GMT 2025","Fri Sep 26 03:36:40 GMT 2025","4841","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:39:35 GMT 2025","Fri Sep 26 03:39:48 GMT 2025","12839","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:36:04 GMT 2025","Fri Sep 26 03:36:10 GMT 2025","6245","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:36:10 GMT 2025","Fri Sep 26 03:36:17 GMT 2025","7331","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:36:56 GMT 2025","Fri Sep 26 03:37:00 GMT 2025","4400","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:36:14 GMT 2025","Fri Sep 26 03:36:25 GMT 2025","11467","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 03:37:14 GMT 2025","Fri Sep 26 03:37:28 GMT 2025","14326","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:36:40 GMT 2025","Fri Sep 26 03:36:49 GMT 2025","8490","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:37:29 GMT 2025","Fri Sep 26 03:37:34 GMT 2025","5071","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:37:29 GMT 2025","Fri Sep 26 03:37:38 GMT 2025","9693","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:37:15 GMT 2025","Fri Sep 26 03:37:28 GMT 2025","13035","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:37:06 GMT 2025","Fri Sep 26 03:37:13 GMT 2025","7200","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:36:51 GMT 2025","Fri Sep 26 03:37:02 GMT 2025","11735","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:37:49 GMT 2025","Fri Sep 26 03:38:01 GMT 2025","12445","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:36:26 GMT 2025","Fri Sep 26 03:36:40 GMT 2025","14001","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:35:07 GMT 2025","Fri Sep 26 03:35:15 GMT 2025","7700","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:35:29 GMT 2025","Fri Sep 26 03:35:36 GMT 2025","6396","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:35:41 GMT 2025","Fri Sep 26 03:35:48 GMT 2025","7649","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:34:27 GMT 2025","Fri Sep 26 03:34:32 GMT 2025","5352","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:37:44 GMT 2025","Fri Sep 26 03:37:53 GMT 2025","8990","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:38:47 GMT 2025","Fri Sep 26 03:38:52 GMT 2025","4766","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:35:36 GMT 2025","Fri Sep 26 03:35:40 GMT 2025","3664","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:34:57 GMT 2025","Fri Sep 26 03:35:07 GMT 2025","10333","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:35:42 GMT 2025","Fri Sep 26 03:35:51 GMT 2025","9401","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:37:01 GMT 2025","Fri Sep 26 03:37:15 GMT 2025","14059","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
