"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 22:29:22 GMT 2025","Fri Oct 10 22:29:36 GMT 2025","13590","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:30:09 GMT 2025","Fri Oct 10 22:30:18 GMT 2025","8608","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:29:26 GMT 2025","Fri Oct 10 22:29:34 GMT 2025","8711","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:29:52 GMT 2025","Fri Oct 10 22:30:09 GMT 2025","16984","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 22:32:15 GMT 2025","Fri Oct 10 22:32:17 GMT 2025","2262","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:31:18 GMT 2025","Fri Oct 10 22:31:22 GMT 2025","4001","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"failed","Fri Oct 10 22:30:16 GMT 2025","Fri Oct 10 22:30:51 GMT 2025","34867","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:30:34 GMT 2025","Fri Oct 10 22:30:47 GMT 2025","12917","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:29:26 GMT 2025","Fri Oct 10 22:29:38 GMT 2025","12271","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:30:52 GMT 2025","Fri Oct 10 22:31:05 GMT 2025","13244","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 22:29:56 GMT 2025","Fri Oct 10 22:30:05 GMT 2025","9302","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:37:05 GMT 2025","Fri Oct 10 22:37:12 GMT 2025","6675","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"failed","Fri Oct 10 22:31:50 GMT 2025","Fri Oct 10 22:32:25 GMT 2025","34805","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:29:47 GMT 2025","Fri Oct 10 22:29:57 GMT 2025","10028","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:33:43 GMT 2025","Fri Oct 10 22:33:46 GMT 2025","2943","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:29:39 GMT 2025","Fri Oct 10 22:29:52 GMT 2025","12706","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:29:39 GMT 2025","Fri Oct 10 22:29:51 GMT 2025","11885","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:31:23 GMT 2025","Fri Oct 10 22:31:35 GMT 2025","11657","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:31:42 GMT 2025","Fri Oct 10 22:31:55 GMT 2025","12730","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"failed","Fri Oct 10 22:33:10 GMT 2025","Fri Oct 10 22:33:43 GMT 2025","33768","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:29:38 GMT 2025","Fri Oct 10 22:29:53 GMT 2025","14758","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:29:26 GMT 2025","Fri Oct 10 22:29:36 GMT 2025","10073","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:31:36 GMT 2025","Fri Oct 10 22:31:50 GMT 2025","14006","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:32:37 GMT 2025","Fri Oct 10 22:32:42 GMT 2025","5380","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:31:23 GMT 2025","Fri Oct 10 22:31:41 GMT 2025","18265","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:31:20 GMT 2025","Fri Oct 10 22:31:22 GMT 2025","1970","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:35:02 GMT 2025","Fri Oct 10 22:35:07 GMT 2025","5004","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"failed","Fri Oct 10 22:30:21 GMT 2025","Fri Oct 10 22:30:54 GMT 2025","33614","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:32:21 GMT 2025","Fri Oct 10 22:32:26 GMT 2025","5826","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:36:50 GMT 2025","Fri Oct 10 22:37:05 GMT 2025","14664","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:29:58 GMT 2025","Fri Oct 10 22:30:10 GMT 2025","11557","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:30:13 GMT 2025","Fri Oct 10 22:30:22 GMT 2025","9300","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:32:17 GMT 2025","Fri Oct 10 22:32:26 GMT 2025","8757","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:31:09 GMT 2025","Fri Oct 10 22:31:18 GMT 2025","9614","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"broken","Fri Oct 10 22:33:57 GMT 2025","Fri Oct 10 22:34:27 GMT 2025","30424","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:36:16 GMT 2025","Fri Oct 10 22:36:33 GMT 2025","17043","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:30:08 GMT 2025","Fri Oct 10 22:30:14 GMT 2025","6455","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"broken","Fri Oct 10 22:34:19 GMT 2025","Fri Oct 10 22:34:49 GMT 2025","30561","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"broken","Fri Oct 10 22:30:58 GMT 2025","Fri Oct 10 22:31:29 GMT 2025","30590","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:32:25 GMT 2025","Fri Oct 10 22:32:38 GMT 2025","12280","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:29:40 GMT 2025","Fri Oct 10 22:29:52 GMT 2025","12391","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:31:29 GMT 2025","Fri Oct 10 22:31:46 GMT 2025","17629","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 22:29:27 GMT 2025","Fri Oct 10 22:29:39 GMT 2025","11623","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:34:52 GMT 2025","Fri Oct 10 22:35:02 GMT 2025","10351","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:30:17 GMT 2025","Fri Oct 10 22:30:25 GMT 2025","7916","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 22:29:36 GMT 2025","Fri Oct 10 22:29:47 GMT 2025","10856","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:29:48 GMT 2025","Fri Oct 10 22:30:09 GMT 2025","20733","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"broken","Fri Oct 10 22:30:49 GMT 2025","Fri Oct 10 22:31:20 GMT 2025","30461","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:32:09 GMT 2025","Fri Oct 10 22:32:20 GMT 2025","11897","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:31:22 GMT 2025","Fri Oct 10 22:31:31 GMT 2025","8650","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:31:05 GMT 2025","Fri Oct 10 22:31:17 GMT 2025","11920","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"broken","Fri Oct 10 22:30:55 GMT 2025","Fri Oct 10 22:31:28 GMT 2025","32474","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 22:31:10 GMT 2025","Fri Oct 10 22:31:12 GMT 2025","2637","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 22:35:09 GMT 2025","Fri Oct 10 22:35:25 GMT 2025","16443","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:29:39 GMT 2025","Fri Oct 10 22:29:46 GMT 2025","7257","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:29:26 GMT 2025","Fri Oct 10 22:29:36 GMT 2025","10869","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"failed","Fri Oct 10 22:33:06 GMT 2025","Fri Oct 10 22:33:41 GMT 2025","35355","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:35:26 GMT 2025","Fri Oct 10 22:35:43 GMT 2025","17240","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:34:33 GMT 2025","Fri Oct 10 22:34:45 GMT 2025","12280","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:29:45 GMT 2025","Fri Oct 10 22:30:01 GMT 2025","16462","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 22:29:27 GMT 2025","Fri Oct 10 22:29:37 GMT 2025","10075","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:29:37 GMT 2025","Fri Oct 10 22:29:48 GMT 2025","10496","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:30:17 GMT 2025","Fri Oct 10 22:30:34 GMT 2025","17098","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:30:50 GMT 2025","Fri Oct 10 22:31:05 GMT 2025","14547","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 22:31:10 GMT 2025","Fri Oct 10 22:31:19 GMT 2025","9427","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:29:35 GMT 2025","Fri Oct 10 22:29:46 GMT 2025","10417","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:29:53 GMT 2025","Fri Oct 10 22:30:07 GMT 2025","13776","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:32:06 GMT 2025","Fri Oct 10 22:32:15 GMT 2025","8932","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:29:47 GMT 2025","Fri Oct 10 22:29:51 GMT 2025","4057","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:30:07 GMT 2025","Fri Oct 10 22:30:16 GMT 2025","9033","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:36:00 GMT 2025","Fri Oct 10 22:36:14 GMT 2025","13606","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:30:47 GMT 2025","Fri Oct 10 22:31:02 GMT 2025","14354","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"broken","Fri Oct 10 22:32:04 GMT 2025","Fri Oct 10 22:32:36 GMT 2025","31546","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 22:29:27 GMT 2025","Fri Oct 10 22:29:37 GMT 2025","9922","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:30:05 GMT 2025","Fri Oct 10 22:30:08 GMT 2025","2222","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:29:53 GMT 2025","Fri Oct 10 22:30:09 GMT 2025","15867","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:30:07 GMT 2025","Fri Oct 10 22:30:17 GMT 2025","9978","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:30:20 GMT 2025","Fri Oct 10 22:30:34 GMT 2025","14428","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"failed","Fri Oct 10 22:31:00 GMT 2025","Fri Oct 10 22:31:08 GMT 2025","8172","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:29:24 GMT 2025","Fri Oct 10 22:29:33 GMT 2025","8919","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:32:24 GMT 2025","Fri Oct 10 22:32:35 GMT 2025","10211","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:31:46 GMT 2025","Fri Oct 10 22:32:01 GMT 2025","15340","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 22:36:14 GMT 2025","Fri Oct 10 22:36:18 GMT 2025","4353","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 22:30:04 GMT 2025","Fri Oct 10 22:30:21 GMT 2025","16399","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 22:35:57 GMT 2025","Fri Oct 10 22:36:00 GMT 2025","3335","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:30:55 GMT 2025","Fri Oct 10 22:31:08 GMT 2025","12829","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"broken","Fri Oct 10 22:30:56 GMT 2025","Fri Oct 10 22:31:26 GMT 2025","30805","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 22:29:39 GMT 2025","Fri Oct 10 22:29:51 GMT 2025","11463","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"failed","Fri Oct 10 22:31:13 GMT 2025","Fri Oct 10 22:31:49 GMT 2025","35728","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:29:26 GMT 2025","Fri Oct 10 22:29:38 GMT 2025","12156","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 22:29:47 GMT 2025","Fri Oct 10 22:29:58 GMT 2025","10404","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:30:57 GMT 2025","Fri Oct 10 22:31:10 GMT 2025","12721","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:31:02 GMT 2025","Fri Oct 10 22:31:05 GMT 2025","3112","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:33:11 GMT 2025","Fri Oct 10 22:33:25 GMT 2025","13590","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:30:15 GMT 2025","Fri Oct 10 22:30:28 GMT 2025","12766","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:37:00 GMT 2025","Fri Oct 10 22:37:15 GMT 2025","15481","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:34:29 GMT 2025","Fri Oct 10 22:34:32 GMT 2025","3070","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
