"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 03:24:42 GMT 2025","Fri Sep 26 03:24:50 GMT 2025","8822","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:23:13 GMT 2025","Fri Sep 26 03:23:19 GMT 2025","5361","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:25:46 GMT 2025","Fri Sep 26 03:25:59 GMT 2025","12903","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:28:33 GMT 2025","Fri Sep 26 03:28:46 GMT 2025","12780","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:22:39 GMT 2025","Fri Sep 26 03:22:47 GMT 2025","8876","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:24:11 GMT 2025","Fri Sep 26 03:24:21 GMT 2025","9403","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 03:23:44 GMT 2025","Fri Sep 26 03:23:52 GMT 2025","7328","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:25:18 GMT 2025","Fri Sep 26 03:25:23 GMT 2025","5318","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:23:42 GMT 2025","Fri Sep 26 03:23:59 GMT 2025","16880","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:22:42 GMT 2025","Fri Sep 26 03:22:46 GMT 2025","4169","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:22:28 GMT 2025","Fri Sep 26 03:22:39 GMT 2025","11332","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:23:19 GMT 2025","Fri Sep 26 03:23:28 GMT 2025","8637","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:23:04 GMT 2025","Fri Sep 26 03:23:13 GMT 2025","8104","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:22:20 GMT 2025","Fri Sep 26 03:22:28 GMT 2025","7599","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 03:24:50 GMT 2025","Fri Sep 26 03:25:01 GMT 2025","10510","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:22:49 GMT 2025","Fri Sep 26 03:22:56 GMT 2025","7064","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:23:54 GMT 2025","Fri Sep 26 03:24:03 GMT 2025","8613","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:26:15 GMT 2025","Fri Sep 26 03:26:27 GMT 2025","12448","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:22:47 GMT 2025","Fri Sep 26 03:23:02 GMT 2025","14699","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:27:25 GMT 2025","Fri Sep 26 03:27:37 GMT 2025","12338","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:23:26 GMT 2025","Fri Sep 26 03:23:37 GMT 2025","11334","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:23:17 GMT 2025","Fri Sep 26 03:23:26 GMT 2025","9203","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:24:21 GMT 2025","Fri Sep 26 03:24:36 GMT 2025","15275","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 03:23:14 GMT 2025","Fri Sep 26 03:23:28 GMT 2025","13688","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Sep 26 03:22:56 GMT 2025","Fri Sep 26 03:23:13 GMT 2025","17457","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Sep 26 03:23:27 GMT 2025","Fri Sep 26 03:23:40 GMT 2025","13199","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:23:29 GMT 2025","Fri Sep 26 03:23:34 GMT 2025","5233","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:22:43 GMT 2025","Fri Sep 26 03:22:47 GMT 2025","4424","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:23:35 GMT 2025","Fri Sep 26 03:23:52 GMT 2025","17559","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:23:09 GMT 2025","Fri Sep 26 03:23:17 GMT 2025","8097","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:24:38 GMT 2025","Fri Sep 26 03:24:50 GMT 2025","12031","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 03:24:19 GMT 2025","Fri Sep 26 03:24:33 GMT 2025","13027","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:23:40 GMT 2025","Fri Sep 26 03:23:56 GMT 2025","15717","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:23:53 GMT 2025","Fri Sep 26 03:24:01 GMT 2025","8123","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:27:37 GMT 2025","Fri Sep 26 03:27:48 GMT 2025","11271","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:23:18 GMT 2025","Fri Sep 26 03:23:27 GMT 2025","9078","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 03:22:28 GMT 2025","Fri Sep 26 03:22:32 GMT 2025","4294","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:25:59 GMT 2025","Fri Sep 26 03:26:13 GMT 2025","13533","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:22:29 GMT 2025","Fri Sep 26 03:22:33 GMT 2025","4130","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:23:50 GMT 2025","Fri Sep 26 03:23:59 GMT 2025","9111","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:24:18 GMT 2025","Fri Sep 26 03:24:20 GMT 2025","2279","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:28:05 GMT 2025","Fri Sep 26 03:28:16 GMT 2025","11331","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:24:14 GMT 2025","Fri Sep 26 03:24:18 GMT 2025","4274","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:25:13 GMT 2025","Fri Sep 26 03:25:24 GMT 2025","11660","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:24:50 GMT 2025","Fri Sep 26 03:25:06 GMT 2025","16283","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:22:49 GMT 2025","Fri Sep 26 03:23:02 GMT 2025","12788","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:25:04 GMT 2025","Fri Sep 26 03:25:12 GMT 2025","8057","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:24:23 GMT 2025","Fri Sep 26 03:24:38 GMT 2025","14990","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Sep 26 03:25:01 GMT 2025","Fri Sep 26 03:25:13 GMT 2025","11926","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:27:48 GMT 2025","Fri Sep 26 03:28:02 GMT 2025","13978","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:28:19 GMT 2025","Fri Sep 26 03:28:33 GMT 2025","13473","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:23:47 GMT 2025","Fri Sep 26 03:23:55 GMT 2025","8292","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 03:26:13 GMT 2025","Fri Sep 26 03:26:15 GMT 2025","1990","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:24:36 GMT 2025","Fri Sep 26 03:24:47 GMT 2025","10749","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 03:23:59 GMT 2025","Fri Sep 26 03:24:18 GMT 2025","18579","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:22:20 GMT 2025","Fri Sep 26 03:22:28 GMT 2025","7678","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:23:42 GMT 2025","Fri Sep 26 03:23:48 GMT 2025","6783","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:25:24 GMT 2025","Fri Sep 26 03:25:29 GMT 2025","4425","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:22:32 GMT 2025","Fri Sep 26 03:22:39 GMT 2025","6840","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:28:46 GMT 2025","Fri Sep 26 03:28:57 GMT 2025","10982","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:24:40 GMT 2025","Fri Sep 26 03:24:52 GMT 2025","12548","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Sep 26 03:22:15 GMT 2025","Fri Sep 26 03:22:25 GMT 2025","10397","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:22:34 GMT 2025","Fri Sep 26 03:22:42 GMT 2025","8171","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:22:48 GMT 2025","Fri Sep 26 03:23:04 GMT 2025","15559","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:28:02 GMT 2025","Fri Sep 26 03:28:05 GMT 2025","2721","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:24:01 GMT 2025","Fri Sep 26 03:24:19 GMT 2025","18009","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Sep 26 03:23:50 GMT 2025","Fri Sep 26 03:24:05 GMT 2025","14914","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:24:34 GMT 2025","Fri Sep 26 03:24:50 GMT 2025","15785","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:26:41 GMT 2025","Fri Sep 26 03:26:52 GMT 2025","11288","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:23:37 GMT 2025","Fri Sep 26 03:23:39 GMT 2025","2140","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:23:56 GMT 2025","Fri Sep 26 03:24:14 GMT 2025","18203","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:23:03 GMT 2025","Fri Sep 26 03:23:10 GMT 2025","7402","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:25:01 GMT 2025","Fri Sep 26 03:25:04 GMT 2025","2924","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:24:54 GMT 2025","Fri Sep 26 03:25:11 GMT 2025","17616","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Sep 26 03:22:39 GMT 2025","Fri Sep 26 03:22:49 GMT 2025","9831","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 03:24:50 GMT 2025","Fri Sep 26 03:25:02 GMT 2025","11434","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 03:23:56 GMT 2025","Fri Sep 26 03:24:11 GMT 2025","14579","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 03:25:36 GMT 2025","Fri Sep 26 03:25:46 GMT 2025","10323","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:24:00 GMT 2025","Fri Sep 26 03:24:19 GMT 2025","18589","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:23:16 GMT 2025","Fri Sep 26 03:23:27 GMT 2025","11727","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:23:04 GMT 2025","Fri Sep 26 03:23:10 GMT 2025","5078","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:25:24 GMT 2025","Fri Sep 26 03:25:35 GMT 2025","11702","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:24:03 GMT 2025","Fri Sep 26 03:24:15 GMT 2025","11914","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
