"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 22:13:47 GMT 2025","Fri Oct 10 22:14:18 GMT 2025","31224","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:13:34 GMT 2025","Fri Oct 10 22:14:04 GMT 2025","30538","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:14:38 GMT 2025","Fri Oct 10 22:15:09 GMT 2025","30876","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:14:29 GMT 2025","Fri Oct 10 22:14:31 GMT 2025","1284","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:14:29 GMT 2025","Fri Oct 10 22:15:00 GMT 2025","31383","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:13:34 GMT 2025","Fri Oct 10 22:14:03 GMT 2025","28933","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:14:41 GMT 2025","Fri Oct 10 22:15:12 GMT 2025","30590","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:12:32 GMT 2025","Fri Oct 10 22:13:01 GMT 2025","29460","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:13:23 GMT 2025","Fri Oct 10 22:13:54 GMT 2025","30498","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:13:09 GMT 2025","Fri Oct 10 22:13:09 GMT 2025","872","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:12:08 GMT 2025","Fri Oct 10 22:12:10 GMT 2025","1666","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:13:04 GMT 2025","Fri Oct 10 22:13:35 GMT 2025","31046","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:13:02 GMT 2025","Fri Oct 10 22:13:02 GMT 2025","312","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:12:32 GMT 2025","Fri Oct 10 22:13:04 GMT 2025","31531","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:13:41 GMT 2025","Fri Oct 10 22:13:41 GMT 2025","300","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:13:49 GMT 2025","Fri Oct 10 22:13:50 GMT 2025","879","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:12:32 GMT 2025","Fri Oct 10 22:13:03 GMT 2025","30786","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:12:35 GMT 2025","Fri Oct 10 22:13:05 GMT 2025","30491","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:14:32 GMT 2025","Fri Oct 10 22:15:06 GMT 2025","33940","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:13:34 GMT 2025","Fri Oct 10 22:14:04 GMT 2025","30405","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:14:28 GMT 2025","Fri Oct 10 22:14:59 GMT 2025","31184","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:13:37 GMT 2025","Fri Oct 10 22:13:38 GMT 2025","870","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:13:33 GMT 2025","Fri Oct 10 22:14:03 GMT 2025","30827","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:14:05 GMT 2025","Fri Oct 10 22:14:06 GMT 2025","875","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:13:55 GMT 2025","Fri Oct 10 22:14:26 GMT 2025","31617","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:12:34 GMT 2025","Fri Oct 10 22:13:06 GMT 2025","31421","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:13:31 GMT 2025","Fri Oct 10 22:14:02 GMT 2025","30989","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:13:38 GMT 2025","Fri Oct 10 22:14:09 GMT 2025","30561","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:13:16 GMT 2025","Fri Oct 10 22:13:47 GMT 2025","31030","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:13:24 GMT 2025","Fri Oct 10 22:13:55 GMT 2025","31376","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:13:15 GMT 2025","Fri Oct 10 22:13:46 GMT 2025","30374","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:13:38 GMT 2025","Fri Oct 10 22:14:09 GMT 2025","31218","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:14:12 GMT 2025","Fri Oct 10 22:14:43 GMT 2025","31015","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:13:43 GMT 2025","Fri Oct 10 22:14:14 GMT 2025","31602","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:13:26 GMT 2025","Fri Oct 10 22:13:57 GMT 2025","30888","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:13:49 GMT 2025","Fri Oct 10 22:13:51 GMT 2025","1720","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:13:04 GMT 2025","Fri Oct 10 22:13:35 GMT 2025","30387","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:12:33 GMT 2025","Fri Oct 10 22:12:33 GMT 2025","245","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:12:43 GMT 2025","Fri Oct 10 22:12:43 GMT 2025","305","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:12:50 GMT 2025","Fri Oct 10 22:12:52 GMT 2025","1546","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:13:00 GMT 2025","Fri Oct 10 22:13:01 GMT 2025","403","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:14:51 GMT 2025","Fri Oct 10 22:15:25 GMT 2025","34245","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:16:23 GMT 2025","Fri Oct 10 22:16:54 GMT 2025","30456","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:13:39 GMT 2025","Fri Oct 10 22:14:10 GMT 2025","31174","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
