"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 03:31:06 GMT 2025","Fri Sep 26 03:31:28 GMT 2025","21535","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:28:41 GMT 2025","Fri Sep 26 03:28:57 GMT 2025","16472","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:26:06 GMT 2025","Fri Sep 26 03:26:18 GMT 2025","11832","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:30:54 GMT 2025","Fri Sep 26 03:31:05 GMT 2025","11545","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:28:59 GMT 2025","Fri Sep 26 03:29:16 GMT 2025","17119","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:29:17 GMT 2025","Fri Sep 26 03:29:35 GMT 2025","18361","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:26:43 GMT 2025","Fri Sep 26 03:26:52 GMT 2025","9443","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:29:58 GMT 2025","Fri Sep 26 03:30:18 GMT 2025","19573","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:29:30 GMT 2025","Fri Sep 26 03:29:40 GMT 2025","10139","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:28:58 GMT 2025","Fri Sep 26 03:29:15 GMT 2025","17617","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:29:28 GMT 2025","Fri Sep 26 03:29:45 GMT 2025","17060","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:30:33 GMT 2025","Fri Sep 26 03:30:44 GMT 2025","10666","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:27 GMT 2025","Fri Sep 26 03:30:37 GMT 2025","10055","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:05 GMT 2025","Fri Sep 26 03:30:14 GMT 2025","9288","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:27:15 GMT 2025","Fri Sep 26 03:27:25 GMT 2025","10885","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:31:24 GMT 2025","Fri Sep 26 03:31:41 GMT 2025","16317","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:26 GMT 2025","Fri Sep 26 03:30:45 GMT 2025","19645","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
