"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 31 19:54:48 GMT 2025","Fri Oct 31 19:54:57 GMT 2025","9372","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 31 19:53:25 GMT 2025","Fri Oct 31 19:53:34 GMT 2025","8873","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 31 19:53:55 GMT 2025","Fri Oct 31 19:54:08 GMT 2025","12873","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 19:56:04 GMT 2025","Fri Oct 31 19:56:26 GMT 2025","21489","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 19:53:38 GMT 2025","Fri Oct 31 19:53:48 GMT 2025","10793","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 19:53:41 GMT 2025","Fri Oct 31 19:53:52 GMT 2025","10327","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 19:56:26 GMT 2025","Fri Oct 31 19:56:46 GMT 2025","19852","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 19:53:27 GMT 2025","Fri Oct 31 19:53:34 GMT 2025","6742","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 19:55:07 GMT 2025","Fri Oct 31 19:55:13 GMT 2025","5900","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 19:55:10 GMT 2025","Fri Oct 31 19:55:23 GMT 2025","12501","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 31 19:53:22 GMT 2025","Fri Oct 31 19:53:28 GMT 2025","5934","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:53:25 GMT 2025","Fri Oct 31 19:53:32 GMT 2025","7068","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:53:23 GMT 2025","Fri Oct 31 19:53:33 GMT 2025","9666","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 19:53:46 GMT 2025","Fri Oct 31 19:53:53 GMT 2025","7289","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 19:53:38 GMT 2025","Fri Oct 31 19:53:48 GMT 2025","9181","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:53:27 GMT 2025","Fri Oct 31 19:53:35 GMT 2025","8672","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 19:53:30 GMT 2025","Fri Oct 31 19:53:39 GMT 2025","9498","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:54:03 GMT 2025","Fri Oct 31 19:54:07 GMT 2025","4544","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
