"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:09:34 GMT 2025","Wed Sep 24 03:09:42 GMT 2025","8649","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:11:44 GMT 2025","Wed Sep 24 03:11:55 GMT 2025","11341","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:12:17 GMT 2025","Wed Sep 24 03:12:29 GMT 2025","11520","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:10:18 GMT 2025","Wed Sep 24 03:10:37 GMT 2025","18775","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 03:10:59 GMT 2025","Wed Sep 24 03:11:11 GMT 2025","11775","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:10:22 GMT 2025","Wed Sep 24 03:10:31 GMT 2025","8673","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:11:50 GMT 2025","Wed Sep 24 03:12:01 GMT 2025","10827","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:10:51 GMT 2025","Wed Sep 24 03:10:57 GMT 2025","6478","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:09:23 GMT 2025","Wed Sep 24 03:09:33 GMT 2025","10353","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 03:11:33 GMT 2025","Wed Sep 24 03:11:39 GMT 2025","6190","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:11:24 GMT 2025","Wed Sep 24 03:11:29 GMT 2025","5223","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:09:43 GMT 2025","Wed Sep 24 03:09:53 GMT 2025","10651","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 03:11:12 GMT 2025","Wed Sep 24 03:11:18 GMT 2025","5315","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:14:12 GMT 2025","Wed Sep 24 03:14:17 GMT 2025","5685","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:10:16 GMT 2025","Wed Sep 24 03:10:24 GMT 2025","7584","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:12:32 GMT 2025","Wed Sep 24 03:12:39 GMT 2025","7202","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:10:07 GMT 2025","Wed Sep 24 03:10:21 GMT 2025","14556","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:12:51 GMT 2025","Wed Sep 24 03:13:02 GMT 2025","11363","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:11:57 GMT 2025","Wed Sep 24 03:12:06 GMT 2025","9895","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:09:42 GMT 2025","Wed Sep 24 03:09:48 GMT 2025","5440","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:09:59 GMT 2025","Wed Sep 24 03:10:06 GMT 2025","6998","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:10:44 GMT 2025","Wed Sep 24 03:10:57 GMT 2025","12540","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:10:38 GMT 2025","Wed Sep 24 03:10:44 GMT 2025","5327","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:10:53 GMT 2025","Wed Sep 24 03:10:59 GMT 2025","5322","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:11:09 GMT 2025","Wed Sep 24 03:11:19 GMT 2025","10717","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:11:24 GMT 2025","Wed Sep 24 03:11:34 GMT 2025","9445","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:12:01 GMT 2025","Wed Sep 24 03:12:06 GMT 2025","5640","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:11:09 GMT 2025","Wed Sep 24 03:11:14 GMT 2025","5183","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:10:58 GMT 2025","Wed Sep 24 03:11:12 GMT 2025","13238","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:10:54 GMT 2025","Wed Sep 24 03:11:04 GMT 2025","10202","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:10:41 GMT 2025","Wed Sep 24 03:10:50 GMT 2025","9594","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:09:45 GMT 2025","Wed Sep 24 03:09:53 GMT 2025","8753","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:11:37 GMT 2025","Wed Sep 24 03:11:49 GMT 2025","12128","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:12:39 GMT 2025","Wed Sep 24 03:12:51 GMT 2025","11626","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:11:51 GMT 2025","Wed Sep 24 03:12:02 GMT 2025","11146","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:13:08 GMT 2025","Wed Sep 24 03:13:23 GMT 2025","15460","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:09:50 GMT 2025","Wed Sep 24 03:09:54 GMT 2025","4153","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:09:55 GMT 2025","Wed Sep 24 03:10:03 GMT 2025","8527","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:11:31 GMT 2025","Wed Sep 24 03:11:35 GMT 2025","4237","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:13:24 GMT 2025","Wed Sep 24 03:13:36 GMT 2025","12132","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:10:56 GMT 2025","Wed Sep 24 03:11:14 GMT 2025","18428","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 03:11:23 GMT 2025","Wed Sep 24 03:11:38 GMT 2025","14989","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:10:39 GMT 2025","Wed Sep 24 03:10:44 GMT 2025","5793","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:12:02 GMT 2025","Wed Sep 24 03:12:13 GMT 2025","11399","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:11:34 GMT 2025","Wed Sep 24 03:11:41 GMT 2025","6996","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:13:02 GMT 2025","Wed Sep 24 03:13:06 GMT 2025","4749","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:11:38 GMT 2025","Wed Sep 24 03:11:50 GMT 2025","12155","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:11:12 GMT 2025","Wed Sep 24 03:11:23 GMT 2025","11003","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:10:59 GMT 2025","Wed Sep 24 03:11:08 GMT 2025","8987","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:12:29 GMT 2025","Wed Sep 24 03:12:40 GMT 2025","10930","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:10:06 GMT 2025","Wed Sep 24 03:10:16 GMT 2025","9401","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:10:27 GMT 2025","Wed Sep 24 03:10:35 GMT 2025","8448","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:13:36 GMT 2025","Wed Sep 24 03:13:50 GMT 2025","13784","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:11:41 GMT 2025","Wed Sep 24 03:11:51 GMT 2025","9795","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:14:02 GMT 2025","Wed Sep 24 03:14:12 GMT 2025","9902","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:12:52 GMT 2025","Wed Sep 24 03:13:02 GMT 2025","9829","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:12:13 GMT 2025","Wed Sep 24 03:12:18 GMT 2025","4080","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:10:28 GMT 2025","Wed Sep 24 03:10:38 GMT 2025","9710","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:10:32 GMT 2025","Wed Sep 24 03:10:53 GMT 2025","21209","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:13:02 GMT 2025","Wed Sep 24 03:13:13 GMT 2025","11011","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
