"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15399","should handle refresh token flow correctly","Firefox","Thu Nov 13 16:49:09 UTC 2025","passed","Thu Nov 13 16:49:24 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","7484","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 16:47:00 UTC 2025","passed","Thu Nov 13 16:47:08 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","8323","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 16:47:00 UTC 2025","passed","Thu Nov 13 16:47:08 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10416","should call onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 16:47:07 UTC 2025","passed","Thu Nov 13 16:47:17 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","5659","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 16:46:54 UTC 2025","passed","Thu Nov 13 16:47:00 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11047","should maintain callback state across page interactions","Chromium","Thu Nov 13 16:48:10 UTC 2025","passed","Thu Nov 13 16:48:21 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10330","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 16:47:01 UTC 2025","passed","Thu Nov 13 16:47:12 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","12369","should rehydrate session via API call","Firefox","Thu Nov 13 16:49:15 UTC 2025","passed","Thu Nov 13 16:49:27 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","17666","should call useUser onSignIn callback on successful sign-in","Firefox","Thu Nov 13 16:48:43 UTC 2025","passed","Thu Nov 13 16:49:00 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11431","should rehydrate session via API call","WebKit","Thu Nov 13 16:47:41 UTC 2025","passed","Thu Nov 13 16:47:53 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","21178","should call useUser onSignIn callback on successful sign-in","WebKit","Thu Nov 13 16:49:33 UTC 2025","passed","Thu Nov 13 16:49:54 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","18342","should handle refresh token flow correctly in modal mode","WebKit","Thu Nov 13 16:47:09 UTC 2025","passed","Thu Nov 13 16:47:28 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","6315","should complete full modal login and logout flow","Chromium","Thu Nov 13 16:46:56 UTC 2025","passed","Thu Nov 13 16:47:03 UTC 2025","Civic Auth Applications","Login","",""
"","8222","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 16:47:09 UTC 2025","passed","Thu Nov 13 16:47:17 UTC 2025","Civic Auth Applications","Login","",""
"","2141","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 16:48:08 UTC 2025","passed","Thu Nov 13 16:48:10 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","4045","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 16:49:55 UTC 2025","passed","Thu Nov 13 16:49:59 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13424","should maintain callback state across page interactions","Firefox","Thu Nov 13 16:49:01 UTC 2025","passed","Thu Nov 13 16:49:15 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13529","should handle refresh token flow correctly","WebKit","Thu Nov 13 16:47:29 UTC 2025","passed","Thu Nov 13 16:47:43 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11749","should complete full embedded login and logout flow","WebKit","Thu Nov 13 16:47:29 UTC 2025","passed","Thu Nov 13 16:47:41 UTC 2025","Civic Auth Applications","Login","",""
"","14233","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 16:49:11 UTC 2025","passed","Thu Nov 13 16:49:25 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","12039","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 16:47:00 UTC 2025","passed","Thu Nov 13 16:47:12 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","5562","should complete full embedded login and logout flow","Firefox","Thu Nov 13 16:47:09 UTC 2025","passed","Thu Nov 13 16:47:15 UTC 2025","Civic Auth Applications","Login","",""
"","4712","should handle onSignIn callback in Next.js middleware context","WebKit","Thu Nov 13 16:49:59 UTC 2025","passed","Thu Nov 13 16:50:03 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11459","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 16:46:53 UTC 2025","passed","Thu Nov 13 16:47:04 UTC 2025","Civic Auth Applications","Login","",""
"","10791","should rehydrate session via API call","Chromium","Thu Nov 13 16:48:31 UTC 2025","passed","Thu Nov 13 16:48:41 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","2711","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 16:47:27 UTC 2025","passed","Thu Nov 13 16:47:29 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10310","should handle refresh token flow correctly","Chromium","Thu Nov 13 16:46:58 UTC 2025","passed","Thu Nov 13 16:47:08 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","10957","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 16:46:54 UTC 2025","passed","Thu Nov 13 16:47:05 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","7180","should maintain callback state across page interactions","Chromium","Thu Nov 13 16:47:15 UTC 2025","passed","Thu Nov 13 16:47:22 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11090","should rehydrate session via API call","Firefox","Thu Nov 13 16:47:16 UTC 2025","passed","Thu Nov 13 16:47:27 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","4237","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 16:47:08 UTC 2025","passed","Thu Nov 13 16:47:12 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","21880","should complete full login and logout flow with basepath","WebKit","Thu Nov 13 16:47:44 UTC 2025","passed","Thu Nov 13 16:48:05 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","7651","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 16:46:53 UTC 2025","passed","Thu Nov 13 16:47:00 UTC 2025","Civic Auth Applications","Login","",""
"","5638","should complete full embedded login and logout flow","Chromium","Thu Nov 13 16:46:58 UTC 2025","passed","Thu Nov 13 16:47:04 UTC 2025","Civic Auth Applications","Login","",""
"","10082","should complete full modal login and logout flow","Firefox","Thu Nov 13 16:46:56 UTC 2025","passed","Thu Nov 13 16:47:07 UTC 2025","Civic Auth Applications","Login","",""
"","2089","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 16:47:14 UTC 2025","passed","Thu Nov 13 16:47:16 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","3789","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 16:47:50 UTC 2025","passed","Thu Nov 13 16:47:54 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7870","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 16:46:54 UTC 2025","passed","Thu Nov 13 16:47:01 UTC 2025","Civic Auth Applications","Login","",""
"","10498","should complete email verification flow","Chromium","Thu Nov 13 16:48:15 UTC 2025","passed","Thu Nov 13 16:48:25 UTC 2025","Civic Auth Applications","Email","",""
"","13918","should complete email verification flow","Firefox","Thu Nov 13 16:48:39 UTC 2025","passed","Thu Nov 13 16:48:53 UTC 2025","Civic Auth Applications","Email","",""
"","4343","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 16:47:27 UTC 2025","passed","Thu Nov 13 16:47:31 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","18504","should complete full login and logout flow","Firefox","Thu Nov 13 16:48:42 UTC 2025","passed","Thu Nov 13 16:49:01 UTC 2025","Civic Auth Applications","Login","",""
"","18333","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 16:50:15 UTC 2025","passed","Thu Nov 13 16:50:33 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","20146","should maintain callback state across page interactions","WebKit","Thu Nov 13 16:49:57 UTC 2025","passed","Thu Nov 13 16:50:17 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14576","should call onSignIn callback on successful sign-in","WebKit","Thu Nov 13 16:47:39 UTC 2025","passed","Thu Nov 13 16:47:53 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12144","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 16:47:34 UTC 2025","passed","Thu Nov 13 16:47:46 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","10010","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 16:46:58 UTC 2025","passed","Thu Nov 13 16:47:08 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","8058","should call onSignIn callback on successful sign-in","Chromium","Thu Nov 13 16:47:07 UTC 2025","passed","Thu Nov 13 16:47:15 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11869","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 16:48:25 UTC 2025","passed","Thu Nov 13 16:48:37 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","7651","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 16:46:54 UTC 2025","passed","Thu Nov 13 16:47:02 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","5893","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 16:46:54 UTC 2025","passed","Thu Nov 13 16:47:00 UTC 2025","Civic Auth Applications","Login","",""
"","20400","should complete full login and logout flow with custom loginSuccessUrl","WebKit","Thu Nov 13 16:47:37 UTC 2025","passed","Thu Nov 13 16:47:57 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11680","should complete full login and logout flow with basepath","Chromium","Thu Nov 13 16:48:23 UTC 2025","passed","Thu Nov 13 16:48:35 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","8298","should complete full login and logout flow with custom loginSuccessUrl","Chromium","Thu Nov 13 16:48:09 UTC 2025","passed","Thu Nov 13 16:48:17 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11563","should handle refresh token flow correctly","Chromium","Thu Nov 13 16:48:23 UTC 2025","passed","Thu Nov 13 16:48:35 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","13868","should call useUser onSignIn callback on successful sign-in","Chromium","Thu Nov 13 16:47:41 UTC 2025","passed","Thu Nov 13 16:47:55 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9800","should rehydrate session via API call","Chromium","Thu Nov 13 16:47:04 UTC 2025","passed","Thu Nov 13 16:47:14 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","2368","should handle onSignIn callback in Next.js middleware context","Chromium","Thu Nov 13 16:48:21 UTC 2025","passed","Thu Nov 13 16:48:23 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","5777","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 16:46:53 UTC 2025","passed","Thu Nov 13 16:46:58 UTC 2025","Civic Auth Applications","Login","",""
"","12288","should call useUser onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 16:47:55 UTC 2025","passed","Thu Nov 13 16:48:08 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13651","should handle refresh token flow correctly in modal mode","Firefox","Thu Nov 13 16:47:04 UTC 2025","passed","Thu Nov 13 16:47:18 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","3819","should handle onSignIn callback in Next.js middleware context","Firefox","Thu Nov 13 16:49:05 UTC 2025","passed","Thu Nov 13 16:49:09 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10346","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 16:46:54 UTC 2025","passed","Thu Nov 13 16:47:04 UTC 2025","Civic Auth Applications","Login","",""
"","5634","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 16:49:24 UTC 2025","passed","Thu Nov 13 16:49:30 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","10655","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 16:47:09 UTC 2025","passed","Thu Nov 13 16:47:19 UTC 2025","Civic Auth Applications","Login","",""
"","5119","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 16:47:43 UTC 2025","passed","Thu Nov 13 16:47:49 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","10637","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 16:47:15 UTC 2025","passed","Thu Nov 13 16:47:25 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","17660","should call useUser onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 16:48:53 UTC 2025","passed","Thu Nov 13 16:49:11 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","28129","should complete full login and logout flow","WebKit","Thu Nov 13 16:49:29 UTC 2025","passed","Thu Nov 13 16:49:57 UTC 2025","Civic Auth Applications","Login","",""
"","16396","should complete full login and logout flow","WebKit","Thu Nov 13 16:47:33 UTC 2025","passed","Thu Nov 13 16:47:49 UTC 2025","Civic Auth Applications","Login","",""
"","8089","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 16:50:24 UTC 2025","passed","Thu Nov 13 16:50:32 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","13411","should handle refresh token flow correctly","Firefox","Thu Nov 13 16:47:13 UTC 2025","passed","Thu Nov 13 16:47:27 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","20344","should call useUser onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 16:49:54 UTC 2025","passed","Thu Nov 13 16:50:15 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7029","should complete full login and logout flow","Chromium","Thu Nov 13 16:47:07 UTC 2025","passed","Thu Nov 13 16:47:14 UTC 2025","Civic Auth Applications","Login","",""
"","6082","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 16:48:35 UTC 2025","passed","Thu Nov 13 16:48:41 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","6000","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 16:47:09 UTC 2025","passed","Thu Nov 13 16:47:15 UTC 2025","Civic Auth Applications","Login","",""
"","16898","should complete full login and logout flow with custom loginSuccessUrl","Firefox","Thu Nov 13 16:47:37 UTC 2025","passed","Thu Nov 13 16:47:54 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","26224","should complete email verification flow","WebKit","Thu Nov 13 16:49:27 UTC 2025","passed","Thu Nov 13 16:49:54 UTC 2025","Civic Auth Applications","Email","",""
"","7651","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 16:47:01 UTC 2025","passed","Thu Nov 13 16:47:09 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","15932","should rehydrate session via API call","WebKit","Thu Nov 13 16:50:18 UTC 2025","passed","Thu Nov 13 16:50:33 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","17801","should call onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 16:47:39 UTC 2025","passed","Thu Nov 13 16:47:57 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
