"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:24:53 GMT 2025","Wed Sep 24 13:25:06 GMT 2025","13063","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:24:04 GMT 2025","Wed Sep 24 13:24:22 GMT 2025","17694","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:26:18 GMT 2025","Wed Sep 24 13:26:40 GMT 2025","22390","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:25:13 GMT 2025","Wed Sep 24 13:25:24 GMT 2025","11161","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:24:01 GMT 2025","Wed Sep 24 13:24:16 GMT 2025","15676","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:26:00 GMT 2025","Wed Sep 24 13:26:13 GMT 2025","12849","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:26:22 GMT 2025","Wed Sep 24 13:26:45 GMT 2025","22735","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:23:31 GMT 2025","Wed Sep 24 13:23:46 GMT 2025","14871","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:26:30 GMT 2025","Wed Sep 24 13:26:46 GMT 2025","16470","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:23:41 GMT 2025","Wed Sep 24 13:24:00 GMT 2025","19579","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:24:54 GMT 2025","Wed Sep 24 13:25:18 GMT 2025","24264","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:25:48 GMT 2025","Wed Sep 24 13:26:00 GMT 2025","12237","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:24:42 GMT 2025","Wed Sep 24 13:24:59 GMT 2025","16347","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:24:17 GMT 2025","Wed Sep 24 13:24:39 GMT 2025","21624","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:25:19 GMT 2025","Wed Sep 24 13:25:31 GMT 2025","12026","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:23:47 GMT 2025","Wed Sep 24 13:24:04 GMT 2025","16873","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:27:08 GMT 2025","Wed Sep 24 13:27:33 GMT 2025","24626","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:26:19 GMT 2025","Wed Sep 24 13:26:28 GMT 2025","9751","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:25:20 GMT 2025","Wed Sep 24 13:25:38 GMT 2025","17429","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:29:45 GMT 2025","Wed Sep 24 13:30:03 GMT 2025","18421","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:24:54 GMT 2025","Wed Sep 24 13:25:12 GMT 2025","18265","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
