"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 02:47:48 GMT 2025","Wed Sep 24 02:47:53 GMT 2025","4362","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:47:50 GMT 2025","Wed Sep 24 02:48:01 GMT 2025","11257","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:49:26 GMT 2025","Wed Sep 24 02:49:42 GMT 2025","16030","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 02:50:29 GMT 2025","Wed Sep 24 02:50:38 GMT 2025","8612","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 02:48:56 GMT 2025","Wed Sep 24 02:49:10 GMT 2025","14009","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 02:49:09 GMT 2025","Wed Sep 24 02:49:24 GMT 2025","15001","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 02:49:29 GMT 2025","Wed Sep 24 02:49:38 GMT 2025","8458","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 02:51:51 GMT 2025","Wed Sep 24 02:51:57 GMT 2025","5865","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 02:48:28 GMT 2025","Wed Sep 24 02:48:33 GMT 2025","5191","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:49:40 GMT 2025","Wed Sep 24 02:49:45 GMT 2025","5349","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 02:47:39 GMT 2025","Wed Sep 24 02:47:42 GMT 2025","3663","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:48:01 GMT 2025","Wed Sep 24 02:48:10 GMT 2025","8548","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 02:46:41 GMT 2025","Wed Sep 24 02:46:53 GMT 2025","11659","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:47:34 GMT 2025","Wed Sep 24 02:47:48 GMT 2025","14170","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 02:49:19 GMT 2025","Wed Sep 24 02:49:30 GMT 2025","11470","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 02:49:24 GMT 2025","Wed Sep 24 02:49:30 GMT 2025","5974","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:47:15 GMT 2025","Wed Sep 24 02:47:22 GMT 2025","6274","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:48:55 GMT 2025","Wed Sep 24 02:49:08 GMT 2025","12761","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:49:56 GMT 2025","Wed Sep 24 02:50:01 GMT 2025","4486","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 02:46:41 GMT 2025","Wed Sep 24 02:46:45 GMT 2025","4334","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:48:24 GMT 2025","Wed Sep 24 02:48:31 GMT 2025","7410","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 02:48:10 GMT 2025","Wed Sep 24 02:48:19 GMT 2025","9459","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 02:47:06 GMT 2025","Wed Sep 24 02:47:21 GMT 2025","14590","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 02:46:24 GMT 2025","Wed Sep 24 02:46:31 GMT 2025","6845","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 02:46:41 GMT 2025","Wed Sep 24 02:46:46 GMT 2025","4868","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:46:55 GMT 2025","Wed Sep 24 02:46:59 GMT 2025","4150","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:49:46 GMT 2025","Wed Sep 24 02:49:56 GMT 2025","10290","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 02:50:45 GMT 2025","Wed Sep 24 02:51:03 GMT 2025","17653","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:46:40 GMT 2025","Wed Sep 24 02:46:43 GMT 2025","3312","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:49:30 GMT 2025","Wed Sep 24 02:49:40 GMT 2025","9629","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 02:49:46 GMT 2025","Wed Sep 24 02:49:56 GMT 2025","9710","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:51:15 GMT 2025","Wed Sep 24 02:51:28 GMT 2025","12752","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 02:49:38 GMT 2025","Wed Sep 24 02:49:46 GMT 2025","8348","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 02:46:15 GMT 2025","Wed Sep 24 02:46:23 GMT 2025","8372","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 02:46:30 GMT 2025","Wed Sep 24 02:46:40 GMT 2025","9522","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 02:48:44 GMT 2025","Wed Sep 24 02:48:54 GMT 2025","10147","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:46:52 GMT 2025","Wed Sep 24 02:46:56 GMT 2025","3691","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:49:08 GMT 2025","Wed Sep 24 02:49:19 GMT 2025","11018","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 02:48:19 GMT 2025","Wed Sep 24 02:48:27 GMT 2025","7347","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:46:08 GMT 2025","Wed Sep 24 02:46:14 GMT 2025","5883","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 02:46:32 GMT 2025","Wed Sep 24 02:46:39 GMT 2025","7382","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:51:28 GMT 2025","Wed Sep 24 02:51:40 GMT 2025","12369","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 02:46:31 GMT 2025","Wed Sep 24 02:46:38 GMT 2025","7668","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 02:46:31 GMT 2025","Wed Sep 24 02:46:40 GMT 2025","9325","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 02:46:32 GMT 2025","Wed Sep 24 02:46:40 GMT 2025","7850","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 02:48:37 GMT 2025","Wed Sep 24 02:48:46 GMT 2025","9032","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 02:47:41 GMT 2025","Wed Sep 24 02:47:47 GMT 2025","6765","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 02:51:03 GMT 2025","Wed Sep 24 02:51:15 GMT 2025","11897","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:51:40 GMT 2025","Wed Sep 24 02:51:51 GMT 2025","10463","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 02:49:56 GMT 2025","Wed Sep 24 02:50:06 GMT 2025","10011","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:46:58 GMT 2025","Wed Sep 24 02:47:10 GMT 2025","12334","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 02:47:44 GMT 2025","Wed Sep 24 02:47:48 GMT 2025","4843","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:46:41 GMT 2025","Wed Sep 24 02:46:57 GMT 2025","15119","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 02:50:06 GMT 2025","Wed Sep 24 02:50:18 GMT 2025","11266","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 02:50:18 GMT 2025","Wed Sep 24 02:50:29 GMT 2025","11462","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 02:49:25 GMT 2025","Wed Sep 24 02:49:29 GMT 2025","4258","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 02:48:57 GMT 2025","Wed Sep 24 02:49:04 GMT 2025","6368","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:46:57 GMT 2025","Wed Sep 24 02:47:13 GMT 2025","15841","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 02:46:44 GMT 2025","Wed Sep 24 02:46:51 GMT 2025","7313","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 02:47:54 GMT 2025","Wed Sep 24 02:48:00 GMT 2025","5427","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:47:14 GMT 2025","Wed Sep 24 02:47:19 GMT 2025","5317","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:49:12 GMT 2025","Wed Sep 24 02:49:24 GMT 2025","12055","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 02:48:04 GMT 2025","Wed Sep 24 02:48:25 GMT 2025","20741","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 02:50:38 GMT 2025","Wed Sep 24 02:50:44 GMT 2025","6051","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 02:48:46 GMT 2025","Wed Sep 24 02:48:54 GMT 2025","8067","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 02:47:00 GMT 2025","Wed Sep 24 02:47:15 GMT 2025","14450","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 02:46:58 GMT 2025","Wed Sep 24 02:47:05 GMT 2025","7547","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:48:54 GMT 2025","Wed Sep 24 02:49:04 GMT 2025","9558","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 02:48:49 GMT 2025","Wed Sep 24 02:48:57 GMT 2025","8325","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:47:22 GMT 2025","Wed Sep 24 02:47:28 GMT 2025","6762","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 02:46:46 GMT 2025","Wed Sep 24 02:46:57 GMT 2025","10781","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
