"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 03 10:12:08 GMT 2025","Fri Oct 03 10:12:18 GMT 2025","9363","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 03 10:11:50 GMT 2025","Fri Oct 03 10:12:00 GMT 2025","10131","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:12:28 GMT 2025","Fri Oct 03 10:12:39 GMT 2025","11308","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 03 10:11:51 GMT 2025","Fri Oct 03 10:12:00 GMT 2025","8268","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:11:29 GMT 2025","Fri Oct 03 10:11:39 GMT 2025","10201","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:13:09 GMT 2025","Fri Oct 03 10:13:11 GMT 2025","1892","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:12:00 GMT 2025","Fri Oct 03 10:12:10 GMT 2025","9653","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:10:33 GMT 2025","Fri Oct 03 10:10:40 GMT 2025","6742","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:12:02 GMT 2025","Fri Oct 03 10:12:08 GMT 2025","6489","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:11:48 GMT 2025","Fri Oct 03 10:11:54 GMT 2025","6059","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:12:24 GMT 2025","Fri Oct 03 10:12:31 GMT 2025","6756","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:13:28 GMT 2025","Fri Oct 03 10:13:39 GMT 2025","11108","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:12:15 GMT 2025","Fri Oct 03 10:12:24 GMT 2025","9657","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 03 10:12:00 GMT 2025","Fri Oct 03 10:12:07 GMT 2025","6896","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:12:10 GMT 2025","Fri Oct 03 10:12:25 GMT 2025","14933","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:12:47 GMT 2025","Fri Oct 03 10:12:53 GMT 2025","6245","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:12:52 GMT 2025","Fri Oct 03 10:13:03 GMT 2025","11254","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:13:00 GMT 2025","Fri Oct 03 10:13:10 GMT 2025","10107","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:12:49 GMT 2025","Fri Oct 03 10:12:59 GMT 2025","9962","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:11:27 GMT 2025","Fri Oct 03 10:11:38 GMT 2025","11174","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:14:15 GMT 2025","Fri Oct 03 10:14:17 GMT 2025","1842","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 03 10:10:46 GMT 2025","Fri Oct 03 10:10:53 GMT 2025","6386","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:12:31 GMT 2025","Fri Oct 03 10:12:41 GMT 2025","10379","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:11:25 GMT 2025","Fri Oct 03 10:11:43 GMT 2025","18052","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 03 10:11:51 GMT 2025","Fri Oct 03 10:11:53 GMT 2025","2221","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:12:32 GMT 2025","Fri Oct 03 10:12:43 GMT 2025","11415","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:12:50 GMT 2025","Fri Oct 03 10:12:58 GMT 2025","8080","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:12:18 GMT 2025","Fri Oct 03 10:12:32 GMT 2025","13931","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:10:48 GMT 2025","Fri Oct 03 10:10:55 GMT 2025","6175","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:11:28 GMT 2025","Fri Oct 03 10:11:36 GMT 2025","7900","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 03 10:10:01 GMT 2025","Fri Oct 03 10:10:11 GMT 2025","9847","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:13:08 GMT 2025","Fri Oct 03 10:13:22 GMT 2025","13421","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 03 10:13:10 GMT 2025","Fri Oct 03 10:13:21 GMT 2025","11490","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:12:07 GMT 2025","Fri Oct 03 10:12:15 GMT 2025","8644","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:16:02 GMT 2025","Fri Oct 03 10:16:15 GMT 2025","12618","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:10:40 GMT 2025","Fri Oct 03 10:10:48 GMT 2025","8361","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:14:02 GMT 2025","Fri Oct 03 10:14:15 GMT 2025","12272","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:10:20 GMT 2025","Fri Oct 03 10:10:27 GMT 2025","6923","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:10:41 GMT 2025","Fri Oct 03 10:10:47 GMT 2025","5290","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:12:39 GMT 2025","Fri Oct 03 10:12:53 GMT 2025","13276","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 03 10:10:48 GMT 2025","Fri Oct 03 10:10:50 GMT 2025","1622","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:11:55 GMT 2025","Fri Oct 03 10:12:03 GMT 2025","7815","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:10:18 GMT 2025","Fri Oct 03 10:10:26 GMT 2025","8555","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:10:29 GMT 2025","Fri Oct 03 10:10:40 GMT 2025","11581","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:10:11 GMT 2025","Fri Oct 03 10:10:17 GMT 2025","6095","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:10:13 GMT 2025","Fri Oct 03 10:10:19 GMT 2025","5732","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:12:26 GMT 2025","Fri Oct 03 10:12:42 GMT 2025","16051","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:12:15 GMT 2025","Fri Oct 03 10:12:24 GMT 2025","8587","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:11:41 GMT 2025","Fri Oct 03 10:11:50 GMT 2025","8649","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:12:40 GMT 2025","Fri Oct 03 10:12:53 GMT 2025","12605","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 03 10:15:10 GMT 2025","Fri Oct 03 10:15:21 GMT 2025","11302","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:12:18 GMT 2025","Fri Oct 03 10:12:27 GMT 2025","9160","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 03 10:11:37 GMT 2025","Fri Oct 03 10:11:41 GMT 2025","4519","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 03 10:12:10 GMT 2025","Fri Oct 03 10:12:15 GMT 2025","5197","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:12:06 GMT 2025","Fri Oct 03 10:12:18 GMT 2025","11524","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:16:00 GMT 2025","Fri Oct 03 10:16:02 GMT 2025","2582","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 03 10:13:22 GMT 2025","Fri Oct 03 10:13:28 GMT 2025","5524","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 03 10:14:53 GMT 2025","Fri Oct 03 10:15:09 GMT 2025","16191","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:16:15 GMT 2025","Fri Oct 03 10:16:27 GMT 2025","12284","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:16:37 GMT 2025","Fri Oct 03 10:16:43 GMT 2025","5816","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:15:33 GMT 2025","Fri Oct 03 10:15:46 GMT 2025","13261","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:12:32 GMT 2025","Fri Oct 03 10:12:46 GMT 2025","14214","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:16:27 GMT 2025","Fri Oct 03 10:16:37 GMT 2025","10090","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:10:55 GMT 2025","Fri Oct 03 10:11:10 GMT 2025","15231","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 03 10:12:10 GMT 2025","Fri Oct 03 10:12:14 GMT 2025","4594","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:10:27 GMT 2025","Fri Oct 03 10:10:33 GMT 2025","5784","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:15:46 GMT 2025","Fri Oct 03 10:15:48 GMT 2025","2604","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:12:15 GMT 2025","Fri Oct 03 10:12:17 GMT 2025","1619","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:10:18 GMT 2025","Fri Oct 03 10:10:27 GMT 2025","9210","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:12:13 GMT 2025","Fri Oct 03 10:12:26 GMT 2025","13092","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 03 10:14:01 GMT 2025","Fri Oct 03 10:14:05 GMT 2025","4349","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:12:43 GMT 2025","Fri Oct 03 10:12:50 GMT 2025","7011","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:11:38 GMT 2025","Fri Oct 03 10:11:51 GMT 2025","12118","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:12:13 GMT 2025","Fri Oct 03 10:12:27 GMT 2025","13315","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:15:21 GMT 2025","Fri Oct 03 10:15:33 GMT 2025","11328","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:12:00 GMT 2025","Fri Oct 03 10:12:07 GMT 2025","6724","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 03 10:11:17 GMT 2025","Fri Oct 03 10:11:27 GMT 2025","10202","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:15:48 GMT 2025","Fri Oct 03 10:16:00 GMT 2025","11098","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:11:40 GMT 2025","Fri Oct 03 10:11:47 GMT 2025","7101","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:14:47 GMT 2025","Fri Oct 03 10:14:52 GMT 2025","4606","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:12:04 GMT 2025","Fri Oct 03 10:12:06 GMT 2025","2451","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 03 10:10:50 GMT 2025","Fri Oct 03 10:10:56 GMT 2025","6508","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:12:25 GMT 2025","Fri Oct 03 10:12:31 GMT 2025","5780","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 03 10:11:58 GMT 2025","Fri Oct 03 10:12:03 GMT 2025","5284","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:11:11 GMT 2025","Fri Oct 03 10:11:23 GMT 2025","12431","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 03 10:14:39 GMT 2025","Fri Oct 03 10:14:47 GMT 2025","8412","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:13:48 GMT 2025","Fri Oct 03 10:14:01 GMT 2025","12512","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
