"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18124","should complete email verification flow","WebKit","Thu Nov 13 20:49:14 UTC 2025","passed","Thu Nov 13 20:49:32 UTC 2025","Civic Auth Applications","Email","",""
"","22734","should call useUser onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 20:49:45 UTC 2025","passed","Thu Nov 13 20:50:08 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10674","should handle refresh token flow correctly in modal mode","Firefox","Thu Nov 13 20:45:58 UTC 2025","passed","Thu Nov 13 20:46:09 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11296","should handle refresh token flow correctly","Chromium","Thu Nov 13 20:44:34 UTC 2025","passed","Thu Nov 13 20:44:45 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","22830","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 20:50:18 UTC 2025","passed","Thu Nov 13 20:50:40 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","6517","should maintain callback state across page interactions","Chromium","Thu Nov 13 20:45:52 UTC 2025","passed","Thu Nov 13 20:45:59 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11231","should handle refresh token flow correctly","Firefox","Thu Nov 13 20:44:50 UTC 2025","passed","Thu Nov 13 20:45:01 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","17001","should complete full login and logout flow with basepath","WebKit","Thu Nov 13 20:45:56 UTC 2025","passed","Thu Nov 13 20:46:13 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","7378","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 20:45:22 UTC 2025","passed","Thu Nov 13 20:45:30 UTC 2025","Civic Auth Applications","Login","",""
"","12016","should complete email verification flow","Firefox","Thu Nov 13 20:47:34 UTC 2025","passed","Thu Nov 13 20:47:46 UTC 2025","Civic Auth Applications","Email","",""
"","12444","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 20:48:35 UTC 2025","passed","Thu Nov 13 20:48:47 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","7713","should complete full login and logout flow","Chromium","Thu Nov 13 20:44:39 UTC 2025","passed","Thu Nov 13 20:44:47 UTC 2025","Civic Auth Applications","Login","",""
"","5281","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 20:45:08 UTC 2025","passed","Thu Nov 13 20:45:13 UTC 2025","Civic Auth Applications","Login","",""
"","5458","should handle onSignIn callback in Next.js middleware context","WebKit","Thu Nov 13 20:50:08 UTC 2025","passed","Thu Nov 13 20:50:13 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9126","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 20:45:23 UTC 2025","passed","Thu Nov 13 20:45:32 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","9220","should complete full login and logout flow with custom loginSuccessUrl","Chromium","Thu Nov 13 20:46:26 UTC 2025","passed","Thu Nov 13 20:46:36 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","2524","should handle onSignIn callback in Next.js middleware context","Chromium","Thu Nov 13 20:47:00 UTC 2025","passed","Thu Nov 13 20:47:03 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11305","should call useUser onSignIn callback on successful sign-in","Chromium","Thu Nov 13 20:46:33 UTC 2025","passed","Thu Nov 13 20:46:44 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","5046","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 20:45:40 UTC 2025","passed","Thu Nov 13 20:45:45 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","9686","should complete full modal login and logout flow","Firefox","Thu Nov 13 20:44:30 UTC 2025","passed","Thu Nov 13 20:44:40 UTC 2025","Civic Auth Applications","Login","",""
"","10449","should call onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 20:44:39 UTC 2025","passed","Thu Nov 13 20:44:50 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11985","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 20:44:32 UTC 2025","passed","Thu Nov 13 20:44:44 UTC 2025","Civic Auth Applications","Login","",""
"","8550","should call onSignIn callback on successful sign-in","Firefox","Thu Nov 13 20:44:51 UTC 2025","passed","Thu Nov 13 20:44:59 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","4176","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 20:45:02 UTC 2025","passed","Thu Nov 13 20:45:06 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","14414","should handle refresh token flow correctly","Firefox","Thu Nov 13 20:48:52 UTC 2025","passed","Thu Nov 13 20:49:07 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","1993","should handle onSignIn callback in Next.js middleware context","Firefox","Thu Nov 13 20:48:13 UTC 2025","passed","Thu Nov 13 20:48:15 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14346","should call useUser onSignIn callback on successful sign-in","Firefox","Thu Nov 13 20:48:20 UTC 2025","passed","Thu Nov 13 20:48:34 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14231","should complete full login and logout flow","WebKit","Thu Nov 13 20:45:59 UTC 2025","passed","Thu Nov 13 20:46:14 UTC 2025","Civic Auth Applications","Login","",""
"","6789","should complete full embedded login and logout flow","Firefox","Thu Nov 13 20:44:46 UTC 2025","passed","Thu Nov 13 20:44:53 UTC 2025","Civic Auth Applications","Login","",""
"","12445","should call onSignIn callback on successful sign-in","WebKit","Thu Nov 13 20:46:14 UTC 2025","passed","Thu Nov 13 20:46:27 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12912","should rehydrate session via API call","WebKit","Thu Nov 13 20:51:18 UTC 2025","passed","Thu Nov 13 20:51:30 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","19110","should complete full login and logout flow with basepath","Firefox","Thu Nov 13 20:45:12 UTC 2025","passed","Thu Nov 13 20:45:31 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","6406","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 20:45:59 UTC 2025","passed","Thu Nov 13 20:46:05 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10473","should maintain callback state across page interactions","Firefox","Thu Nov 13 20:46:05 UTC 2025","passed","Thu Nov 13 20:46:16 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","15088","should rehydrate session via API call","Firefox","Thu Nov 13 20:49:25 UTC 2025","passed","Thu Nov 13 20:49:40 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","6674","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 20:46:00 UTC 2025","passed","Thu Nov 13 20:46:07 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","12264","should rehydrate session via API call","Chromium","Thu Nov 13 20:47:25 UTC 2025","passed","Thu Nov 13 20:47:38 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","10282","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 20:44:30 UTC 2025","passed","Thu Nov 13 20:44:40 UTC 2025","Civic Auth Applications","Login","",""
"","12968","should handle refresh token flow correctly in modal mode","WebKit","Thu Nov 13 20:46:07 UTC 2025","passed","Thu Nov 13 20:46:20 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11006","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 20:45:16 UTC 2025","passed","Thu Nov 13 20:45:27 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","12146","should rehydrate session via API call","WebKit","Thu Nov 13 20:45:28 UTC 2025","passed","Thu Nov 13 20:45:40 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","8767","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 20:44:30 UTC 2025","passed","Thu Nov 13 20:44:39 UTC 2025","Civic Auth Applications","Login","",""
"","4179","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 20:49:56 UTC 2025","passed","Thu Nov 13 20:50:00 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","31591","should call useUser onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 20:49:00 UTC 2025","broken","Thu Nov 13 20:49:32 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14046","should handle refresh token flow correctly in modal mode","Chromium","Thu Nov 13 20:44:30 UTC 2025","passed","Thu Nov 13 20:44:44 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11023","should handle refresh token flow correctly","WebKit","Thu Nov 13 20:46:12 UTC 2025","passed","Thu Nov 13 20:46:23 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","5963","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 20:47:27 UTC 2025","passed","Thu Nov 13 20:47:32 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","39322","should complete full login and logout flow","Chromium","Thu Nov 13 20:46:45 UTC 2025","failed","Thu Nov 13 20:47:24 UTC 2025","Civic Auth Applications","Login","",""
"","19086","should complete full login and logout flow with custom loginSuccessUrl","WebKit","Thu Nov 13 20:45:22 UTC 2025","passed","Thu Nov 13 20:45:41 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","13436","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 20:44:34 UTC 2025","passed","Thu Nov 13 20:44:48 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","17107","should complete full login and logout flow with custom loginSuccessUrl","Firefox","Thu Nov 13 20:45:22 UTC 2025","passed","Thu Nov 13 20:45:39 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","33769","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 20:45:53 UTC 2025","failed","Thu Nov 13 20:46:27 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","6847","should complete full login and logout flow","Firefox","Thu Nov 13 20:45:23 UTC 2025","passed","Thu Nov 13 20:45:30 UTC 2025","Civic Auth Applications","Login","",""
"","11519","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 20:44:34 UTC 2025","passed","Thu Nov 13 20:44:46 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11610","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 20:44:33 UTC 2025","passed","Thu Nov 13 20:44:45 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","14682","should call onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 20:46:06 UTC 2025","passed","Thu Nov 13 20:46:20 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","20446","should call useUser onSignIn callback on successful sign-in","WebKit","Thu Nov 13 20:49:35 UTC 2025","passed","Thu Nov 13 20:49:56 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8040","should complete full embedded login and logout flow","Chromium","Thu Nov 13 20:44:33 UTC 2025","passed","Thu Nov 13 20:44:42 UTC 2025","Civic Auth Applications","Login","",""
"","9744","should complete full modal login and logout flow","Chromium","Thu Nov 13 20:44:30 UTC 2025","passed","Thu Nov 13 20:44:40 UTC 2025","Civic Auth Applications","Login","",""
"","11846","should complete full login and logout flow with basepath","Chromium","Thu Nov 13 20:45:53 UTC 2025","passed","Thu Nov 13 20:46:05 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","10695","should rehydrate session via API call","Chromium","Thu Nov 13 20:44:42 UTC 2025","passed","Thu Nov 13 20:44:52 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","18005","should handle refresh token flow correctly","WebKit","Thu Nov 13 20:50:56 UTC 2025","passed","Thu Nov 13 20:51:14 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","7665","should call onSignIn callback on successful sign-in","Chromium","Thu Nov 13 20:44:39 UTC 2025","passed","Thu Nov 13 20:44:47 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","5811","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 20:45:54 UTC 2025","passed","Thu Nov 13 20:46:00 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","1988","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 20:46:44 UTC 2025","passed","Thu Nov 13 20:46:46 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12061","should complete email verification flow","Chromium","Thu Nov 13 20:46:00 UTC 2025","passed","Thu Nov 13 20:46:12 UTC 2025","Civic Auth Applications","Email","",""
"","12004","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 20:47:14 UTC 2025","passed","Thu Nov 13 20:47:26 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","9515","should complete full embedded login and logout flow","WebKit","Thu Nov 13 20:45:06 UTC 2025","passed","Thu Nov 13 20:45:16 UTC 2025","Civic Auth Applications","Login","",""
"","11713","should handle refresh token flow correctly","Chromium","Thu Nov 13 20:47:03 UTC 2025","passed","Thu Nov 13 20:47:14 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","15963","should call onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 20:46:18 UTC 2025","passed","Thu Nov 13 20:46:34 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","15666","should complete full login and logout flow","Firefox","Thu Nov 13 20:47:39 UTC 2025","passed","Thu Nov 13 20:47:54 UTC 2025","Civic Auth Applications","Login","",""
"","9499","should maintain callback state across page interactions","WebKit","Thu Nov 13 20:46:59 UTC 2025","passed","Thu Nov 13 20:47:09 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","5586","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 20:49:07 UTC 2025","passed","Thu Nov 13 20:49:13 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","2085","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 20:45:30 UTC 2025","passed","Thu Nov 13 20:45:32 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11095","should rehydrate session via API call","Firefox","Thu Nov 13 20:44:54 UTC 2025","passed","Thu Nov 13 20:45:05 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","11325","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 20:44:41 UTC 2025","passed","Thu Nov 13 20:44:53 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","31621","should complete full modal login and logout flow","WebKit","Thu Nov 13 20:45:47 UTC 2025","broken","Thu Nov 13 20:46:19 UTC 2025","Civic Auth Applications","Login","",""
"","13907","should maintain callback state across page interactions","Chromium","Thu Nov 13 20:46:46 UTC 2025","passed","Thu Nov 13 20:47:00 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8921","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 20:50:40 UTC 2025","passed","Thu Nov 13 20:50:49 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","9060","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 20:44:30 UTC 2025","passed","Thu Nov 13 20:44:39 UTC 2025","Civic Auth Applications","Login","",""
"","10694","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 20:45:30 UTC 2025","passed","Thu Nov 13 20:45:41 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","17407","should maintain callback state across page interactions","WebKit","Thu Nov 13 20:50:00 UTC 2025","passed","Thu Nov 13 20:50:17 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11092","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 20:44:34 UTC 2025","passed","Thu Nov 13 20:44:45 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
