"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:43:57 GMT 2025","Wed Sep 24 03:44:05 GMT 2025","8791","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 03:44:24 GMT 2025","Wed Sep 24 03:44:36 GMT 2025","12004","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:44:06 GMT 2025","Wed Sep 24 03:44:12 GMT 2025","6438","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:42:45 GMT 2025","Wed Sep 24 03:42:51 GMT 2025","6281","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:44:50 GMT 2025","Wed Sep 24 03:45:01 GMT 2025","11243","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:45:42 GMT 2025","Wed Sep 24 03:46:06 GMT 2025","23195","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:45:12 GMT 2025","Wed Sep 24 03:45:18 GMT 2025","6033","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:43:55 GMT 2025","Wed Sep 24 03:43:58 GMT 2025","3897","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:44:15 GMT 2025","Wed Sep 24 03:44:26 GMT 2025","11345","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:45:01 GMT 2025","Wed Sep 24 03:45:05 GMT 2025","4588","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:45:32 GMT 2025","Wed Sep 24 03:45:40 GMT 2025","8803","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:45:17 GMT 2025","Wed Sep 24 03:45:24 GMT 2025","7003","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:44:40 GMT 2025","Wed Sep 24 03:44:50 GMT 2025","9379","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:45:45 GMT 2025","Wed Sep 24 03:45:55 GMT 2025","9517","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:45:25 GMT 2025","Wed Sep 24 03:45:41 GMT 2025","16536","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 03:45:54 GMT 2025","Wed Sep 24 03:45:58 GMT 2025","4272","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:45:35 GMT 2025","Wed Sep 24 03:45:41 GMT 2025","5937","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:44:04 GMT 2025","Wed Sep 24 03:44:07 GMT 2025","3319","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:45:18 GMT 2025","Wed Sep 24 03:45:30 GMT 2025","11732","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:45:56 GMT 2025","Wed Sep 24 03:46:00 GMT 2025","4190","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:45:11 GMT 2025","Wed Sep 24 03:45:23 GMT 2025","12370","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
