"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:50:14 GMT 2025","Wed Sep 24 13:50:22 GMT 2025","8249","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:51:21 GMT 2025","Wed Sep 24 13:51:30 GMT 2025","8463","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:53:34 GMT 2025","Wed Sep 24 13:53:44 GMT 2025","10012","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:52:47 GMT 2025","Wed Sep 24 13:52:59 GMT 2025","12035","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 13:50:55 GMT 2025","Wed Sep 24 13:51:05 GMT 2025","9792","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:50:27 GMT 2025","Wed Sep 24 13:50:34 GMT 2025","6732","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:50:35 GMT 2025","Wed Sep 24 13:50:38 GMT 2025","3398","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:50:57 GMT 2025","Wed Sep 24 13:51:11 GMT 2025","13860","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:54:55 GMT 2025","Wed Sep 24 13:55:12 GMT 2025","16546","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:51:05 GMT 2025","Wed Sep 24 13:51:10 GMT 2025","5120","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:51:28 GMT 2025","Wed Sep 24 13:51:32 GMT 2025","4105","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:50:08 GMT 2025","Wed Sep 24 13:50:26 GMT 2025","17711","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:50:44 GMT 2025","Wed Sep 24 13:50:51 GMT 2025","6951","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:53:04 GMT 2025","Wed Sep 24 13:53:16 GMT 2025","12186","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:51:35 GMT 2025","Wed Sep 24 13:51:49 GMT 2025","14109","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:50:53 GMT 2025","Wed Sep 24 13:50:58 GMT 2025","4696","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 13:51:39 GMT 2025","Wed Sep 24 13:51:49 GMT 2025","9848","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:50:29 GMT 2025","Wed Sep 24 13:50:39 GMT 2025","10535","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:50:52 GMT 2025","Wed Sep 24 13:50:56 GMT 2025","4520","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:50:45 GMT 2025","Wed Sep 24 13:50:52 GMT 2025","6996","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:50:49 GMT 2025","Wed Sep 24 13:50:54 GMT 2025","5562","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:50:46 GMT 2025","Wed Sep 24 13:50:57 GMT 2025","10710","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:51:46 GMT 2025","Wed Sep 24 13:51:52 GMT 2025","5184","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 13:50:40 GMT 2025","Wed Sep 24 13:50:45 GMT 2025","5098","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:51:50 GMT 2025","Wed Sep 24 13:52:09 GMT 2025","18481","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:50:01 GMT 2025","Wed Sep 24 13:50:09 GMT 2025","7676","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:53:55 GMT 2025","Wed Sep 24 13:54:07 GMT 2025","12489","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:51:23 GMT 2025","Wed Sep 24 13:51:26 GMT 2025","3446","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:53:17 GMT 2025","Wed Sep 24 13:53:27 GMT 2025","10922","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:51:55 GMT 2025","Wed Sep 24 13:52:07 GMT 2025","12074","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:55:12 GMT 2025","Wed Sep 24 13:55:25 GMT 2025","13122","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:50:32 GMT 2025","Wed Sep 24 13:50:39 GMT 2025","6814","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:50:01 GMT 2025","Wed Sep 24 13:50:06 GMT 2025","5282","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:54:35 GMT 2025","Wed Sep 24 13:54:54 GMT 2025","18590","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:54:19 GMT 2025","Wed Sep 24 13:54:29 GMT 2025","10716","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:51:28 GMT 2025","Wed Sep 24 13:51:33 GMT 2025","5691","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:52:10 GMT 2025","Wed Sep 24 13:52:22 GMT 2025","11656","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:49:53 GMT 2025","Wed Sep 24 13:50:00 GMT 2025","7022","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:50:05 GMT 2025","Wed Sep 24 13:50:08 GMT 2025","3378","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:50:31 GMT 2025","Wed Sep 24 13:50:39 GMT 2025","7356","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:51:09 GMT 2025","Wed Sep 24 13:51:18 GMT 2025","8980","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:55:25 GMT 2025","Wed Sep 24 13:55:38 GMT 2025","13751","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:51:12 GMT 2025","Wed Sep 24 13:51:23 GMT 2025","11765","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:50:16 GMT 2025","Wed Sep 24 13:50:23 GMT 2025","7717","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:51:26 GMT 2025","Wed Sep 24 13:51:34 GMT 2025","7708","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:51:30 GMT 2025","Wed Sep 24 13:51:38 GMT 2025","8133","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:51:33 GMT 2025","Wed Sep 24 13:51:46 GMT 2025","12291","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:50:31 GMT 2025","Wed Sep 24 13:50:41 GMT 2025","9824","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:55:38 GMT 2025","Wed Sep 24 13:55:51 GMT 2025","12039","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:51:18 GMT 2025","Wed Sep 24 13:51:28 GMT 2025","9702","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:53:01 GMT 2025","Wed Sep 24 13:53:22 GMT 2025","21168","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 13:50:10 GMT 2025","Wed Sep 24 13:50:14 GMT 2025","4487","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:52:41 GMT 2025","Wed Sep 24 13:52:52 GMT 2025","11405","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:54:07 GMT 2025","Wed Sep 24 13:54:19 GMT 2025","11445","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:53:27 GMT 2025","Wed Sep 24 13:53:33 GMT 2025","5502","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:50:23 GMT 2025","Wed Sep 24 13:50:27 GMT 2025","3846","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:54:29 GMT 2025","Wed Sep 24 13:54:34 GMT 2025","4885","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:50:39 GMT 2025","Wed Sep 24 13:50:52 GMT 2025","13009","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:51:24 GMT 2025","Wed Sep 24 13:51:35 GMT 2025","10632","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:50:16 GMT 2025","Wed Sep 24 13:50:22 GMT 2025","5865","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:50:40 GMT 2025","Wed Sep 24 13:50:43 GMT 2025","3274","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:52:10 GMT 2025","Wed Sep 24 13:52:22 GMT 2025","11462","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:50:41 GMT 2025","Wed Sep 24 13:50:45 GMT 2025","3899","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:51:12 GMT 2025","Wed Sep 24 13:51:17 GMT 2025","5069","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
