"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 17:08:36 GMT 2025","Fri Sep 26 17:08:55 GMT 2025","19200","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:06:13 GMT 2025","Fri Sep 26 17:06:38 GMT 2025","24788","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:04:57 GMT 2025","Fri Sep 26 17:05:11 GMT 2025","14354","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:06:40 GMT 2025","Fri Sep 26 17:06:52 GMT 2025","12272","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:07:37 GMT 2025","Fri Sep 26 17:07:54 GMT 2025","17613","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:07:06 GMT 2025","Fri Sep 26 17:07:27 GMT 2025","21368","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:06:32 GMT 2025","Fri Sep 26 17:06:50 GMT 2025","18112","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:11:37 GMT 2025","Fri Sep 26 17:11:52 GMT 2025","15238","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:06:12 GMT 2025","Fri Sep 26 17:06:26 GMT 2025","13939","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:06:46 GMT 2025","Fri Sep 26 17:07:05 GMT 2025","18471","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:08:28 GMT 2025","Fri Sep 26 17:08:45 GMT 2025","16724","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:06:00 GMT 2025","Fri Sep 26 17:06:12 GMT 2025","12059","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:07:43 GMT 2025","Fri Sep 26 17:07:55 GMT 2025","12712","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:05:36 GMT 2025","Fri Sep 26 17:05:51 GMT 2025","14389","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:08:56 GMT 2025","Fri Sep 26 17:09:06 GMT 2025","10236","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:04:31 GMT 2025","Fri Sep 26 17:04:41 GMT 2025","10059","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:07:55 GMT 2025","Fri Sep 26 17:08:07 GMT 2025","11988","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:05:39 GMT 2025","Fri Sep 26 17:05:55 GMT 2025","15937","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:06:38 GMT 2025","Fri Sep 26 17:07:00 GMT 2025","21261","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:05:12 GMT 2025","Fri Sep 26 17:05:36 GMT 2025","23383","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:05:56 GMT 2025","Fri Sep 26 17:06:08 GMT 2025","12435","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:07:29 GMT 2025","Fri Sep 26 17:07:43 GMT 2025","13724","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:05:04 GMT 2025","Fri Sep 26 17:05:21 GMT 2025","16857","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:07:26 GMT 2025","Fri Sep 26 17:07:36 GMT 2025","10244","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:08:45 GMT 2025","Fri Sep 26 17:09:06 GMT 2025","20825","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:08:20 GMT 2025","Fri Sep 26 17:08:35 GMT 2025","14955","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:05:56 GMT 2025","Fri Sep 26 17:06:12 GMT 2025","16293","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:07:00 GMT 2025","Fri Sep 26 17:07:11 GMT 2025","11010","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:05:31 GMT 2025","Fri Sep 26 17:05:51 GMT 2025","19748","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:09:07 GMT 2025","Fri Sep 26 17:09:29 GMT 2025","21501","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:04:42 GMT 2025","Fri Sep 26 17:04:56 GMT 2025","14779","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:05:22 GMT 2025","Fri Sep 26 17:05:37 GMT 2025","14602","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:08:08 GMT 2025","Fri Sep 26 17:08:31 GMT 2025","23219","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:06:09 GMT 2025","Fri Sep 26 17:06:26 GMT 2025","17435","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:06:51 GMT 2025","Fri Sep 26 17:07:15 GMT 2025","23520","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:06:36 GMT 2025","Fri Sep 26 17:06:50 GMT 2025","13369","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:05:44 GMT 2025","Fri Sep 26 17:06:00 GMT 2025","15866","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:08:02 GMT 2025","Fri Sep 26 17:08:19 GMT 2025","16955","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:06:27 GMT 2025","Fri Sep 26 17:06:37 GMT 2025","10821","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:05:24 GMT 2025","Fri Sep 26 17:05:43 GMT 2025","19438","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:06:34 GMT 2025","Fri Sep 26 17:06:47 GMT 2025","12914","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:06:52 GMT 2025","Fri Sep 26 17:07:07 GMT 2025","14760","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:05:57 GMT 2025","Fri Sep 26 17:06:12 GMT 2025","14975","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:06:12 GMT 2025","Fri Sep 26 17:06:29 GMT 2025","17200","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:07:21 GMT 2025","Fri Sep 26 17:07:30 GMT 2025","8343","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:07:15 GMT 2025","Fri Sep 26 17:07:33 GMT 2025","17351","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:05:06 GMT 2025","Fri Sep 26 17:05:23 GMT 2025","17588","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:06:09 GMT 2025","Fri Sep 26 17:06:31 GMT 2025","22544","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:06:30 GMT 2025","Fri Sep 26 17:06:51 GMT 2025","20524","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
