"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 23 22:47:18 GMT 2025","Tue Sep 23 22:47:35 GMT 2025","16503","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:47:36 GMT 2025","Tue Sep 23 22:47:48 GMT 2025","12417","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:45:56 GMT 2025","Tue Sep 23 22:46:14 GMT 2025","17745","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:46:19 GMT 2025","Tue Sep 23 22:46:38 GMT 2025","19245","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:50:44 GMT 2025","Tue Sep 23 22:51:01 GMT 2025","17122","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:48:33 GMT 2025","Tue Sep 23 22:48:50 GMT 2025","16430","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:48:07 GMT 2025","Tue Sep 23 22:48:24 GMT 2025","16936","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:49:37 GMT 2025","Tue Sep 23 22:49:58 GMT 2025","21492","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 23 22:46:56 GMT 2025","Tue Sep 23 22:47:20 GMT 2025","24619","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:48:21 GMT 2025","Tue Sep 23 22:48:41 GMT 2025","19058","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:48:01 GMT 2025","Tue Sep 23 22:48:17 GMT 2025","15648","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:48:06 GMT 2025","Tue Sep 23 22:48:16 GMT 2025","10063","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:48:47 GMT 2025","Tue Sep 23 22:49:01 GMT 2025","14336","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:46:38 GMT 2025","Tue Sep 23 22:46:55 GMT 2025","16749","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:49:06 GMT 2025","Tue Sep 23 22:49:21 GMT 2025","15060","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 23 22:47:41 GMT 2025","Tue Sep 23 22:48:00 GMT 2025","18641","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 23 22:48:35 GMT 2025","Tue Sep 23 22:48:52 GMT 2025","16308","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:48:08 GMT 2025","Tue Sep 23 22:48:26 GMT 2025","17967","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:46:44 GMT 2025","Tue Sep 23 22:46:57 GMT 2025","13073","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:48:17 GMT 2025","Tue Sep 23 22:48:32 GMT 2025","15177","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:47:49 GMT 2025","Tue Sep 23 22:48:08 GMT 2025","18937","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:48:41 GMT 2025","Tue Sep 23 22:48:52 GMT 2025","10293","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:48:53 GMT 2025","Tue Sep 23 22:49:12 GMT 2025","19091","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
