"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 05 00:15:31 GMT 2025","Sun Oct 05 00:15:50 GMT 2025","18285","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:09:21 GMT 2025","Sun Oct 05 00:09:40 GMT 2025","19220","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:11:30 GMT 2025","Sun Oct 05 00:11:44 GMT 2025","14400","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:15:19 GMT 2025","Sun Oct 05 00:15:31 GMT 2025","12187","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:11:08 GMT 2025","Sun Oct 05 00:11:29 GMT 2025","20564","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:17:04 GMT 2025","Sun Oct 05 00:17:19 GMT 2025","15304","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:09:15 GMT 2025","Sun Oct 05 00:09:35 GMT 2025","20545","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:11:05 GMT 2025","Sun Oct 05 00:11:21 GMT 2025","16499","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:08:11 GMT 2025","Sun Oct 05 00:08:23 GMT 2025","11806","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:11:04 GMT 2025","Sun Oct 05 00:11:20 GMT 2025","15585","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:09:54 GMT 2025","Sun Oct 05 00:10:12 GMT 2025","17977","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:09:57 GMT 2025","Sun Oct 05 00:10:22 GMT 2025","25498","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:10:21 GMT 2025","Sun Oct 05 00:10:34 GMT 2025","12405","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:11:20 GMT 2025","Sun Oct 05 00:11:29 GMT 2025","9574","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:11:22 GMT 2025","Sun Oct 05 00:11:38 GMT 2025","15900","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:09:46 GMT 2025","Sun Oct 05 00:10:04 GMT 2025","17979","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:09:41 GMT 2025","Sun Oct 05 00:09:55 GMT 2025","13974","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:10:12 GMT 2025","Sun Oct 05 00:10:24 GMT 2025","11596","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:08:39 GMT 2025","Sun Oct 05 00:08:49 GMT 2025","9402","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:10:31 GMT 2025","Sun Oct 05 00:10:48 GMT 2025","17109","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:11:30 GMT 2025","Sun Oct 05 00:11:49 GMT 2025","18598","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:10:23 GMT 2025","Sun Oct 05 00:10:36 GMT 2025","13026","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:09:36 GMT 2025","Sun Oct 05 00:09:49 GMT 2025","12477","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:09:03 GMT 2025","Sun Oct 05 00:09:14 GMT 2025","10477","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:09:17 GMT 2025","Sun Oct 05 00:09:33 GMT 2025","15915","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:10:50 GMT 2025","Sun Oct 05 00:11:07 GMT 2025","16746","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:10:39 GMT 2025","Sun Oct 05 00:10:52 GMT 2025","13283","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:10:04 GMT 2025","Sun Oct 05 00:10:17 GMT 2025","12926","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
